feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	2	0.0382254682516157	0.0155924185966617	90	10	0.0163226165916047	0.379960220939457
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	5	0.121928530591161	0.0495223454443488	90	20	0.0158826737477629	0.379960220939457
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	3	0.0252153917477926	0.0107125740940488	90	10	0.0209455631086937	0.448235050526045
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	6	0.0371467213017262	0.0157069198953976	90	26	0.0203635683093894	0.448235050526045
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	2	0.0207190118958562	0.00889195193468925	90	13	0.0222300261439819	0.460376670465689
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	6	0.0479269447894973	0.0210963980304555	90	19	0.0256853033445739	0.515311398350515
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	4	0.11317479506779	0.0509235217740398	90	26	0.0289731559694609	0.563659579769513
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	3	0.140052313803464	0.0634200008559784	90	58	0.0299788238006622	0.566070731765446
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	5	0.0452359940067164	0.0206481943497692	90	12	0.0312704237210073	0.573588915111049
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	2	0.0420458889261541	0.0204206906261393	90	12	0.0426310967201123	0.760254558175336
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	4	0.0449357719278174	0.0225499704752391	90	12	0.0495783457279513	0.860251296144453
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	2	-0.0533409657346219	0.0560748819195647	90	26	0.34424174884377	0.959850692534083
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	6	-0.0436083866480074	0.0509235217740398	90	26	0.394269515374344	0.959850692534083
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	2	-0.00740894902311906	0.0147867827850664	90	10	0.617660687505385	0.959850692534083
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	3	-0.00740894902311899	0.0134283841418238	90	10	0.582610392322475	0.959850692534083
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	5	0.0160020938982512	0.012440653962399	90	10	0.201923848599356	0.959850692534083
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	6	-0.00740894902311898	0.0134283841418238	90	10	0.582610392322476	0.959850692534083
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	1	-0.00856064036442551	0.0107125740940488	90	10	0.426501315051393	0.959850692534083
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	2	-0.00856064036442563	0.0117962447696342	90	10	0.470058565460991	0.959850692534083
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	4	-0.00856064036442556	0.0107125740940488	90	10	0.42650131505139	0.959850692534083
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	5	0.0096490932459373	0.00992460641154396	90	10	0.333756379178919	0.959850692534083
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	6	-0.00856064036442542	0.0107125740940488	90	10	0.426501315051397	0.959850692534083
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	1	-0.0909221093277689	0.0634200008559784	90	58	0.155428566108587	0.959850692534083
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	4	-0.0424866501609533	0.0634200008559785	90	58	0.504765112454689	0.959850692534083
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	5	-0.0828980780433198	0.0587551172658898	90	58	0.162008927412607	0.959850692534083
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	6	0.0414281802186872	0.0634200008559784	90	58	0.515410127996505	0.959850692534083
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	2	0.032755482889118	0.04915128954314	90	25	0.506989841156457	0.959850692534083
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	3	-0.0302955472060828	0.0446359702881325	90	25	0.499200301610366	0.959850692534083
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	4	-0.0339545599866294	0.0446359702881325	90	25	0.448992263070774	0.959850692534083
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	5	0.0496590914970498	0.0413527535975864	90	25	0.233219277932148	0.959850692534083
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	1	-0.0406112202378035	0.0622787342108575	90	22	0.516146144567938	0.959850692534083
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	2	-0.0406112202378038	0.0685787735276806	90	22	0.555337483033067	0.959850692534083
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	4	-0.0406112202378036	0.0622787342108575	90	22	0.516146144567937	0.959850692534083
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	6	0.0746660876188574	0.0622787342108575	90	22	0.23397785327013	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	1	0.0563566450376367	0.0348834622038932	90	12	0.109982609036745	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	2	-0.0271457557552746	0.0384122298671436	90	12	0.481734898092935	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	3	0.0493779442089037	0.0348834622038932	90	12	0.160659965297227	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	4	-0.0271457557552742	0.0348834622038932	90	12	0.438673237833045	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	5	-0.0271457557552742	0.0323175951555789	90	12	0.403339224606754	0.959850692534083
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	6	-0.0271457557552741	0.0348834622038932	90	12	0.438673237833046	0.959850692534083
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	1	0.0815911644174924	0.0506199689103864	90	35	0.110793668573507	0.959850692534083
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	2	0.0679180020386467	0.0557406220256548	90	35	0.22649936641911	0.959850692534083
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	4	-0.0860463057135211	0.0506199689103864	90	35	0.0929041363516956	0.959850692534083
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	5	-0.0702944036397014	0.0468965968020021	90	35	0.137687514864557	0.959850692534083
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	1	-0.0172576302306261	0.0347983704268403	90	40	0.621252987548188	0.959850692534083
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	2	0.0272849005976332	0.0383185303117252	90	40	0.478427482617034	0.959850692534083
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	4	-0.0179887380254986	0.0347983704268403	90	40	0.60657147282902	0.959850692534083
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	5	0.0451983342154721	0.0322387623383032	90	40	0.164647876982754	0.959850692534083
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	6	-0.0472562218613749	0.0347983704268403	90	40	0.178143604341853	0.959850692534083
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	1	0.0461675681838955	0.0606225446072791	90	52	0.448482492650034	0.959850692534083
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	3	0.0456820198887198	0.0606225446072791	90	52	0.453252779170789	0.959850692534083
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	4	-0.0611334764826795	0.0606225446072791	90	52	0.316179851178799	0.959850692534083
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	5	-0.0614888897048022	0.0561634290331541	90	52	0.27676207719734	0.959850692534083
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	6	0.0458613747580299	0.0606225446072791	90	52	0.451487313240612	0.959850692534083
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	1	-0.0335582329763926	0.0299134128125198	90	25	0.265163105710789	0.959850692534083
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	3	-0.0335582329763926	0.0299134128125198	90	25	0.265163105710789	0.959850692534083
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	6	-0.0335582329763925	0.0299134128125198	90	25	0.265163105710789	0.959850692534083
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	2	-0.052232420783263	0.0450326309912141	90	20	0.2494235715268	0.959850692534083
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	3	0.0208880507357872	0.0408956753241647	90	20	0.610871992828626	0.959850692534083
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	5	-0.0522324207832625	0.0378875775292984	90	20	0.171717642226513	0.959850692534083
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	6	-0.0281474249903393	0.0408956753241647	90	20	0.493199548072009	0.959850692534083
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	5	0.0145100877722526	0.0200904137309853	90	13	0.472177335881788	0.959850692534083
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	1	-0.0213060688793706	0.020646320729568	90	14	0.30509097321346	0.959850692534083
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	4	-0.0213060688793707	0.020646320729568	90	14	0.305090973213457	0.959850692534083
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	5	-0.0213060688793705	0.0191276723305276	90	14	0.26854288777605	0.959850692534083
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	2	0.0648375172970974	0.0346674691937062	90	20	0.064971425111349	0.959850692534083
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	4	-0.0264853979127913	0.0314827167156388	90	20	0.402615136708537	0.959850692534083
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	6	-0.0264853979127913	0.0314827167156388	90	20	0.402615136708538	0.959850692534083
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	1	-0.00253800007631622	0.00352977144094429	90	13	0.474143960720738	0.959850692534083
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	3	-0.00253800007631622	0.00352977144094429	90	13	0.474143960720737	0.959850692534083
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	4	0.0023313663773813	0.00352977144094429	90	13	0.510770649219949	0.959850692534083
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	5	0.00299302774401048	0.00327013768740623	90	13	0.362706369988276	0.959850692534083
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	6	-0.00253800007631622	0.00352977144094429	90	13	0.474143960720738	0.959850692534083
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	5	0.0125566695694992	0.0157040651504392	90	14	0.426236111458768	0.959850692534083
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	1	-0.0142286687487846	0.0141659068036847	90	13	0.318090492871223	0.959850692534083
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	4	-0.0142286687487845	0.0141659068036847	90	13	0.318090492871226	0.959850692534083
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	6	-0.0142286687487845	0.0141659068036847	90	13	0.318090492871226	0.959850692534083
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	1	-0.0305892828823206	0.0446549793360804	90	32	0.495243739251229	0.959850692534083
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	3	-0.0288891791579089	0.0446549793360804	90	32	0.519454683273199	0.959850692534083
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	4	0.0482726018101682	0.0446549793360804	90	32	0.282822431766696	0.959850692534083
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	5	0.0203873561794614	0.0413703644273912	90	32	0.623454421786157	0.959850692534083
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	6	-0.0331479297986571	0.0446549793360804	90	32	0.459993891929454	0.959850692534083
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	3	-0.0207015350184632	0.0371973556138068	90	22	0.57934438312574	0.959850692534083
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	4	-0.0207015350184632	0.0371973556138068	90	22	0.57934438312574	0.959850692534083
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	5	0.0201999923908355	0.0344612892080117	90	22	0.559355527334147	0.959850692534083
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	1	0.0142733311364331	0.0261021930508426	90	26	0.58596614987053	0.959850692534083
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	2	-0.0194189993662294	0.0287426584449987	90	26	0.50116254369081	0.959850692534083
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	3	-0.0252115679546896	0.0261021930508426	90	26	0.336910505534315	0.959850692534083
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	4	0.0251853261700475	0.0261021930508426	90	26	0.33741086328156	0.959850692534083
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	2	-0.0171637180304755	0.0237966092260192	90	10	0.472771860960648	0.959850692534083
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	5	-0.0171637180304753	0.0200209460815452	90	10	0.3937543183712	0.959850692534083
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	6	-0.0171637180304754	0.0216105162701502	90	10	0.429326626543403	0.959850692534083
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	1	0.0341177783713766	0.03237606028332	90	12	0.295034173478237	0.959850692534083
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	5	-0.0408148810092375	0.0299946261885719	90	12	0.177279541467745	0.959850692534083
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	6	0.0438914425617157	0.03237606028332	90	12	0.1788796772952	0.959850692534083
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	1	-0.0392845136717863	0.0466099679315527	90	28	0.401743000209789	0.959850692534083
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	2	-0.0392845136717868	0.0513249743337453	90	28	0.446200064481681	0.959850692534083
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	3	-0.0307012121735461	0.0466099679315527	90	28	0.511922224216114	0.959850692534083
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	4	0.0692939291469274	0.0466099679315527	90	28	0.140889339905487	0.959850692534083
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	1	0.0251463632210386	0.0264482922116239	90	19	0.344479268979079	0.959850692534083
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	2	0.0291884023277219	0.0291237685665529	90	19	0.319150640296347	0.959850692534083
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	3	-0.0162589400312559	0.0264482922116239	90	19	0.540405191995234	0.959850692534083
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	5	0.0185697395055453	0.0245028774740231	90	19	0.450681482018819	0.959850692534083
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	6	-0.0355443120616324	0.0264482922116239	90	19	0.182637428353288	0.959850692534083
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	1	-0.0264524804447868	0.0222875651394029	90	12	0.238664200584878	0.959850692534083
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	4	-0.0264524804447868	0.0222875651394029	90	12	0.238664200584877	0.959850692534083
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	1	-0.0194418275792833	0.0274359718671421	90	47	0.480542508189909	0.959850692534083
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	3	0.0340639541042985	0.0274359718671421	90	47	0.217888810475673	0.959850692534083
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	4	-0.0287078777431788	0.0274359718671421	90	47	0.29843296734339	0.959850692534083
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	1	-0.0521349466814353	0.0371841279537482	90	26	0.16462168007479	0.959850692534083
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	2	-0.0521349466814355	0.040945628103659	90	26	0.206475900300452	0.959850692534083
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	4	-0.0521349466814355	0.0371841279537482	90	26	0.164621680074788	0.959850692534083
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	6	0.0379897411250993	0.0371841279537482	90	26	0.309907896341787	0.959850692534083
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	4	-0.0332962592999486	0.0378171419214875	90	20	0.381155645555247	0.959850692534083
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	5	-0.0332962592999486	0.0350354868853385	90	20	0.344689492941624	0.959850692534083
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	6	0.0511879520208007	0.0378171419214875	90	20	0.179549957135539	0.959850692534083
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	2	0.0109228975295451	0.0165275929460653	90	11	0.510514037854022	0.959850692534083
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	1	0.021719445542047	0.0349838051392284	90	11	0.536404219587721	0.959850692534083
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	2	-0.0205081347270303	0.0385227233690532	90	11	0.595895792781685	0.959850692534083
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	3	-0.0205081347270301	0.0349838051392284	90	11	0.559319934073576	0.959850692534083
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	4	0.0406031666370315	0.0349838051392284	90	11	0.249120789017029	0.959850692534083
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	5	-0.0205081347270301	0.0324105573260748	90	11	0.528629231448997	0.959850692534083
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	3	-0.0205878567723188	0.0301251733462765	90	21	0.496250941188199	0.959850692534083
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	5	-0.0147327390712716	0.0279093041426359	90	21	0.598991684295746	0.959850692534083
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	6	0.0446937468033195	0.0301251733462765	90	21	0.141702298634715	0.959850692534083
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	1	0.0569508305949181	0.0829853677522106	90	65	0.494452065254819	0.959850692534083
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	2	-0.0486460575238647	0.0913800643719246	90	65	0.595906770156193	0.959850692534083
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	3	0.0646034980081291	0.0829853677522106	90	65	0.43849240094429	0.959850692534083
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	4	0.0577713236530221	0.0829853677522106	90	65	0.48827181502644	0.959850692534083
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	5	-0.105458216281622	0.0768813457556819	90	65	0.173853168416863	0.959850692534083
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	1	0.0612506251795139	0.0733484611369005	90	65	0.40607921673386	0.959850692534083
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	3	-0.0363428350293405	0.0733484611369005	90	65	0.621569324663386	0.959850692534083
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	4	0.0497129951654618	0.0733484611369005	90	65	0.499805951688865	0.959850692534083
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	6	-0.126203553931394	0.0733484611369005	90	65	0.0890491242769357	0.959850692534083
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	1	0.0299556349978644	0.0229197431902746	90	15	0.19482915910274	0.959850692534083
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	2	-0.0227413456468596	0.0252382759135207	90	15	0.370160569639673	0.959850692534083
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	6	-0.0227413456468593	0.0229197431902746	90	15	0.323975808220569	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	1	0.0188236984581234	0.0228019801195279	90	10	0.411437779266234	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	2	-0.0193837946743886	0.0251086000769611	90	10	0.442308051571298	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	3	-0.0193837946743885	0.0228019801195279	90	10	0.397719182316218	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	4	-0.0193837946743885	0.0228019801195279	90	10	0.397719182316219	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	5	0.0201401442141433	0.0211247713297856	90	10	0.343160894400702	0.959850692534083
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	6	0.0222569712214966	0.0228019801195279	90	10	0.331852190980999	0.959850692534083
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	5	0.0327439237695983	0.023670178925384	90	13	0.170270055164563	0.959850692534083
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	1	-0.0121894911472164	0.0179367583006425	90	15	0.498660354265004	0.959850692534083
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	3	-0.0227133805707718	0.0179367583006425	90	15	0.208946865595866	0.959850692534083
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	4	-0.022713380570772	0.0179367583006425	90	15	0.208946865595862	0.959850692534083
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	2	-0.0212901955132139	0.0167116911701883	90	10	0.206229776839264	0.959850692534083
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	4	-0.0212901955132138	0.0151764594066705	90	10	0.164393206405484	0.959850692534083
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	5	-0.00974420752212579	0.01406014885028	90	10	0.490220879087838	0.959850692534083
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	6	-0.0212901955132137	0.0151764594066705	90	10	0.164393206405484	0.959850692534083
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	1	-0.0170924493924395	0.0201977341522826	90	16	0.39984333964585	0.959850692534083
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	2	-0.0170924493924394	0.0222409118257289	90	16	0.444363149832165	0.959850692534083
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	5	-0.0170924493924394	0.0187120817187873	90	16	0.363654595360952	0.959850692534083
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	1	-0.00779049632433189	0.0155937826590761	90	19	0.618685676374912	0.959850692534083
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	3	0.00996430832586056	0.0155937826590761	90	19	0.524587412313486	0.959850692534083
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	4	-0.00779049632433195	0.0155937826590761	90	19	0.61868567637491	0.959850692534083
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	5	0.00728853206034777	0.0144467757235365	90	19	0.615240340808677	0.959850692534083
