feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Actinobacillus	Time_to_progression_grouped	2	-0.0526757072910793	0.0608114633215904	90	39	0.388870213825589	0.988302371652653
g__Actinobacillus	Time_to_progression_grouped	3	-0.0102183960671445	0.0552249736523794	90	39	0.853655205040899	0.988302371652653
g__Actinobacillus	Time_to_progression_grouped	4	-0.0106364152523874	0.0552249736523793	90	39	0.847741517389205	0.988302371652653
g__Actinobacillus	Time_to_progression_grouped	5	-0.0256211069700042	0.0511628785739026	90	39	0.617854666177764	0.988302371652653
g__Actinobacillus	Time_to_progression_grouped	6	0.121316525005724	0.0552249736523793	90	39	0.0308250977494663	0.988302371652653
g__Actinomyces	Time_to_progression_grouped	1	-0.061384750465829	0.0434120434277596	90	75	0.161101141574774	0.988302371652653
g__Actinomyces	Time_to_progression_grouped	3	0.0442496199597032	0.0434120434277596	90	75	0.311025503699747	0.988302371652653
g__Actinomyces	Time_to_progression_grouped	4	-0.0156688566952406	0.0434120434277596	90	75	0.719066270744303	0.988302371652653
g__Actinomyces	Time_to_progression_grouped	5	0.0591559612919212	0.0402188531681401	90	75	0.145112399567835	0.988302371652653
g__Actinomyces	Time_to_progression_grouped	6	-0.03146500726876	0.0434120434277596	90	75	0.470613703260943	0.988302371652653
g__Aggregatibacter	Time_to_progression_grouped	1	-0.0232497447404998	0.0295175767557926	90	40	0.433140615886166	0.988302371652653
g__Aggregatibacter	Time_to_progression_grouped	2	0.00711710559305871	0.0325035381189317	90	40	0.82721561526788	0.988302371652653
g__Aggregatibacter	Time_to_progression_grouped	3	-0.0062469407650831	0.0295175767557926	90	40	0.832910915134286	0.988302371652653
g__Aggregatibacter	Time_to_progression_grouped	5	0.0122923589512034	0.0273463995629701	90	40	0.654238651341925	0.988302371652653
g__Aggregatibacter	Time_to_progression_grouped	6	-0.0118441695413006	0.0295175767557925	90	40	0.689261240213629	0.988302371652653
g__Alloprevotella	Time_to_progression_grouped	1	0.0121715415228219	0.023973319480471	90	62	0.613002388708438	0.988302371652653
g__Alloprevotella	Time_to_progression_grouped	2	-0.00973232462518823	0.0263986385711606	90	62	0.713314472244912	0.988302371652653
g__Alloprevotella	Time_to_progression_grouped	4	0.00742626635057637	0.0239733194804709	90	62	0.757510930104197	0.988302371652653
g__Alloprevotella	Time_to_progression_grouped	5	-0.0209958915505047	0.0222097876152392	90	62	0.347228262921424	0.988302371652653
g__Alloprevotella	Time_to_progression_grouped	6	-0.00479022421198955	0.0239733194804709	90	62	0.842114340430196	0.988302371652653
g__Atopobium	Time_to_progression_grouped	1	-0.0147846464459654	0.0122681489581216	90	37	0.231580028644946	0.988302371652653
g__Atopobium	Time_to_progression_grouped	2	-0.00700210540061214	0.0135091796527906	90	37	0.605612643191901	0.988302371652653
g__Atopobium	Time_to_progression_grouped	3	-0.0116036921131086	0.0122681489581216	90	37	0.346976233308919	0.988302371652653
g__Atopobium	Time_to_progression_grouped	4	0.0163311803304433	0.0122681489581216	90	37	0.186772974372498	0.988302371652653
g__Atopobium	Time_to_progression_grouped	5	0.00281547585023063	0.0113657603428097	90	37	0.80496626749579	0.988302371652653
g__Atopobium	Time_to_progression_grouped	6	0.00504184704213145	0.0122681489581216	90	37	0.682153319948393	0.988302371652653
g__Bergeyella	Time_to_progression_grouped	1	0.0138817118652296	0.0223479737730097	90	63	0.536195266242651	0.988302371652653
g__Bergeyella	Time_to_progression_grouped	2	-0.0172235514884292	0.0246086670129301	90	63	0.48594823362682	0.988302371652653
g__Bergeyella	Time_to_progression_grouped	4	-0.0253375293529987	0.0223479737730097	90	63	0.26015392249999	0.988302371652653
g__Bergeyella	Time_to_progression_grouped	5	0.0183203452683567	0.0207041596021113	90	63	0.378786759960655	0.988302371652653
g__Bergeyella	Time_to_progression_grouped	6	0.019630324975819	0.0223479737730097	90	63	0.382265751988849	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	1	-0.00861875826242305	0.0216324522119241	90	25	0.691345157837667	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	2	0.0509732153376971	0.0238207641803882	90	25	0.0353016656399819	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	3	-0.0150783036953148	0.0216324522119241	90	25	0.487736495313412	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	4	-0.0182592580281716	0.0216324522119241	90	25	0.40105772350003	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	5	-0.00631225105368069	0.0200412685163271	90	25	0.753580473883023	0.988302371652653
g__Bradyrhizobium	Time_to_progression_grouped	6	-0.00440134267914905	0.0216324522119241	90	25	0.839273358693958	0.988302371652653
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	1	-0.0288668333788118	0.047360705657233	90	50	0.543851254807499	0.988302371652653
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	2	0.104629052958264	0.0521516557543052	90	50	0.048086498031566	0.988302371652653
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	3	-0.0381155976087638	0.047360705657233	90	50	0.423238089503782	0.988302371652653
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	4	-0.0220542383534974	0.0473607056572329	90	50	0.642674710710622	0.988302371652653
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	5	-0.0143323058029328	0.0438770699641783	90	50	0.744757299640523	0.988302371652653
g__Campylobacter	Time_to_progression_grouped	2	-0.0259252196984843	0.0360044780154864	90	77	0.473513751959769	0.988302371652653
g__Campylobacter	Time_to_progression_grouped	3	-0.0517054630628813	0.0326969002416189	90	77	0.117599956031921	0.988302371652653
g__Campylobacter	Time_to_progression_grouped	4	0.0134831553879059	0.0326969002416189	90	77	0.681132885355193	0.988302371652653
g__Campylobacter	Time_to_progression_grouped	5	0.0242345168838035	0.030291866635103	90	77	0.425975110025904	0.988302371652653
g__Campylobacter	Time_to_progression_grouped	6	0.0485130755104649	0.0326969002416189	90	77	0.141670603251862	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	1	-0.0447874999389428	0.0428605499318843	90	70	0.299076345241601	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	2	0.0528630621188839	0.0471965259538122	90	70	0.265918132057762	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	3	-0.0420364014940193	0.0428605499318843	90	70	0.329556089809607	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	4	-0.0838381367375468	0.0428605499318842	90	70	0.0538212788213036	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	5	0.0563472430428652	0.0397077220789609	90	70	0.159629532258179	0.988302371652653
g__Capnocytophaga	Time_to_progression_grouped	6	0.071342663480965	0.0428605499318843	90	70	0.0997780553378244	0.988302371652653
g__Cardiobacterium	Time_to_progression_grouped	1	-0.0324443128841643	0.0173666753712818	90	29	0.0652636590259407	0.988302371652653
g__Cardiobacterium	Time_to_progression_grouped	2	0.0112776545147377	0.0191234666585155	90	29	0.556974642122993	0.988302371652653
g__Cardiobacterium	Time_to_progression_grouped	3	-0.0240069274942878	0.0173666753712818	90	29	0.170571010720462	0.988302371652653
g__Cardiobacterium	Time_to_progression_grouped	4	-0.0187876438421499	0.0173666753712818	90	29	0.282464937211214	0.988302371652653
g__Cardiobacterium	Time_to_progression_grouped	6	0.0201801171028277	0.0173666753712818	90	29	0.248565047299745	0.988302371652653
g__Catonella	Time_to_progression_grouped	1	-0.0108037079183174	0.0103492072362782	90	25	0.299565063891442	0.988302371652653
g__Catonella	Time_to_progression_grouped	2	0.0122336133260766	0.0113963642040322	90	25	0.286183092726066	0.988302371652653
g__Catonella	Time_to_progression_grouped	3	0.00495674941024788	0.0103492072362782	90	25	0.63323803902235	0.988302371652653
g__Catonella	Time_to_progression_grouped	4	-0.00703759547545664	0.0103492072362782	90	25	0.498394872098854	0.988302371652653
g__Catonella	Time_to_progression_grouped	5	-0.0108622975528064	0.00958777377627823	90	25	0.260515930634211	0.988302371652653
g__Catonella	Time_to_progression_grouped	6	0.00699558423624406	0.0103492072362782	90	25	0.500955489525266	0.988302371652653
g__Centipeda	Time_to_progression_grouped	1	-0.00474499755979618	0.0112127477319288	90	10	0.673263252200331	0.988302371652653
g__Centipeda	Time_to_progression_grouped	2	0.0199075548827421	0.0123472856465321	90	10	0.11070589126467	0.988302371652653
g__Centipeda	Time_to_progression_grouped	3	-0.00570875165016859	0.0112127477319288	90	10	0.612016550481302	0.988302371652653
g__Centipeda	Time_to_progression_grouped	4	-0.00663530773519961	0.0112127477319288	90	10	0.555622487220208	0.988302371652653
g__Centipeda	Time_to_progression_grouped	6	-0.00538964864116262	0.0112127477319288	90	10	0.632019140871648	0.988302371652653
g__Clostridia_UCG.014	Time_to_progression_grouped	1	0.00757682431046552	0.0130615060126005	90	29	0.563426695615367	0.988302371652653
g__Clostridia_UCG.014	Time_to_progression_grouped	2	-0.00620015906593348	0.0143827917204586	90	29	0.667526458395254	0.988302371652653
g__Clostridia_UCG.014	Time_to_progression_grouped	4	-0.00879122761455779	0.0130615060126005	90	29	0.502776427872636	0.988302371652653
g__Clostridia_UCG.014	Time_to_progression_grouped	5	-0.0115481887231905	0.0121007617010639	90	29	0.342684959563172	0.988302371652653
g__Clostridia_UCG.014	Time_to_progression_grouped	6	0.014257964790196	0.0130615060126005	90	29	0.278166730445754	0.988302371652653
g__Corynebacterium	Time_to_progression_grouped	1	-0.0257971633415087	0.0258814493157889	90	47	0.321786135592559	0.988302371652653
g__Corynebacterium	Time_to_progression_grouped	2	0.0617516711816504	0.0284995845481746	90	47	0.0331201517196797	0.988302371652653
g__Corynebacterium	Time_to_progression_grouped	3	-0.0283083530341441	0.0258814493157889	90	47	0.277220073121135	0.988302371652653
g__Corynebacterium	Time_to_progression_grouped	4	-0.0182584544328821	0.0258814493157889	90	47	0.482496207939631	0.988302371652653
g__Corynebacterium	Time_to_progression_grouped	6	-0.0421774817085271	0.0258814493157889	90	47	0.106966925985351	0.988302371652653
g__Cutibacterium	Time_to_progression_grouped	1	-0.0217542586016649	0.0217073197979921	90	37	0.31917796578377	0.988302371652653
g__Cutibacterium	Time_to_progression_grouped	3	-0.0217994960219969	0.0217073197979921	90	37	0.318178703097803	0.988302371652653
g__Cutibacterium	Time_to_progression_grouped	4	-0.00657120231032091	0.0217073197979921	90	37	0.762861943849874	0.988302371652653
g__Cutibacterium	Time_to_progression_grouped	5	-0.0156690611288722	0.020110629187085	90	37	0.438111209475348	0.988302371652653
g__Dialister	Time_to_progression_grouped	1	-0.00482800099681108	0.00717790803464727	90	11	0.503057703768133	0.988302371652653
g__Dialister	Time_to_progression_grouped	2	-0.00482800099681107	0.00790401628658623	90	11	0.5429820621866	0.988302371652653
g__Dialister	Time_to_progression_grouped	5	-0.00482800099681108	0.00664993413130357	90	11	0.46986742506179	0.988302371652653
g__Dialister	Time_to_progression_grouped	6	-0.00482800099681107	0.00717790803464726	90	11	0.503057703768117	0.988302371652653
g__Eikenella	Time_to_progression_grouped	1	-0.00692648439403747	0.00919653675496784	90	19	0.453483479142855	0.988302371652653
g__Eikenella	Time_to_progression_grouped	2	0.0182934607660295	0.0101268469783378	90	19	0.0744753379675963	0.988302371652653
g__Eikenella	Time_to_progression_grouped	3	-0.00692648439403747	0.00919653675496784	90	19	0.453483479142858	0.988302371652653
g__Eikenella	Time_to_progression_grouped	4	-0.00692648439403747	0.00919653675496784	90	19	0.453483479142859	0.988302371652653
g__Eikenella	Time_to_progression_grouped	5	0.00406132379304781	0.0085200818067675	90	19	0.634844997393958	0.988302371652653
g__Eikenella	Time_to_progression_grouped	6	-0.00692648439403746	0.00919653675496783	90	19	0.453483479142859	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	1	-0.0121054483007046	0.020434990203409	90	22	0.555213299438321	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	2	0.0407995087601834	0.0225028289231261	90	22	0.0734610771136477	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	3	-0.00846692226385816	0.020434990203409	90	22	0.679706100686415	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	4	0.0151001319888417	0.020434990203409	90	22	0.462046799188337	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	5	-0.0158005556035657	0.0189313629019868	90	22	0.406344186650215	0.988302371652653
g__F0058.f__Paludibacteraceae	Time_to_progression_grouped	6	-0.0214714368408241	0.020434990203409	90	22	0.296460374391988	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	1	-0.00674692778733177	0.0169664454332215	90	11	0.69189950869756	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	2	-0.00674692778733181	0.0186827499575577	90	11	0.718918809490891	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	3	-0.00674692778733178	0.0169664454332215	90	11	0.691899508697561	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	4	-0.00674692778733178	0.0169664454332215	90	11	0.691899508697572	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	5	0.0269101249290758	0.0157184717369848	90	11	0.0906296610281754	0.988302371652653
g__F0332.f__Actinomycetaceae	Time_to_progression_grouped	6	-0.00674692778733177	0.0169664454332215	90	11	0.691899508697561	0.988302371652653
g__Fretibacterium	Time_to_progression_grouped	1	-0.00746061092146889	0.00853108062141094	90	11	0.384490761830365	0.988302371652653
g__Fretibacterium	Time_to_progression_grouped	4	-0.00889267316095304	0.00853108062141093	90	11	0.300418976452401	0.988302371652653
g__Fretibacterium	Time_to_progression_grouped	5	0.00195834446855117	0.00790303718793759	90	11	0.804936266591389	0.988302371652653
g__Fretibacterium	Time_to_progression_grouped	6	-0.0123375403266618	0.00853108062141094	90	11	0.152088587538449	0.988302371652653
g__Fusobacterium	Time_to_progression_grouped	1	0.0811791808277918	0.0521794076675774	90	87	0.123572593193888	0.988302371652653
g__Fusobacterium	Time_to_progression_grouped	2	0.0407509008528898	0.0574586220870614	90	87	0.480176877927469	0.988302371652653
g__Fusobacterium	Time_to_progression_grouped	3	0.0163646946031042	0.0521794076675774	90	87	0.754594759765928	0.988302371652653
g__Fusobacterium	Time_to_progression_grouped	4	-0.0751410094951697	0.0521794076675774	90	87	0.153619142736282	0.988302371652653
g__Fusobacterium	Time_to_progression_grouped	5	-0.0442393315087726	0.0483406882395106	90	87	0.36276374455558	0.988302371652653
g__Gemella	Time_to_progression_grouped	1	-0.0266578654574232	0.0536698622065226	90	82	0.620713061719455	0.988302371652653
g__Gemella	Time_to_progression_grouped	2	-0.114699965327587	0.0590990387354606	90	82	0.0556758662172193	0.988302371652653
g__Gemella	Time_to_progression_grouped	3	0.0806730817125654	0.0536698622065225	90	82	0.136599576948628	0.988302371652653
g__Gemella	Time_to_progression_grouped	4	0.0998649944968839	0.0536698622065225	90	82	0.066323755436408	0.988302371652653
g__Gemella	Time_to_progression_grouped	5	-0.0166236711014435	0.0497221539739402	90	82	0.738972929795516	0.988302371652653
g__Gemella	Time_to_progression_grouped	6	-0.0163571038480632	0.0536698622065225	90	82	0.761302250740575	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	1	-0.0114748763908293	0.0126507349642287	90	15	0.367005130083166	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	2	-0.0114748763908293	0.0139304675835768	90	15	0.412456439519177	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	3	-0.0114748763908293	0.0126507349642287	90	15	0.367005130083141	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	4	0.0148885238032986	0.0126507349642287	90	15	0.242603471919869	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	5	0.0163548545680896	0.0117202050818465	90	15	0.166605235530283	0.988302371652653
g__Granulicatella	Time_to_progression_grouped	6	0.00293483467125999	0.0126507349642287	90	15	0.817117383727212	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	1	0.0331608060524117	0.0713617273340316	90	82	0.643465370163472	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	2	0.0716133739809039	0.0785868273429321	90	82	0.364994749132577	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	3	0.152555238834892	0.0713617273340317	90	82	0.0357025533240591	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	4	-0.126485608859258	0.0713617273340317	90	82	0.0802674134792762	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	5	-0.142785730675736	0.0661077448231994	90	82	0.0338880598529362	0.988302371652653
g__Haemophilus	Time_to_progression_grouped	6	0.0543642675759121	0.0713617273340317	90	82	0.448495060767489	0.988302371652653
g__Kingella	Time_to_progression_grouped	1	-0.0326192236573067	0.0277117082138998	90	40	0.242523395651729	0.988302371652653
g__Kingella	Time_to_progression_grouped	2	0.0427992524754257	0.0305149901607165	90	40	0.164476028054602	0.988302371652653
g__Kingella	Time_to_progression_grouped	3	-0.0251474036390975	0.0277117082138998	90	40	0.366788181067767	0.988302371652653
g__Kingella	Time_to_progression_grouped	4	-0.0372034431869077	0.0277117082138998	90	40	0.183088754929976	0.988302371652653
g__Kingella	Time_to_progression_grouped	5	0.0212507825897518	0.0256733624057074	90	40	0.410193315823877	0.988302371652653
g__Kingella	Time_to_progression_grouped	6	0.0405979485871164	0.0277117082138998	90	40	0.146695831292461	0.988302371652653
g__Lachnoanaerobaculum	Time_to_progression_grouped	1	0.00459364527223408	0.0146493081895751	90	46	0.754635683401392	0.988302371652653
g__Lachnoanaerobaculum	Time_to_progression_grouped	2	-0.00780572611662765	0.0161316554494498	90	46	0.629755111700929	0.988302371652653
g__Lachnoanaerobaculum	Time_to_progression_grouped	3	0.0282453029945961	0.0146493081895751	90	46	0.0572822244476238	0.988302371652653
g__Lachnoanaerobaculum	Time_to_progression_grouped	5	-0.0273382789935215	0.0135714226358948	90	46	0.0472249349785061	0.988302371652653
g__Lautropia	Time_to_progression_grouped	1	-0.0206821226087329	0.0243165480933844	90	34	0.397617963429732	0.988302371652653
g__Lautropia	Time_to_progression_grouped	2	-0.0153274981583528	0.0267783257575414	90	34	0.568699695456664	0.988302371652653
g__Lautropia	Time_to_progression_grouped	3	-0.0315999037618353	0.0243165480933844	90	34	0.197574640472591	0.988302371652653
g__Lautropia	Time_to_progression_grouped	4	-0.0273378989975688	0.0243165480933844	90	34	0.264338655938331	0.988302371652653
g__Lautropia	Time_to_progression_grouped	6	-0.020430521433016	0.0243165480933844	90	34	0.403358002946301	0.988302371652653
g__Leptotrichia	Time_to_progression_grouped	2	-0.0619168258646906	0.0555971148136057	90	83	0.268635636302339	0.988302371652653
g__Leptotrichia	Time_to_progression_grouped	3	-0.0240908147547576	0.0504896450936018	90	83	0.634513802111381	0.988302371652653
g__Leptotrichia	Time_to_progression_grouped	5	0.0613847677688609	0.0467758590058121	90	83	0.193030707102248	0.988302371652653
g__Leptotrichia	Time_to_progression_grouped	6	0.0113086011900434	0.0504896450936018	90	83	0.823324344964907	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	1	-0.00425990884384253	0.00684662243887824	90	14	0.535521613337723	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	2	0.00463600630842159	0.0075392182518621	90	14	0.540290639863143	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	3	-0.00425990884384252	0.00684662243887824	90	14	0.535521613337722	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	4	0.00130567620287572	0.00684662243887824	90	14	0.849223432564215	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	5	-0.00425990884384253	0.00634301638035443	90	14	0.50370947506059	0.988302371652653
g__Megasphaera	Time_to_progression_grouped	6	0.00417479633643284	0.00684662243887824	90	14	0.543686559192003	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	1	0.00213943574949746	0.00690806355161157	90	14	0.757565124564151	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	2	0.00182486596518629	0.00760696736121132	90	14	0.811004429127013	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	3	-0.00351286186487458	0.00690806355161157	90	14	0.612441715742498	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	4	0.0023956983953179	0.00690806355161157	90	14	0.729622097273297	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	5	-0.00314993559035141	0.00639986471983205	90	14	0.623887205127043	0.988302371652653
g__Mogibacterium	Time_to_progression_grouped	6	-0.00355004945322039	0.00690806355161158	90	14	0.608689134046091	0.988302371652653
g__Neisseria	Time_to_progression_grouped	1	0.0142072556867226	0.0680583953986785	90	75	0.835155602021559	0.988302371652653
g__Neisseria	Time_to_progression_grouped	2	-0.0515848734263544	0.0749445092660823	90	75	0.493183897171046	0.988302371652653
g__Neisseria	Time_to_progression_grouped	3	0.113882717525697	0.0680583953986785	90	75	0.0980426291318632	0.988302371652653
g__Neisseria	Time_to_progression_grouped	4	-0.0896913617657109	0.0680583953986785	90	75	0.19118731338634	0.988302371652653
g__Neisseria	Time_to_progression_grouped	5	-0.0389173622256981	0.063051214587684	90	75	0.538774999164343	0.988302371652653
g__Neisseria	Time_to_progression_grouped	6	0.0591843780803353	0.0680583953986785	90	75	0.387027862472223	0.988302371652653
g__Oribacterium	Time_to_progression_grouped	1	-0.0157643096125967	0.0125727407194052	90	31	0.213417229382582	0.988302371652653
g__Oribacterium	Time_to_progression_grouped	2	-0.00451034210826926	0.0138445835379232	90	31	0.745407799536398	0.988302371652653
g__Oribacterium	Time_to_progression_grouped	3	0.0131177282291376	0.0125727407194052	90	31	0.299817093005843	0.988302371652653
g__Oribacterium	Time_to_progression_grouped	4	-0.00585750589886591	0.0125727407194052	90	31	0.642515012863624	0.988302371652653
g__Oribacterium	Time_to_progression_grouped	6	0.00909013879378746	0.0125727407194052	90	31	0.471710086665257	0.988302371652653
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	1	-0.00759632039995161	0.0219218970796048	90	21	0.729830797068582	0.988302371652653
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	3	0.00642458387748471	0.0219218970796048	90	21	0.770202433603556	0.988302371652653
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	5	-0.0268613507716219	0.0203094231507177	90	21	0.189599437055613	0.988302371652653
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	6	0.027637232763752	0.0219218970796048	90	21	0.210944575795339	0.988302371652653
g__Parvimonas	Time_to_progression_grouped	1	-0.00859762459354495	0.0116114624824386	90	27	0.461120812807253	0.988302371652653
g__Parvimonas	Time_to_progression_grouped	2	0.00738860595061656	0.0127860635897364	90	27	0.564920408012098	0.988302371652653
g__Parvimonas	Time_to_progression_grouped	4	-0.0141090584317168	0.0116114624824386	90	27	0.227774200495565	0.988302371652653
g__Parvimonas	Time_to_progression_grouped	5	0.0136530758140943	0.0107573767041324	90	27	0.207923413706726	0.988302371652653
g__Porphyromonas	Time_to_progression_grouped	1	0.0864359431478073	0.0545991389858235	90	72	0.11720168707003	0.988302371652653
g__Porphyromonas	Time_to_progression_grouped	2	-0.0710569813719089	0.0601223199983142	90	72	0.240630931233689	0.988302371652653
g__Porphyromonas	Time_to_progression_grouped	4	0.00993968334900432	0.0545991389858234	90	72	0.855988666158172	0.988302371652653
g__Porphyromonas	Time_to_progression_grouped	5	-0.0443290433569813	0.0505830774271625	90	72	0.383363080766235	0.988302371652653
g__Porphyromonas	Time_to_progression_grouped	6	0.0321723725817009	0.0545991389858234	90	72	0.557296142342019	0.988302371652653
g__Prevotella	Time_to_progression_grouped	1	-0.0218887520324088	0.0538184771711257	90	81	0.685271062325728	0.988302371652653
g__Prevotella	Time_to_progression_grouped	2	-0.0308560589449868	0.0592642875133747	90	81	0.604003944786908	0.988302371652653
g__Prevotella	Time_to_progression_grouped	3	-0.0395779008595156	0.0538184771711257	90	81	0.464184049788704	0.988302371652653
g__Prevotella	Time_to_progression_grouped	4	0.0814244780191906	0.0538184771711257	90	81	0.134115244105199	0.988302371652653
g__Prevotella	Time_to_progression_grouped	6	-0.0176824156359497	0.0538184771711257	90	81	0.743323468005598	0.988302371652653
g__Pseudopropionibacterium	Time_to_progression_grouped	1	-0.0144884103166487	0.0135860557943039	90	21	0.289327085629809	0.988302371652653
g__Pseudopropionibacterium	Time_to_progression_grouped	2	0.00293172319711511	0.014960404305866	90	21	0.845116154321523	0.988302371652653
g__Pseudopropionibacterium	Time_to_progression_grouped	3	-0.0144884103166487	0.0135860557943039	90	21	0.289327085629809	0.988302371652653
g__Pseudopropionibacterium	Time_to_progression_grouped	4	-0.0144884103166487	0.0135860557943039	90	21	0.289327085629783	0.988302371652653
g__Ralstonia	Time_to_progression_grouped	1	0.0210725955786731	0.0455479422871894	90	13	0.6448284176121	0.988302371652653
g__Ralstonia	Time_to_progression_grouped	3	-0.0120730281712076	0.0455479422871894	90	13	0.791618885549825	0.988302371652653
g__Ralstonia	Time_to_progression_grouped	5	-0.0120730281712076	0.0421976451306137	90	13	0.775509299099105	0.988302371652653
g__Ralstonia	Time_to_progression_grouped	6	-0.0120730281712076	0.0455479422871894	90	13	0.791618885549824	0.988302371652653
g__Rothia	Time_to_progression_grouped	1	0.0760509654398074	0.0710813218553525	90	87	0.287759196332383	0.988302371652653
g__Rothia	Time_to_progression_grouped	3	-0.0133628619162675	0.0710813218553525	90	87	0.851340209755378	0.988302371652653
g__Rothia	Time_to_progression_grouped	4	0.0770480863924869	0.0710813218553525	90	87	0.281528839213101	0.988302371652653
