"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$patient_age:md$smoking_status",1,0.445725477000222,0.445725477000222,0,0.0121668719580107,1
"md$sex:md$smoking_status",1,0.429763400959086,0.429763400959086,0,0.0117311586200979,1
"md$ethnicity_details:md$smoking_status",1,0.389340140922089,0.389340140922089,0,0.0106277336323553,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.260235673332749,0.260235673332749,0,0.00710359689927412,1
"md$Progression:md$Index_BX_year",1,0.412243861906344,0.412243861906344,0,0.011252931551157,1
"md$patient_age:md$Index_BX_year",1,0.439068466305503,0.439068466305503,0,0.0119851569766485,1
"md$sex:md$Index_BX_year",1,0.427357705760894,0.427357705760894,0,0.0116654908785019,1
"md$ethnicity_details:md$Index_BX_year",1,0.494572680937761,0.494572680937761,0,0.0135002435207373,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.378996069811496,0.378996069811496,0,0.010345373760144,1
"md$smoking_status:md$Index_BX_year",1,0.373855751121262,0.373855751121262,0,0.0102050595924451,1
"md$Progression:md$diagnosis",1,0.407945129558094,0.407945129558094,0,0.0111355899838432,1
"md$patient_age:md$diagnosis",1,0.480811126956311,0.480811126956311,0,0.0131245973576272,1
"md$sex:md$diagnosis",1,0.394000984792754,0.394000984792754,0,0.0107549596795903,1
"md$ethnicity_details:md$diagnosis",1,0.377068697284891,0.377068697284891,0,0.0102927626890775,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.606434116872151,0.606434116872151,0,0.0165537009475208,1
"md$smoking_status:md$diagnosis",1,0.497642562887247,0.497642562887247,0,0.0135840414244537,1
"md$Index_BX_year:md$diagnosis",1,0.434076874706012,0.434076874706012,0,0.0118489025801836,1
"md$Progression:md$anatomical_site",4,1.59731255590122,0.399328138975304,0,0.0436014954212796,1
"md$patient_age:md$anatomical_site",3,1.13488238924093,0.378294129746976,0,0.0309786391619897,1
"md$sex:md$anatomical_site",1,0.396698736202179,0.396698736202179,0,0.0108285996164275,1
"md$ethnicity_details:md$anatomical_site",1,0.42917730993674,0.42917730993674,0,0.0117151602202025,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,1.42097242112926,0.473657473709752,0,0.0387879768957777,1
"md$smoking_status:md$anatomical_site",1,0.407480187345012,0.407480187345012,0,0.011122898556796,1
"md$Index_BX_year:md$anatomical_site",2,0.87948547435678,0.43974273717839,0,0.0240071248057106,1
"md$Progression:md$patient_age:md$sex",1,0.376356958809357,0.376356958809357,0,0.0102733345178235,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.467623819404462,0.467623819404462,0,0.0127646262751258,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.545988859602261,0.545988859602261,0,0.0149037398310478,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.399503493131569,0.399503493131569,0,0.0109051604598033,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.395561655326134,0.395561655326134,0,0.0107975609656466,1
"md$Progression:md$patient_age:md$smoking_status",1,0.406329936133606,0.406329936133606,0,0.0110915003982188,1
"md$Progression:md$sex:md$smoking_status",1,0.403031008242181,0.403031008242181,0,0.0110014502769563,1
"md$patient_age:md$sex:md$smoking_status",1,0.370465614578521,0.370465614578521,0,0.0101125197683514,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.506580501078172,0.506580501078172,0,0.0138280183904317,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.306204300191386,0.306204300191386,0,0.00835839256596723,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.438778142590895,0.438778142590895,0,0.011977232072993,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.382416610837566,0.382416610837566,0,0.0104387435288442,1
"md$Progression:md$sex:md$Index_BX_year",1,0.268118421932229,0.268118421932229,0,0.00731877058315804,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.407738983379048,0.407738983379048,0,0.0111299628561727,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.388617611873954,0.388617611873954,0,0.0106080109131746,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.322895745876096,0.322895745876096,0,0.00881401534931524,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.421461208458915,0.421461208458915,0,0.0115045354667611,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.300477560871336,0.300477560871336,0,0.00820207100114917,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.396268220098491,0.396268220098491,0,0.0108168479114438,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.359795277901426,0.359795277901426,0,0.0098212538955258,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.294968924208632,0.294968924208632,0,0.00805170293740422,1
"md$patient_age:md$sex:md$diagnosis",1,0.267279138918447,0.267279138918447,0,0.0072958608562249,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.404092496182031,0.404092496182031,0,0.0110304254837047,1
"Residuals",0,2.42310900996854e-15,Inf,NA,6.61430826503429e-17,NA
"Total",89,36.634352571349,NA,NA,1,NA
