"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$smoking_status:md$diagnosis",1,0.496808723894574,0.496808723894574,0,0.0135744882104892,1
"md$Index_BX_year:md$diagnosis",1,0.431276705710015,0.431276705710015,0,0.0117839326798165,1
"md$Progression:md$anatomical_site",4,1.59927556869444,0.39981889217361,0,0.0436975968988276,1
"md$patient_age:md$anatomical_site",3,1.14350314313485,0.381167714378285,0,0.0312443586204725,1
"md$sex:md$anatomical_site",1,0.400184148003586,0.400184148003586,0,0.0109343792446207,1
"md$ethnicity_details:md$anatomical_site",1,0.433106749918444,0.433106749918444,0,0.0118339356534705,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,1.41001106319137,0.470003687730458,0,0.0385262529287071,1
"md$smoking_status:md$anatomical_site",1,0.405798481637625,0.405798481637625,0,0.0110877817556064,1
"md$Index_BX_year:md$anatomical_site",2,0.878369429480394,0.439184714740197,0,0.0240000122611895,1
"md$Progression:md$patient_age:md$sex",1,0.369634456892687,0.369634456892687,0,0.010099658753869,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.4716437264664,0.4716437264664,0,0.0128868956935385,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.548024735430705,0.548024735430705,0,0.0149738822052955,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.396623525460928,0.396623525460928,0,0.0108370910401214,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.395871626112008,0.395871626112008,0,0.0108165466165706,1
"md$Progression:md$patient_age:md$smoking_status",1,0.410627726179357,0.410627726179357,0,0.0112197329874274,1
"md$Progression:md$sex:md$smoking_status",1,0.404203874556085,0.404203874556085,0,0.0110442117175059,1
"md$patient_age:md$sex:md$smoking_status",1,0.370629924362497,0.370629924362497,0,0.0101268582791248,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.503352510418949,0.503352510418949,0,0.0137532865059996,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.307335786836795,0.307335786836795,0,0.00839744918803557,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.43533104871787,0.43533104871787,0,0.0118947109908936,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.381896152727471,0.381896152727471,0,0.0104346895968161,1
"md$Progression:md$sex:md$Index_BX_year",1,0.271431269375952,0.271431269375952,0,0.00741641679964512,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.398851541222328,0.398851541222328,0,0.0108979679374689,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.384393488366513,0.384393488366513,0,0.0105029252206274,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.32508665662786,0.32508665662786,0,0.00888246275787755,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.418813532588814,0.418813532588814,0,0.0114433967985768,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.297227392286416,0.297227392286416,0,0.00812125379119265,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.393762503173605,0.393762503173605,0,0.0107589182717272,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.356718175810812,0.356718175810812,0,0.00974674243650887,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.296392156155441,0.296392156155441,0,0.00809843232597358,1
"md$patient_age:md$sex:md$diagnosis",1,0.265763283919206,0.265763283919206,0,0.00726154834009658,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.410882112168139,0.410882112168139,0,0.0112266836697313,1
"Residuals",0,2.38257949167117e-15,Inf,NA,6.51000992227075e-17,NA
"Total",89,36.598707530696,NA,NA,1,NA
