"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,279.754078316421,93.2513594388071,0,0.0351544440453827,1
"md$smoking_status:md$anatomical_site",1,48.1022259502397,48.1022259502397,0,0.00604461969170441,1
"md$Index_BX_year:md$anatomical_site",2,190.478099282859,95.2390496414296,0,0.0239358500988011,1
"md$Progression:md$patient_age:md$sex",1,117.346970913897,117.346970913897,0,0.0147460496294241,1
"md$Progression:md$patient_age:md$ethnicity_details",1,142.109279893253,142.109279893253,0,0.0178577297546541,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,71.8307616991287,71.8307616991287,0,0.00902639385307941,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,109.799563504052,109.799563504052,0,0.0137976276687011,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,81.156086711786,81.156086711786,0,0.010198232413344,1
"md$Progression:md$patient_age:md$smoking_status",1,93.3308575424599,93.3308575424599,0,0.0117281379021505,1
"md$Progression:md$sex:md$smoking_status",1,55.8454896826388,55.8454896826388,0,0.00701765334057003,1
"md$patient_age:md$sex:md$smoking_status",1,152.985232837282,152.985232837282,0,0.0192244232502843,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,73.4781723666711,73.4781723666711,0,0.00923341069615963,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,49.25078557912,49.25078557912,0,0.00618894993864576,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,66.2882065554923,66.2882065554923,0,0.00832990554506971,1
"md$Progression:md$patient_age:md$Index_BX_year",1,133.70214950531,133.70214950531,0,0.0168012733248361,1
"md$Progression:md$sex:md$Index_BX_year",1,28.8674273635888,28.8674273635888,0,0.00362753732168867,1
"md$patient_age:md$sex:md$Index_BX_year",1,57.2502534285968,57.2502534285968,0,0.00719417869741722,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,101.850148355854,101.850148355854,0,0.0127986886301619,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,113.23126539259,113.23126539259,0,0.0142288620326363,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,67.191620197008,67.191620197008,0,0.00844343026828958,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,51.5873419255922,51.5873419255922,0,0.00648256617414541,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,103.391465943309,103.391465943309,0,0.012992373609521,1
"md$sex:md$smoking_status:md$Index_BX_year",1,130.342845594553,130.342845594553,0,0.0163791366322352,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,63.4281014248045,63.4281014248045,0,0.00797049914647219,1
"md$patient_age:md$sex:md$diagnosis",1,47.6718534447091,47.6718534447091,0,0.00599053824182744,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,54.2814876470138,54.2814876470138,0,0.00682111778913455,1
"Residuals",0,2.93786629710791e-13,Inf,NA,3.69178018694262e-17,NA
"Total",89,7957.85812898284,NA,NA,1,NA
