"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$ethnicity_details:md$anatomical_site",1,0.0813857857002382,0.0813857857002382,0,0.00653544558434792,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.366223488081614,0.122074496027205,0,0.0294084975339922,1
"md$smoking_status:md$anatomical_site",1,0.216608121107811,0.216608121107811,0,0.0173940765755094,1
"md$Index_BX_year:md$anatomical_site",2,0.380888010512843,0.190444005256421,0,0.0305860887748355,1
"md$Progression:md$patient_age:md$sex",1,0.103589733516925,0.103589733516925,0,0.00831846815352404,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.171454142326017,0.171454142326017,0,0.0137681194294773,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.123848780638225,0.123848780638225,0,0.00994531120618759,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.138987521169234,0.138987521169234,0,0.0111609831334746,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.13680748028897,0.13680748028897,0,0.0109859213776405,1
"md$Progression:md$patient_age:md$smoking_status",1,0.168666974909865,0.168666974909865,0,0.0135443041670699,1
"md$Progression:md$sex:md$smoking_status",1,0.034021656996913,0.034021656996913,0,0.00273200886468831,1
"md$patient_age:md$sex:md$smoking_status",1,0.0910596272994546,0.0910596272994546,0,0.00731227491417885,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.148330331712225,0.148330331712225,0,0.0119112299902597,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.109103122958116,0.109103122958116,0,0.00876120463838072,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.167783339595776,0.167783339595776,0,0.0134733464382485,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0646537692619678,0.0646537692619678,0,0.00519183033252131,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0574214101993533,0.0574214101993533,0,0.00461105705997129,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.255266518282395,0.255266518282395,0,0.0204984251904281,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.134458833632536,0.134458833632536,0,0.0107973202320237,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.228411875322388,0.228411875322388,0,0.0183419422586463,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0737132898155011,0.0737132898155011,0,0.00591932842188024,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0807458811822759,0.0807458811822759,0,0.00648405993855806,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.111866965033464,0.111866965033464,0,0.00898314682806108,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.0560238361914163,0.0560238361914163,0,0.00449882899950121,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.100890278246862,0.100890278246862,0,0.00810169635642106,1
"md$patient_age:md$sex:md$diagnosis",1,0.121624487839098,0.121624487839098,0,0.00976669593046985,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0838134420520422,0.0838134420520422,0,0.00673039137062009,1
"Residuals",0,1.03396379225749e-15,Inf,NA,8.30294140720577e-17,NA
"Total",89,12.4529819198791,NA,NA,1,NA
