"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression:md$diagnosis",1,0.0926837178727391,0.0926837178727391,0,0.00993247988938165,1
"md$patient_age:md$diagnosis",1,0.067099685610434,0.067099685610434,0,0.00719075899420187,1
"md$sex:md$diagnosis",1,0.0578786875685191,0.0578786875685191,0,0.00620258782764268,1
"md$ethnicity_details:md$diagnosis",1,0.114872641326921,0.114872641326921,0,0.0123103628771821,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.136193071632129,0.136193071632129,0,0.0145951735224587,1
"md$smoking_status:md$diagnosis",1,0.143180449575301,0.143180449575301,0,0.0153439780859027,1
"md$Index_BX_year:md$diagnosis",1,0.089190296202811,0.089190296202811,0,0.00955810625312621,1
"md$Progression:md$anatomical_site",4,0.49407878391913,0.123519695979782,0,0.0529481088769564,1
"md$patient_age:md$anatomical_site",3,0.33344941603934,0.111149805346447,0,0.0357342119517083,1
"md$sex:md$anatomical_site",1,0.0370758762403769,0.0370758762403769,0,0.00397324798347414,1
"md$ethnicity_details:md$anatomical_site",1,0.112918016575694,0.112918016575694,0,0.0121008948985723,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.424350322167744,0.141450107389248,0,0.0454756362576112,1
"md$smoking_status:md$anatomical_site",1,0.268625530478675,0.268625530478675,0,0.0287873397883911,1
"md$Index_BX_year:md$anatomical_site",2,0.193607999587862,0.0968039997939312,0,0.0207480624047718,1
"md$Progression:md$patient_age:md$sex",1,0.0561870242932629,0.0561870242932629,0,0.00602130019863153,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.0999954590506453,0.0999954590506453,0,0.010716044941289,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.199301486247354,0.199301486247354,0,0.0213582067002726,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0543366638335119,0.0543366638335119,0,0.00582300573573763,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.142007177178779,0.142007177178779,0,0.0152182439790856,1
"md$Progression:md$patient_age:md$smoking_status",1,0.0987248688420683,0.0987248688420683,0,0.0105798817404163,1
"md$Progression:md$sex:md$smoking_status",1,0.0701753991453771,0.0701753991453771,0,0.00752036880628631,1
"md$patient_age:md$sex:md$smoking_status",1,0.0768802829284887,0.0768802829284887,0,0.00823889979387399,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.142464566816832,0.142464566816832,0,0.0152672602840617,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0287084874117252,0.0287084874117252,0,0.00307655411776912,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0348165237146496,0.0348165237146496,0,0.00373112375669654,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0591224438930915,0.0591224438930915,0,0.00633587536686364,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0242441605988422,0.0242441605988422,0,0.00259813312531959,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.176125122219293,0.176125122219293,0,0.0188745043316023,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0989816306183808,0.0989816306183808,0,0.0106073976972436,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.102053091822068,0.102053091822068,0,0.0109365518069064,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0346162311760452,0.0346162311760452,0,0.00370965934355751,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0745879252960329,0.0745879252960329,0,0.00799323856441294,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0735361248375597,0.0735361248375597,0,0.00788052203618981,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.1151627996669,0.1151627996669,0,0.0123414577872993,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0365178878420487,0.0365178878420487,0,0.00391345098059049,1
"md$patient_age:md$sex:md$diagnosis",1,0.0370791721932573,0.0370791721932573,0,0.00397360119530521,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0819501807534611,0.0819501807534611,0,0.0087822169950344,1
"Residuals",0,6.07387172295441e-16,Inf,NA,6.50908380927962e-17,NA
"Total",89,9.33137735036573,NA,NA,1,NA
