"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$sex:md$diagnosis",1,0.118122426358493,0.118122426358493,0,0.00747203970981684,1
"md$ethnicity_details:md$diagnosis",1,0.184018650611154,0.184018650611154,0,0.0116404200887344,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.297131971042395,0.297131971042395,0,0.0187956000831445,1
"md$smoking_status:md$diagnosis",1,0.239885899422669,0.239885899422669,0,0.0151744001674279,1
"md$Index_BX_year:md$diagnosis",1,0.14971469295131,0.14971469295131,0,0.009470463529763,1
"md$Progression:md$anatomical_site",4,0.930303886873576,0.232575971718394,0,0.0588479918607473,1
"md$patient_age:md$anatomical_site",3,0.669514452523803,0.223171484174601,0,0.0423513022021025,1
"md$sex:md$anatomical_site",1,0.0906480978849498,0.0906480978849498,0,0.00573410323421628,1
"md$ethnicity_details:md$anatomical_site",1,0.225599904199687,0.225599904199687,0,0.014270714670176,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.681176886349059,0.227058962116353,0,0.0430890297559792,1
"md$smoking_status:md$anatomical_site",1,0.338179204169281,0.338179204169281,0,0.0213921142706483,1
"md$Index_BX_year:md$anatomical_site",2,0.451955382552779,0.225977691276389,0,0.0285892244987483,1
"md$Progression:md$patient_age:md$sex",1,0.15985165156002,0.15985165156002,0,0.0101116944932311,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.141878718363248,0.141878718363248,0,0.0089747853161322,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.294000203199511,0.294000203199511,0,0.0185974946563821,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.137313960239451,0.137313960239451,0,0.00868603359456492,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.177622258498772,0.177622258498772,0,0.0112358051706644,1
"md$Progression:md$patient_age:md$smoking_status",1,0.258856477258655,0.258856477258655,0,0.0163744170929055,1
"md$Progression:md$sex:md$smoking_status",1,0.0249384336041842,0.0249384336041842,0,0.00157752403108927,1
"md$patient_age:md$sex:md$smoking_status",1,0.154716422389059,0.154716422389059,0,0.00978685663248508,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.108278306131385,0.108278306131385,0,0.00684933274795744,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0857336413987717,0.0857336413987717,0,0.00542323073397281,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.213857307713701,0.213857307713701,0,0.0135279162876457,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.118493920007234,0.118493920007234,0,0.0074955391872735,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0241181860262039,0.0241181860262039,0,0.00152563784263637,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.170807641907869,0.170807641907869,0,0.0108047347351497,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.148769960426213,0.148769960426213,0,0.00941070282927369,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.206732141423599,0.206732141423599,0,0.0130772014902955,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0944599823408154,0.0944599823408154,0,0.00597523062129703,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.06097683719603,0.06097683719603,0,0.00385719598685685,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0926588610775276,0.0926588610775276,0,0.00586129756035026,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.200584125797528,0.200584125797528,0,0.0126882980592471,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0644491324762608,0.0644491324762608,0,0.00407684206946738,1
"md$patient_age:md$sex:md$diagnosis",1,0.0712959112794582,0.0712959112794582,0,0.00450994698170952,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0423659827320488,0.0423659827320488,0,0.00267993398949109,1
"Residuals",0,1.95245812091306e-15,Inf,NA,1.23506137326884e-16,NA
"Total",89,15.8085918900167,NA,NA,1,NA
