,Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr(>F)
md$Progression:md$patient_age:md$ethnicity_details,1,0.116595245,0.116595245,0,0.012791697,1
md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits,1,0.192963971,0.192963971,0,0.021170131,1
md$Progression:md$sex:md$TotalWeeklyAlcoholUnits,1,0.058405904,0.058405904,0,0.006407728,1
md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits,1,0.044304785,0.044304785,0,0.00486069,1
md$Progression:md$patient_age:md$smoking_status,1,0.163434399,0.163434399,0,0.017930433,1
md$Progression:md$sex:md$smoking_status,1,0.015503218,0.015503218,0,0.001700862,1
md$patient_age:md$sex:md$smoking_status,1,0.08470602,0.08470602,0,0.009293121,1
md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status,1,0.063478445,0.063478445,0,0.006964238,1
md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status,1,0.058364808,0.058364808,0,0.006403219,1
md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status,1,0.122298839,0.122298839,0,0.013417439,1
md$Progression:md$patient_age:md$Index_BX_year,1,0.065861945,0.065861945,0,0.007225732,1
md$Progression:md$sex:md$Index_BX_year,1,0.021300466,0.021300466,0,0.00233688,1
md$patient_age:md$sex:md$Index_BX_year,1,0.08561597,0.08561597,0,0.009392952,1
md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year,1,0.051753049,0.051753049,0,0.005677841,1
md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year,1,0.15048424,0.15048424,0,0.016509668,1
md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year,1,0.040142198,0.040142198,0,0.004404012,1
md$Progression:md$smoking_status:md$Index_BX_year,1,0.033889897,0.033889897,0,0.00371807,1
md$patient_age:md$smoking_status:md$Index_BX_year,1,0.05353662,0.05353662,0,0.005873517,1
md$sex:md$smoking_status:md$Index_BX_year,1,0.093576053,0.093576053,0,0.010266255,1
md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year,1,0.034676242,0.034676242,0,0.00380434,1
md$patient_age:md$sex:md$diagnosis,1,0.052926417,0.052926417,0,0.005806572,1
md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis,1,0.022932973,0.022932973,0,0.002515983,1
Residuals,0,8.62E-16,Inf,NA,9.45E-17,NA
Total,89,9.114916382,NA,NA,1,NA
