"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.063405330783004,0.063405330783004,0,0.0040292494114892,1
"md$Progression:md$Index_BX_year",1,0.129928211715723,0.129928211715723,0,0.00825661129949896,1
"md$patient_age:md$Index_BX_year",1,0.095194209497147,0.095194209497147,0,0.0060493527572034,1
"md$sex:md$Index_BX_year",1,0.204182718203706,0.204182718203706,0,0.0129752985592668,1
"md$ethnicity_details:md$Index_BX_year",1,0.228038024549106,0.228038024549106,0,0.0144912433207894,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.186208970281679,0.186208970281679,0,0.0118331120531364,1
"md$smoking_status:md$Index_BX_year",1,0.168465834592466,0.168465834592466,0,0.0107055803747921,1
"md$Progression:md$diagnosis",1,0.104212862317846,0.104212862317846,0,0.00662246547693023,1
"md$patient_age:md$diagnosis",1,0.264845714645435,0.264845714645435,0,0.0168302795158133,1
"md$sex:md$diagnosis",1,0.0987271950714987,0.0987271950714987,0,0.00627386511082513,1
"md$ethnicity_details:md$diagnosis",1,0.228081467933171,0.228081467933171,0,0.0144940040386582,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.310589443869334,0.310589443869334,0,0.0197371785380028,1
"md$smoking_status:md$diagnosis",1,0.262838731786244,0.262838731786244,0,0.0167027407993615,1
"md$Index_BX_year:md$diagnosis",1,0.160869576167729,0.160869576167729,0,0.0102228572439541,1
"md$Progression:md$anatomical_site",4,0.905184581569326,0.226296145392332,0,0.0575222051133113,1
"md$patient_age:md$anatomical_site",3,0.668315461846921,0.22277182061564,0,0.0424697678898894,1
"md$sex:md$anatomical_site",1,0.139556191055348,0.139556191055348,0,0.00886844518805293,1
"md$ethnicity_details:md$anatomical_site",1,0.214707579647911,0.214707579647911,0,0.0136441270513884,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.741173435920468,0.247057811973489,0,0.0470997090246941,1
"md$smoking_status:md$anatomical_site",1,0.356680720687041,0.356680720687041,0,0.0226661633362701,1
"md$Index_BX_year:md$anatomical_site",2,0.381401171215456,0.190700585607728,0,0.0242370858362134,1
"md$Progression:md$patient_age:md$sex",1,0.185884130406269,0.185884130406269,0,0.0118124692954903,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.148575597963285,0.148575597963285,0,0.00944160582812845,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.283174288639506,0.283174288639506,0,0.01799501432702,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.134666662994345,0.134666662994345,0,0.00855772796887018,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.15880413545117,0.15880413545117,0,0.0100916036775917,1
"md$Progression:md$patient_age:md$smoking_status",1,0.223716607770024,0.223716607770024,0,0.0142166281457104,1
"md$Progression:md$sex:md$smoking_status",1,0.0551782645017003,0.0551782645017003,0,0.00350644002680712,1
"md$patient_age:md$sex:md$smoking_status",1,0.121694083030699,0.121694083030699,0,0.00773335311681073,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.147498963102338,0.147498963102338,0,0.00937318838867519,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0710371270233541,0.0710371270233541,0,0.00451423088119046,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.202649067206741,0.202649067206741,0,0.012877838893011,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.117588839246475,0.117588839246475,0,0.00747247519223664,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0298455594424762,0.0298455594424762,0,0.00189661029024074,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.15324269297319,0.15324269297319,0,0.00973818798596597,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.126167702204695,0.126167702204695,0,0.00801764037154869,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.19113124699102,0.19113124699102,0,0.0121459103666122,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.100452093469624,0.100452093469624,0,0.00638347806875307,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0605637584130321,0.0605637584130321,0,0.00384867462924262,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.123099687143823,0.123099687143823,0,0.00782267572542506,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.202537844524175,0.202537844524175,0,0.0128707709710754,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0693197143218178,0.0693197143218178,0,0.00440509362046657,1
"md$patient_age:md$sex:md$diagnosis",1,0.0700019981529074,0.0700019981529074,0,0.00444845104311444,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0577868197589844,0.0577868197589844,0,0.00367220715719589,1
"Residuals",0,1.91748305282361e-15,Inf,NA,1.21851228701436e-16,NA
"Total",89,15.7362635835367,NA,NA,1,NA
