"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.282052490268411,0.282052490268411,0,0.0179494590853855,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.136646266157204,0.136646266157204,0,0.00869599329268579,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.160236146406092,0.160236146406092,0,0.010197223045891,1
"md$Progression:md$patient_age:md$smoking_status",1,0.222960970572649,0.222960970572649,0,0.0141889504862132,1
"md$Progression:md$sex:md$smoking_status",1,0.0559257100356287,0.0559257100356287,0,0.00355904052876955,1
"md$patient_age:md$sex:md$smoking_status",1,0.121136580850637,0.121136580850637,0,0.00770897679241487,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.149082943010217,0.149082943010217,0,0.00948744747243403,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0717066225460599,0.0717066225460599,0,0.00456331758076959,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.20500822561789,0.20500822561789,0,0.0130464608002361,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.113670672618483,0.113670672618483,0,0.00723385595862692,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0281912012816434,0.0281912012816434,0,0.00179405192803362,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.153759711722904,0.153759711722904,0,0.00978507104094175,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.126711069148049,0.126711069148049,0,0.00806373008504188,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.19168306473766,0.19168306473766,0,0.012198464635415,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0979686582476074,0.0979686582476074,0,0.00623459988313562,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0565770986336211,0.0565770986336211,0,0.00360049406451825,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.121331647850077,0.121331647850077,0,0.00772139060631891,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.205596354312727,0.205596354312727,0,0.0130838885568032,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0701278380264849,0.0701278380264849,0,0.00446284575684851,1
"md$patient_age:md$sex:md$diagnosis",1,0.0702392652410122,0.0702392652410122,0,0.00446993684200877,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0609876317885085,0.0609876317885085,0,0.00388117474325662,1
"Residuals",0,1.91239095168768e-15,Inf,NA,1.21702109809111e-16,NA
"Total",89,15.7137041805376,NA,NA,1,NA
