"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$patient_age:md$Index_BX_year",1,0.0620292277591874,0.0620292277591874,0,0.00632963560799885,1
"md$sex:md$Index_BX_year",1,0.188702527845071,0.188702527845071,0,0.0192557328652322,1
"md$ethnicity_details:md$Index_BX_year",1,0.14493710944781,0.14493710944781,0,0.0147897873635127,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.202094773323236,0.202094773323236,0,0.0206223149896904,1
"md$smoking_status:md$Index_BX_year",1,0.0697385928814782,0.0697385928814782,0,0.00711632075234016,1
"md$Progression:md$diagnosis",1,0.0605589750430342,0.0605589750430342,0,0.00617960691537915,1
"md$patient_age:md$diagnosis",1,0.212550627465077,0.212550627465077,0,0.0216892595427513,1
"md$sex:md$diagnosis",1,0.0843566353433323,0.0843566353433323,0,0.00860798662387096,1
"md$ethnicity_details:md$diagnosis",1,0.128877687447861,0.128877687447861,0,0.0131510390990754,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.194333558744336,0.194333558744336,0,0.0198303389820147,1
"md$smoking_status:md$diagnosis",1,0.143095297608969,0.143095297608969,0,0.0146018437404901,1
"md$Index_BX_year:md$diagnosis",1,0.122534912256602,0.122534912256602,0,0.012503804607297,1
"md$Progression:md$anatomical_site",4,0.55365971712342,0.138414929280855,0,0.0564969835482098,1
"md$patient_age:md$anatomical_site",3,0.438767114105887,0.146255704701962,0,0.0447730215156865,1
"md$sex:md$anatomical_site",1,0.0606903241522989,0.0606903241522989,0,0.0061930101452615,1
"md$ethnicity_details:md$anatomical_site",1,0.158473854103623,0.158473854103623,0,0.0161711145875508,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.415578036223549,0.138526012074517,0,0.0424067432564999,1
"md$smoking_status:md$anatomical_site",1,0.176513741351878,0.176513741351878,0,0.0180119550560819,1
"md$Index_BX_year:md$anatomical_site",2,0.265862220647961,0.13293111032398,0,0.0271293233758779,1
"md$Progression:md$patient_age:md$sex",1,0.077220167762289,0.077220167762289,0,0.00787976154437026,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.126330163322116,0.126330163322116,0,0.0128910826236998,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.202068908522168,0.202068908522168,0,0.0206196756731658,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0599152512914252,0.0599152512914252,0,0.00611391954626152,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0448811845593475,0.0448811845593475,0,0.00457980139651082,1
"md$Progression:md$patient_age:md$smoking_status",1,0.181452960545171,0.181452960545171,0,0.018515966774605,1
"md$Progression:md$sex:md$smoking_status",1,0.0149305107168249,0.0149305107168249,0,0.00152355100478945,1
"md$patient_age:md$sex:md$smoking_status",1,0.0822982276543591,0.0822982276543591,0,0.00839794095548887,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0685753647949774,0.0685753647949774,0,0.00699762171025109,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0691383744780421,0.0691383744780421,0,0.00705507279043235,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.14217145054945,0.14217145054945,0,0.0145075718068303,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0719448127155804,0.0719448127155804,0,0.00734144958475478,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0154839127209012,0.0154839127209012,0,0.0015800216905787,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.0829258084880511,0.0829258084880511,0,0.00846198105618553,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0436714021398448,0.0436714021398448,0,0.00445635182028615,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.160970518193521,0.160970518193521,0,0.0164258811628495,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.041177085574633,0.041177085574633,0,0.00420182479296155,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0377505706763266,0.0377505706763266,0,0.00385217364470191,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0667181565495305,0.0667181565495305,0,0.00680810699490614,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.11265315808309,0.11265315808309,0,0.0114954428180937,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0334940550195189,0.0334940550195189,0,0.00341782690139034,1
"md$patient_age:md$sex:md$diagnosis",1,0.0576566607966242,0.0576566607966242,0,0.00588344666539187,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0229501187633687,0.0229501187633687,0,0.00234189420342905,1
"Residuals",0,8.64826623032563e-16,Inf,NA,8.82493235147769e-17,NA
"Total",89,9.7998102261685,NA,NA,1,NA
