"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$patient_age:md$anatomical_site",3,0.392351764586481,0.130783921528827,0,0.044615729424966,1
"md$sex:md$anatomical_site",1,0.055223239098722,0.055223239098722,0,0.00627963301298143,1
"md$ethnicity_details:md$anatomical_site",1,0.132464784574451,0.132464784574451,0,0.015063046786954,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.382177311406591,0.12739243713553,0,0.0434587557827055,1
"md$smoking_status:md$anatomical_site",1,0.169245583480297,0.169245583480297,0,0.0192455236358777,1
"md$Index_BX_year:md$anatomical_site",2,0.227754953058132,0.113877476529066,0,0.0258988343573454,1
"md$Progression:md$patient_age:md$sex",1,0.0794228571340128,0.0794228571340128,0,0.0090314585631685,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.112112052128693,0.112112052128693,0,0.0127486644244439,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.188322235399061,0.188322235399061,0,0.0214147982949043,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0555999801810767,0.0555999801810767,0,0.0063224735956186,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0412115301853424,0.0412115301853424,0,0.00468631122858829,1
"md$Progression:md$patient_age:md$smoking_status",1,0.157871147087596,0.157871147087596,0,0.0179520955892545,1
"md$Progression:md$sex:md$smoking_status",1,0.0136888935296371,0.0136888935296371,0,0.00155661328677633,1
"md$patient_age:md$sex:md$smoking_status",1,0.0798340056802509,0.0798340056802509,0,0.00907821174219845,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0624352715063896,0.0624352715063896,0,0.00709973914107216,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0560956403737567,0.0560956403737567,0,0.00637883689773512,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.118335452181944,0.118335452181944,0,0.013456349613962,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0638647161662913,0.0638647161662913,0,0.00726228643136243,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0185086768999554,0.0185086768999554,0,0.00210468817810175,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.0795284112628938,0.0795284112628938,0,0.00904346150256858,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.045756153955347,0.045756153955347,0,0.00520309673272512,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.145467779912824,0.145467779912824,0,0.0165416641250011,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0379081813350819,0.0379081813350819,0,0.00431067555722887,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0309679322930805,0.0309679322930805,0,0.0035214748925494,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0562464211371427,0.0562464211371427,0,0.00639598272030791,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.0900862440563071,0.0900862440563071,0,0.010244030618707,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0335054560593804,0.0335054560593804,0,0.00381002584092089,1
"md$patient_age:md$sex:md$diagnosis",1,0.0527372619670814,0.0527372619670814,0,0.00599694361771689,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0204104799158831,0.0204104799158831,0,0.00232094903490621,1
"Residuals",0,8.58983483636129e-16,Inf,NA,9.76780994646883e-17,NA
"Total",89,8.79402331068758,NA,NA,1,NA
