"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$sex:md$smoking_status",1,0.116364387478298,0.116364387478298,0,0.00915548024538466,1
"md$ethnicity_details:md$smoking_status",1,0.17170031641809,0.17170031641809,0,0.0135092779600228,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.131146891859253,0.131146891859253,0,0.0103185588278452,1
"md$Progression:md$Index_BX_year",1,0.154270212525992,0.154270212525992,0,0.0121378878352832,1
"md$patient_age:md$Index_BX_year",1,0.0980239634045184,0.0980239634045184,0,0.00771246667449482,1
"md$sex:md$Index_BX_year",1,0.218383914253108,0.218383914253108,0,0.0171823154504809,1
"md$ethnicity_details:md$Index_BX_year",1,0.191479070359402,0.191479070359402,0,0.0150654584625994,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.128300912607201,0.128300912607201,0,0.0100946388864817,1
"md$smoking_status:md$Index_BX_year",1,0.221645711677102,0.221645711677102,0,0.0174389517163263,1
"md$Progression:md$diagnosis",1,0.0784420992663382,0.0784420992663382,0,0.00617177734359148,1
"md$patient_age:md$diagnosis",1,0.106843185448928,0.106843185448928,0,0.00840635777775276,1
"md$sex:md$diagnosis",1,0.102738337359263,0.102738337359263,0,0.00808339079094812,1
"md$ethnicity_details:md$diagnosis",1,0.137182746842344,0.137182746842344,0,0.01079345627937,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.188318549340536,0.188318549340536,0,0.0148167905635934,1
"md$smoking_status:md$diagnosis",1,0.14830213489232,0.14830213489232,0,0.0116683230649775,1
"md$Index_BX_year:md$diagnosis",1,0.192335859954328,0.192335859954328,0,0.0151328701542758,1
"md$Progression:md$anatomical_site",4,0.626327723960825,0.156581930990206,0,0.0492790898326132,1
"md$patient_age:md$anatomical_site",3,0.45971750582776,0.153239168609253,0,0.0361702977541004,1
"md$sex:md$anatomical_site",1,0.0764186430366038,0.0764186430366038,0,0.00601257302051465,1
"md$ethnicity_details:md$anatomical_site",1,0.100747517470674,0.100747517470674,0,0.0079267542756269,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.534116292097009,0.178038764032336,0,0.0420239496550804,1
"md$smoking_status:md$anatomical_site",1,0.275160972216957,0.275160972216957,0,0.0216495003327631,1
"md$Index_BX_year:md$anatomical_site",2,0.343415032857576,0.171707516428788,0,0.027019688905096,1
"md$Progression:md$patient_age:md$sex",1,0.15922926327525,0.15922926327525,0,0.0125280629752431,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.132683365020009,0.132683365020009,0,0.0104394476150051,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.156911167132954,0.156911167132954,0,0.0123456765604849,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.111679122750548,0.111679122750548,0,0.00878684642546004,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.106081144889203,0.106081144889203,0,0.00834640088336316,1
"md$Progression:md$patient_age:md$smoking_status",1,0.125280077826922,0.125280077826922,0,0.00985696141698464,1
"md$Progression:md$sex:md$smoking_status",1,0.084113350266378,0.084113350266378,0,0.00661798797231298,1
"md$patient_age:md$sex:md$smoking_status",1,0.102851571876386,0.102851571876386,0,0.00809230001487033,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.112638740095829,0.112638740095829,0,0.00886234854288822,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.107465023331491,0.107465023331491,0,0.0084552836095559,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.128039346490219,0.128039346490219,0,0.0100740590212086,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.132234989971041,0.132234989971041,0,0.0104041697349568,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0772244288599566,0.0772244288599566,0,0.00607597176602081,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.122994410201013,0.122994410201013,0,0.00967712645845468,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.112034255457869,0.112034255457869,0,0.00881478805396711,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.212748859965171,0.212748859965171,0,0.0167389527573674,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.141799794566824,0.141799794566824,0,0.011156722826374,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0969806743804522,0.0969806743804522,0,0.00763038131954165,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.112980152213323,0.112980152213323,0,0.00888921064361331,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.112875736098102,0.112875736098102,0,0.00888099524626606,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.100339318023552,0.100339318023552,0,0.00789463738784626,1
"md$patient_age:md$sex:md$diagnosis",1,0.0999724155912673,0.0999724155912673,0,0.00786576972443511,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.113389292414555,0.113389292414555,0,0.00892140154936328,1
"Residuals",0,1.25170019555999e-15,Inf,NA,9.84830209820927e-17,NA
"Total",89,12.7098070619461,NA,NA,1,NA
