"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0594565608254278,0.0594565608254278,0,0.00524467353480396,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0830750974602239,0.0830750974602239,0,0.00732806874467854,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.203146417501852,0.203146417501852,0,0.0179195806950634,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0875657299199304,0.0875657299199304,0,0.00772418821221898,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0231747268016846,0.0231747268016846,0,0.00204424666757931,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.0820081715813696,0.0820081715813696,0,0.00723395502799631,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0463970861767518,0.0463970861767518,0,0.00409269501271188,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.110341539201672,0.110341539201672,0,0.00973324629622786,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0698793256327281,0.0698793256327281,0,0.00616406742482116,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.0636660986892341,0.0636660986892341,0,0.00561599759932366,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0437881699604983,0.0437881699604983,0,0.00386256206112592,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.127950352734803,0.127950352734803,0,0.0112865227897619,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0261747794512406,0.0261747794512406,0,0.00230888183173458,1
"md$patient_age:md$sex:md$diagnosis",1,0.0473660651830414,0.0473660651830414,0,0.00417816881879006,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0242905278533474,0.0242905278533474,0,0.00214267167172552,1
"Residuals",0,8.582721705096e-16,Inf,NA,7.57083369074613e-17,NA
"Total",89,11.3365608804572,NA,NA,1,NA
