"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$patient_age:md$diagnosis",1,75.9225304937822,75.9225304937822,0,0.0158383178527129,1
"md$sex:md$diagnosis",1,35.5241442376082,35.5241442376082,0,0.00741074730019616,1
"md$ethnicity_details:md$diagnosis",1,51.5507783224016,51.5507783224016,0,0.0107540885072555,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,90.6951343976752,90.6951343976752,0,0.0189200538620421,1
"md$smoking_status:md$diagnosis",1,66.9206569545877,66.9206569545877,0,0.013960422931977,1
"md$Index_BX_year:md$diagnosis",1,57.2174721115293,57.2174721115293,0,0.0119362263630735,1
"md$Progression:md$anatomical_site",4,243.216739185416,60.8041847963541,0,0.0507378244279472,1
"md$patient_age:md$anatomical_site",3,200.919764515864,66.9732548386214,0,0.0419141863765341,1
"md$sex:md$anatomical_site",1,37.8062695808635,37.8062695808635,0,0.00788682503800509,1
"md$ethnicity_details:md$anatomical_site",1,42.5915243330696,42.5915243330696,0,0.00888508451748664,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,186.974412632334,62.324804210778,0,0.0390050247052517,1
"md$smoking_status:md$anatomical_site",1,56.3115162290947,56.3115162290947,0,0.0117472334892426,1
"md$Index_BX_year:md$anatomical_site",2,113.327760149981,56.6638800749906,0,0.0236414813246828,1
"md$Progression:md$patient_age:md$sex",1,58.5152392581053,58.5152392581053,0,0.0122069555976314,1
"md$Progression:md$patient_age:md$ethnicity_details",1,55.2070291623804,55.2070291623804,0,0.0115168247144947,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,52.0324517786353,52.0324517786353,0,0.0108545711604472,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,53.5503211889959,53.5503211889959,0,0.0111712162725614,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,63.537657873891,63.537657873891,0,0.0132546902016922,1
"md$Progression:md$patient_age:md$smoking_status",1,44.1359832550293,44.1359832550293,0,0.00920727650920981,1
"md$Progression:md$sex:md$smoking_status",1,32.1086395212424,32.1086395212424,0,0.0066982335184055,1
"md$patient_age:md$sex:md$smoking_status",1,62.3263476214033,62.3263476214033,0,0.0130019968750555,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,47.8946279574366,47.8946279574366,0,0.00999137326026605,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,35.9550562110635,35.9550562110635,0,0.00750064052105876,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,40.9692884907454,40.9692884907454,0,0.00854666736073896,1
"md$Progression:md$patient_age:md$Index_BX_year",1,64.2798620269241,64.2798620269241,0,0.0134095225710941,1
"md$Progression:md$sex:md$Index_BX_year",1,25.7145042515276,25.7145042515276,0,0.00536434295737792,1
"md$patient_age:md$sex:md$Index_BX_year",1,61.9546887998913,61.9546887998913,0,0.0129244645469101,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,66.8225481036516,66.8225481036516,0,0.0139399562911105,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,54.3750545754028,54.3750545754028,0,0.0113432651944388,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,39.9443093341042,39.9443093341042,0,0.00833284485548648,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,28.5691168578014,28.5691168578014,0,0.00595984815867292,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,66.2369166885019,66.2369166885019,0,0.0138177868054868,1
"md$sex:md$smoking_status:md$Index_BX_year",1,52.2137392907825,52.2137392907825,0,0.0108923898319462,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,37.2901390713641,37.2901390713641,0,0.0077791542450301,1
"md$patient_age:md$sex:md$diagnosis",1,41.5732011560049,41.5732011560049,0,0.00867265052654561,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,49.9931601047183,49.9931601047183,0,0.0104291513342662,1
"Residuals",0,3.46616869243562e-13,Inf,NA,7.2308287309277e-17,NA
"Total",89,4793.59810807041,NA,NA,1,NA
