feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__uncultured.f__Caulobacteraceae	Progression	progression	-0.0111605272478095	0.0127537375895078	90	14	0.385079477817191	0.861688604164635
g__Bradyrhizobium	Progression	progression	-0.00388899699092836	0.0117965366913285	90	25	0.742430669978108	0.888005311150287
g__Dialister	Progression	progression	-0.0013406940174511	0.00394878970634237	90	11	0.735026818131068	0.888005311150287
g__F0058.f__Paludibacteraceae	Progression	progression	-0.00415551144870705	0.0108256789720537	90	22	0.702464398597466	0.888005311150287
g__Gemella	Progression	progression	0.0105019253616261	0.0298088122703525	90	82	0.725448574975282	0.888005311150287
g__Streptococcus	Progression	progression	-0.0150862250337235	0.0393255940449253	90	89	0.702182734241289	0.888005311150287
g__.Eubacterium._nodatum_group	Progression	progression	-0.0009010261297851	0.00272814570367742	90	14	0.74236547215645	0.888005311150287
g__Parvimonas	Progression	progression	-0.00165934752314083	0.00627545549975574	90	27	0.792075634645947	0.9116342210076
g__Porphyromonas	Progression	progression	0.0081767008470011	0.0296541545746477	90	72	0.783397747743268	0.9116342210076
g__Neisseria	Progression	progression	0.00868312989417843	0.0366473112662268	90	75	0.813525873537313	0.918982931218076
g__Stomatobaculum	Progression	progression	-0.00122262753490107	0.00589957949721055	90	33	0.836301413197501	0.927534294637229
g__Burkholderia.Caballeronia.Paraburkholderia	Progression	progression	0.00419619600150423	0.0257479101764998	90	50	0.870913920734838	0.94867409222902
g__Leptotrichia	Progression	progression	-0.00314915706596039	0.0271837753968942	90	83	0.908037804480395	0.971759755672002
g__Granulicatella	Progression	progression	0.000640172213817586	0.00689331238547452	90	15	0.92621906051433	0.974126942954727
g__Actinobacillus	Progression	progression	0.00151318632777766	0.0301372559379452	90	39	0.960068972960306	0.992613683908113
g__P5D1.392.o__Lactobacillales	Progression	progression	-0.000108659012539103	0.0118229218339201	90	21	0.992687918063817	0.996219043608614
g__Selenomonas	Progression	progression	5.1311462461745e-05	0.010797354695048	90	35	0.996219043608614	0.996219043608614
