EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	8993.44	8719.73	6569.01	7805.900000000001	8032.86	6770.4	7698.490000000001	6562.07	4326.15	4576.12	9929.74	5744.33	12972.04	9510.47	14026.829999999998	7340.469999999999	10361.7	6025.5	5750.93	11747.5	13323.68	7494.17	13932.53	9845.75	6195.25	6820.63	6291.51	13146.48	8059.549999999999	4675.56	12351.24	11311.91	9698.42	9941.4	13930.76	4041.43	9566.71	18775.75	18324.26	9279.91	15210.42	10288.17	2825.42	8560.720000000001	5260.26	11753.53	13869.02	10251.21	32222.95	14138.49	8414.39	9295.66	5500.79	11188.92	10059.97	6547.17	16295.2	12755.490000000002	7995.7	13963.51	10727.169999999998	6370.19	7399.21	6780.82	6540.15	8292.66	4799.24	10232.68	7662.32	19998.16	13957.24	6323.38	17240.88	4230.75	5449.3	7087.98	8889.06	8759.12	7274.469999999999	3155.69	7642.45	11002.83	13405.35	8726.46	2959.17	7568.900000000001	4003.18	6137.59	8402.029999999999	7378.49
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	2249.0	884.0	364.67	5191.0	1766.0	1222.0	781.0	103.0	771.0	57.5	1770.0	1373.0	1485.67	2603.0	1118.0	142.0	2263.0	3842.0	1287.5	5681.0	2098.0	0.0	3760.0	22.5	150.0	0.0	593.0	662.5	522.0	166.0	0.0	16.0	1204.0	1377.0	708.0	94.33	268.0	3179.0	6824.0	2136.0	1647.0	3359.0	612.0	0.0	187.0	88.5	6876.0	1862.0	6549.0	224.0	362.0	910.5	981.0	655.0	4107.0	450.0	885.0	1490.0	413.0	1094.5	397.5	214.0	841.0	2089.0	2476.0	1065.0	0.0	996.0	7.0	161.0	274.0	255.0	322.0	698.0	113.0	810.0	1704.0	5553.0	512.0	87.0	2695.5	87.0	1443.0	95.0	125.0	1005.0	835.22	56.0	3503.0	50.0
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	1097.5	4233.469999999999	556.0	580.66	2388.51	181.0	969.87	462.47	1449.99	3761.57	5524.34	2235.64	1938.94	3517.57	306.66	3570.75	403.58	2233.67	401.0	2948.0	2160.92	4847.41	396.06	341.66	1807.25	7694.99	3440.28	613.3399999999999	6356.3	2722.74	3941.33	1696.4500000000005	8954.5	10882.0	229.33	1482.09	1256.98	537.25	1190.66	3412.74	7415.55	6012.83	1224.75	3787.92	2060.08	6417.59	2860.76	2716.9700000000003	2142.5	677.75	8051.0	1715.33	1643.91	527.84	2471.26	1023.5	3367.49	4147.82	4976.13	1063.0	1757.5800000000002	2178.99	3379.67	1453.83	652.5799999999999	5402.67	4949.0	1962.5	6708.25	0.0	3818.23	5151.12	8085.73	3246.41	1092.0	3755.53	1182.6799999999998	1322.8	1052.42	2771.59	911.17	2236.33	5874.87	462.58	2190.34	5.0	2461.12	4903.41	886.4200000000001	5629.42
EC:1.1.1.14	L-iditol 2-dehydrogenase	185.0	206.0	3268.67	25.0	88.33	98.0	423.0	491.17	215.33	112.67	254.33	74.0	488.0	22.0	0.0	179.42000000000002	0.0	0.0	326.0	0.0	0.0	0.0	0.0	2009.0	204.5	0.0	33.33	892.0	30.0	195.0	484.75	1710.33	84.0	0.0	258.67	451.17	105.0	50.0	241.0	750.5	780.3399999999999	8.67	11.0	161.84	627.83	237.67	0.0	149.0	532.0	10931.49	248.67	981.67	49.67	400.0	0.0	69.0	5.0	402.0	58.33	1149.67	615.3299999999999	121.0	72.33	63.0	60.0	74.33	15.33	23.0	63.0	1292.83	179.32999999999998	189.33	289.0	44.67	259.0	9.33	231.0	0.0	393.67	24.0	21.0	692.0	273.8	450.3	185.0	1152.0	9.0	38.33	37.0	244.67
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	456.83	616.8199999999999	0.0	254.66	620.8299999999999	786.5	428.0	306.67	730.3299999999999	584.5	1299.17	576.1700000000001	214.67	833.0	88.33	290.75	20.33	534.67	247.33	219.0	400.67	251.66000000000005	126.33	1407.5	272.83000000000004	1303.99	502.66	782.6700000000001	418.67	1049.66	3835.75	724.59	2096.17	2780.0	56.0	679.4200000000001	472.3299999999999	108.0	739.5	515.91	1382.0	560.0	346.67	311.46	1215.08	2000.33	238.34000000000003	849.6600000000001	242.0	286.75	1148.0	398.0	229.99	352.34000000000003	384.34	349.66	370.34	1271.0	1767.83	1457.83	1029.67	569.0	701.67	158.67	236.5	277.67	1248.67	261.0	148.67000000000002	0.0	659.5	901.6699999999998	611.0	1734.66	680.0	310.33	301.0	317.33	2278.34	300.67	320.67	2518.83	290.67	655.82	721.6700000000001	4131.0	609.22	419.83	190.34000000000003	537.17
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	2092.9700000000003	4153.629999999999	13707.18	872.9	2350.43	1802.7	2073.3	3902.5	1413.91	1685.9	5113.24	1280.2	8287.64	2646.5	1746.0	1934.9	1878.4	1267.5	1306.51	2335.5	2733.3	5447.67	3831.5	2599.25	3314.75	591.5	2679.51	5066.879999999999	1941.28	1456.7	11293.08	6035.83	7252.84	761.2	676.51	3000.09	3146.33	7526.5	3459.96	4807.860000000001	5278.71	893.17	638.7	1106.13	3078.33	4782.35	2605.5	2077.67	8811.3	17174.08	3234.67	3318.0	1228.92	4221.6	2497.5	1754.7	6685.599999999999	2501.45	2640.17	4153.72	4197.03	1241.83	1768.33	1602.9	914.0	4926.83	3709.83	4079.93	3149.27	32587.33	3110.55	1492.8000000000002	8398.33	235.17	2107.5200000000004	2262.03	3061.58	842.0	3447.52	722.67	2313.6	4590.5	3402.34	1260.42	2390.0	1506.0	237.38	4821.03	2145.77	5734.97
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	322.0	280.0	181.0	74.0	0.0	465.0	856.0	4.75	64.0	352.0	68.0	205.0	8.0	78.0	277.0	238.0	383.0	0.0	586.0	0.0	957.0	0.0	219.0	1496.0	137.0	0.0	31.0	729.3299999999999	29.0	252.0	2730.0	613.0	31.0	0.0	246.0	149.0	1241.0	26.0	146.0	491.0	198.0	48.0	0.0	266.0	192.0	191.0	45.0	605.0	3660.0	0.0	0.0	273.0	250.0	945.0	67.0	60.0	115.0	200.0	13.0	1345.0	1854.0	347.0	67.0	125.0	102.0	50.0	569.0	82.0	75.0	0.0	150.0	68.0	265.0	60.0	269.0	209.0	279.0	50.0	155.0	76.0	9.0	19.0	184.0	1437.0	52.0	22.0	50.0	0.0	58.0	36.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	541.5	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	3179.25	4119.12	11272.42	1866.11	2290.81	6399.0	3802.14	7052.970000000001	2012.64	3770.0	4902.79	3417.43	5768.25	3170.7200000000003	6949.16	1681.02	3062.58	1844.67	2617.5	2111.0	4182.67	674.41	3237.53	7258.0	3717.41	2357.12	2630.21	6526.0	1436.49	2913.57	17490.16	10845.99	2960.0	5172.0	3183.1	7430.780000000001	3670.88	6562.0	6508.75	8984.09	7268.36	3965.35	2616.19	3561.9	2834.66	5172.26	3194.11	3492.1	9952.85	30335.83	4753.32	10224.17	4234.46	3699.06	2854.5600000000004	3035.6	5195.59	6348.51	3260.34	6785.92	6865.76	7877.36	2392.45	2106.86	2968.4	2533.65	4862.98	4479.0	2942.2	40354.98	4165.69	3087.35	5419.3	2228.84	4512.93	955.73	3634.23	1508.4500000000005	2268.6400000000003	4031.44	1925.67	5794.16	3704.35	7183.51	1907.84	4281.91	2537.21	1993.84	2686.75	3703.97
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	399.83	1191.3199999999997	0.0	616.66	769.83	94.0	390.0	543.05	291.33	1294.0	1455.67	841.17	594.6700000000001	688.0	438.33	197.75	20.33	1069.67	237.33	678.0	923.67	262.66	154.32999999999998	1415.0	277.33000000000004	1623.99	604.66	692.0	466.67	1394.16	4075.75	398.59	2213.17	3883.0	103.0	1313.42	447.33	250.0	994.0	1652.41	1124.0	1388.0	922.67	732.46	198.58	1255.33	896.3399999999999	828.6600000000001	156.0	510.75	2550.0	853.0	898.99	170.34	334.34	207.33	768.3400000000001	899.0	680.3299999999999	1095.33	638.6700000000001	1657.0	181.67	384.67	316.0	741.6700000000001	2097.67	659.0000000000001	1124.67	161.0	433.0	1213.6699999999998	293.0	1877.66	659.5	395.33	513.0	265.33	663.34	668.67	417.17	1371.33	369.67	465.8200000000001	117.67	687.0	404.22	320.33000000000004	544.34	307.67
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	73.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	808.0	0.0	5044.0	23.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	54.0	34.0	0.0	1080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	22.0	0.0	11.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	56.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	641.6700000000001	1618.0	2555.84	2022.16	1076.9899999999998	3839.83	574.6700000000001	1345.34	294.66	309.84000000000003	817.3199999999999	498.83	1432.83	644.34	276.99	907.5	160.82999999999998	413.33	1199.33	114.0	573.16	162.82999999999998	526.0	5216.83	395.5	5.0	317.33	619.0	145.17000000000002	1041.5	9416.0	4698.66	288.67	67.67	1408.67	599.3399999999999	1203.5100000000002	486.49	2743.84	1070.83	1918.33	618.9999999999999	498.0	197.34	1630.33	1108.34	308.5	1113.83	930.34	15423.33	556.01	1966.17	166.01	341.0	866.0	1269.67	1234.83	1114.1799999999998	1726.83	1036.34	1082.0	1480.33	1155.66	219.16	340.33	385.32	712.8299999999999	246.0	92.0	1681.66	504.83	824.83	862.8299999999999	196.5	344.0	289.16	1118.67	761.5	2207.34	1782.84	789.0	1897.0	711.43	631.0	734.0	2029.34	1000.5	1196.83	368.0	1955.0
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	10739.64	6895.379999999999	9031.09	9448.89	9363.01	10888.78	9770.3	8664.09	4604.74	5142.73	11837.429999999998	13627.03	25240.78	7453.34	18952.99	5998.81	13957.23	7316.83	7861.34	18771.5	16224.96	8441.5	14672.5	12587.08	14654.0	5689.5	4363.01	14243.01	3498.95	17054.2	20117.41	17166.489999999998	4963.76	5264.37	15750.26	19049.09	15628.34	22131.99	21338.13	15511.45	13792.45	13666.0	10274.7	8976.59	6381.08	8591.02	15752.5	14084.5	37141.97	18684.32	4876.26	13039.91	6831.76	13181.1	11396.5	9124.62	14851.18	11637.71	5213.25	16217.06	14133.2	15149.16	8022.66	6828.81	10308.33	6887.15	5565.83	15994.68	2739.6	15833.16	14097.05	6282.97	22854.74	3105.5	6107.35	8444.36	10317.25	10134.17	8832.02	8010.18	7963.85	9655.0	8750.130000000001	11897.77	2631.33	6411.17	5502.55	3604.36	10586.77	4587.97
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	9.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	27.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	1080.5	0.0	0.0	1086.33	0.0	0.0	28.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	546.5	0.0	0.0	0.0	2.0	0.0	20.0	0.0	4.0	0.0	0.0	0.0	39.0	0.0	0.0	639.0	0.0	0.0	0.0	10.0	0.0	19.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	27.0	50.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	543.0	47.0	19.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	Uronate dehydrogenase	0.0	7.0	672.0	48.0	111.33	0.0	20.0	263.05	93.33	40.67	557.3299999999999	0.0	368.5	0.0	0.0	123.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.33	0.0	0.0	12.0	0.0	238.33	12.0	0.0	1.67	896.0	0.0	0.0	35.0	126.0	56.34	17.67	0.0	19.67	19.33	43.67	0.0	0.0	0.0	3924.33	13.67	361.67	156.67	0.0	0.0	0.0	2.0	19.0	5.33	3.67	2.33	0.0	20.33	0.0	0.0	60.33	37.33	18.0	25.0	12655.33	1.33	15.33	74.0	12.67	38.0	4.33	10.0	0.0	8.67	9.0	21.0	0.0	121.8	0.0	21.0	31.0	9.0	20.33	0.0	191.67
EC:1.1.1.205	IMP dehydrogenase	13432.14	14696.15	11957.6	12011.58	13938.36	15303.53	12588.05	13977.67	7383.65	14220.61	19392.74	24727.93	30295.84	12477.71	19889.15	10547.72	14835.06	10728.5	10330.59	23719.5	19783.21	16675.66	15602.259999999998	20899.91	17474.75	19358.62	8846.439999999999	18651.19	10696.82	28042.02	42409.57	23150.53	14946.26	17424.37	17967.42	37623.17999999999	22491.12	23956.24	27937.46	28234.47	24671.99	26200.16	19967.22	13713.55	13016.26	21348.52	19790.36	23022.57	40974.82	25268.49	15375.39	23144.56	12320.95	14835.490000000002	15464.31	13318.13	19611.17	18512.21	14041.75	22581.54	21321.98	27932.85	13576.05	8558.41	13223.81	14181.32	14526.75	21610.18	12321.05	15745.83	22028.58	12607.63	38759.1	6951.57	10429.53	12749.48	14497.83	13381.09	14416.47	17526.54	9648.69	16528.16	15631.91	16771.699999999997	8056.5	14927.9	12880.27	10758.89	13039.77	12960.19
EC:1.1.1.206	Tropinone reductase I	0.0	0.0	0.0	0.0	0.0	0.0	9.0	134.0	33.0	0.0	69.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	27.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	0.0	47.0	806.0	0.0	13.33	0.0	29.0	368.92	156.32999999999998	30.0	259.08	0.0	201.0	0.0	0.0	124.67	0.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	0.0	0.0	64.33	0.0	0.0	11.0	71.0	353.83	0.0	0.0	1.67	961.67	0.0	0.0	77.0	264.0	9.34	8.67	0.0	7.67	19.33	10.67	0.0	0.0	0.0	3814.0	13.67	301.67	12.67	0.0	0.0	0.0	11.0	19.0	18.66	3.67	2.33	0.0	30.33	2.67	0.0	60.33	33.33	18.0	25.0	11171.83	1.33	15.33	62.0	12.67	38.0	4.33	0.0	0.0	8.67	0.0	21.0	13.0	85.8	0.0	21.0	31.0	17.0	20.33	0.0	145.0
