feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	3	0.118075000406588	0.061454025622259	90	58	0.0583422462928784	0.966684492870982
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	4	-0.0304907057257649	0.061454025622259	90	58	0.621181271704689	0.966684492870982
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	5	-0.0891588231803873	0.0569297132324833	90	58	0.121371588553079	0.966684492870982
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	6	0.0375703439416692	0.061454025622259	90	58	0.542741992072325	0.966684492870982
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	2	0.0314955929023002	0.0490918586390803	90	25	0.522927959276899	0.966684492870982
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	3	-0.0310445672314351	0.0445811831223091	90	25	0.488153451727246	0.966684492870982
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	4	-0.0364467975625755	0.0445811831223091	90	25	0.415967531699083	0.966684492870982
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	5	0.0502385986417561	0.0413012843773064	90	25	0.227291620693363	0.966684492870982
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	1	-0.0406112202378036	0.0622787342108576	90	22	0.516146144567958	0.966684492870982
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	2	-0.0406112202378036	0.0685787735276805	90	22	0.555337483033099	0.966684492870982
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	4	-0.0406112202378035	0.0622787342108576	90	22	0.516146144567972	0.966684492870982
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	6	0.0746660876188572	0.0622787342108575	90	22	0.233977853270195	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	1	0.0563566450376367	0.0348834622038932	90	12	0.109982609036745	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	2	-0.0271457557552741	0.0384122298671435	90	12	0.481734898092929	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	3	0.0493779442089033	0.0348834622038932	90	12	0.160659965297186	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	4	-0.0271457557552742	0.0348834622038932	90	12	0.438673237833022	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	5	-0.0271457557552742	0.0323175951555789	90	12	0.403339224606748	0.966684492870982
X95bd8a1cd8d31d0ba211f053174668b7	Time_to_progression_grouped	6	-0.0271457557552742	0.0348834622038932	90	12	0.438673237833045	0.966684492870982
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	1	0.0717780929966283	0.0485071672617857	90	35	0.142984524010451	0.966684492870982
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	2	0.0719078497024855	0.0534184487935348	90	35	0.182175299309137	0.966684492870982
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	4	-0.0769301422788878	0.0485071672617857	90	35	0.116810510342788	0.966684492870982
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	5	-0.0745340058209639	0.0449357505623279	90	35	0.101212046257902	0.966684492870982
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	6	0.0236422302566157	0.0485071672617857	90	35	0.627349315652559	0.966684492870982
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	2	0.0216168758165552	0.0377349434253439	90	40	0.568333554508717	0.966684492870982
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	4	-0.025189438385793	0.0342664832245175	90	40	0.464409955216622	0.966684492870982
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	5	0.0492801400687674	0.0317443299517299	90	40	0.124484034996964	0.966684492870982
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	6	-0.0484704057710246	0.0342664832245175	90	40	0.161063394865824	0.966684492870982
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	1	0.0461675681838957	0.0606225446072791	90	52	0.448482492650117	0.966684492870982
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	3	0.0456820198887197	0.0606225446072791	90	52	0.453252779170857	0.966684492870982
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	4	-0.0611334764826795	0.0606225446072791	90	52	0.316179851178915	0.966684492870982
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	5	-0.0614888897048024	0.0561634290331541	90	52	0.276762077197468	0.966684492870982
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	6	0.0458613747580299	0.0606225446072791	90	52	0.451487313240696	0.966684492870982
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	1	-0.0406520228565829	0.0287982982072688	90	25	0.162057643668234	0.966684492870982
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	2	0.0166961687629159	0.0317140185201437	90	25	0.60006833042231	0.966684492870982
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	3	-0.0278728712420258	0.0287982982072688	90	25	0.336115741687847	0.966684492870982
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	6	-0.0468735651738475	0.0287982982072688	90	25	0.107648985898371	0.966684492870982
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	2	-0.0517376813555672	0.0441602921116457	90	20	0.244826632537335	0.966684492870982
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	3	0.0222765372870812	0.040101046443352	90	20	0.580090304915292	0.966684492870982
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	5	-0.0484068176428243	0.0371492791786849	90	20	0.196287800021814	0.966684492870982
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	6	-0.0260782132882393	0.040101046443352	90	20	0.517346806366385	0.966684492870982
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	2	-0.0161305750448373	0.022860931245512	90	13	0.482579287205061	0.966684492870982
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	4	-0.0139916227312399	0.0207590399149431	90	13	0.502339143187573	0.966684492870982
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	5	0.0225864042609882	0.0192305688607742	90	13	0.243831584281586	0.966684492870982
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	6	-0.0135737482505511	0.020759039914943	90	13	0.515152552946398	0.966684492870982
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	1	-0.0206858684733911	0.0203539790964572	90	14	0.312512287373125	0.966684492870982
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	4	-0.0248340591991866	0.0203539790964572	90	14	0.225967068267545	0.966684492870982
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	5	-0.0220834586416991	0.0188558867878209	90	14	0.244967295701676	0.966684492870982
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	1	-0.0140246750897603	0.0314827167156388	90	20	0.657138304487778	0.966684492870982
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	2	0.0648375172970971	0.0346674691937061	90	20	0.0649714251114344	0.966684492870982
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	4	-0.0264853979127912	0.0314827167156388	90	20	0.402615136708611	0.966684492870982
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	6	-0.0264853979127912	0.0314827167156388	90	20	0.402615136708576	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	1	-0.00282609129094955	0.00347999356973955	90	13	0.419116914567187	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	3	-0.00270841730395505	0.00347999356973955	90	13	0.438670688412738	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	4	0.0021262208475905	0.00347999356973955	90	13	0.542921243832792	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	5	0.00323329276351273	0.00322386007032998	90	13	0.318884446907734	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	6	-0.0025449168820913	0.00347999356973955	90	13	0.46670715677322	0.966684492870982
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	5	0.0125566695694991	0.0157040651504392	90	14	0.426236111458793	0.966684492870982
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	1	-0.0142286687487845	0.0141659068036847	90	13	0.318090492871202	0.966684492870982
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	4	-0.0142286687487845	0.0141659068036847	90	13	0.318090492871199	0.966684492870982
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	6	-0.0142286687487845	0.0141659068036847	90	13	0.318090492871199	0.966684492870982
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	1	-0.0305892828823206	0.0446549793360804	90	32	0.495243739251274	0.966684492870982
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	3	-0.0288891791579088	0.0446549793360804	90	32	0.519454683273242	0.966684492870982
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	4	0.0482726018101682	0.0446549793360804	90	32	0.282822431766769	0.966684492870982
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	5	0.0203873561794614	0.0413703644273912	90	32	0.623454421786191	0.966684492870982
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	6	-0.033147929798657	0.0446549793360803	90	32	0.459993891929503	0.966684492870982
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	3	-0.0207015350184632	0.0371973556138068	90	22	0.579344383125771	0.966684492870982
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	4	-0.0207015350184632	0.0371973556138068	90	22	0.579344383125771	0.966684492870982
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	5	0.0201999923908356	0.0344612892080117	90	22	0.559355527334196	0.966684492870982
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	1	0.0143629632260179	0.0260927282114172	90	26	0.583484436876182	0.966684492870982
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	2	-0.0195974854402738	0.0287325386442616	90	26	0.497097490528814	0.966684492870982
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	3	-0.0251304267011756	0.0260927282114173	90	26	0.338286869377421	0.966684492870982
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	4	0.0245633499862474	0.0260927282114173	90	26	0.349240399743022	0.966684492870982
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	2	-0.0171637180304753	0.0237966092260191	90	10	0.472771860960656	0.966684492870982
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	5	-0.0171637180304754	0.0200209460815452	90	10	0.393754318371199	0.966684492870982
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	6	-0.0171637180304753	0.0216105162701502	90	10	0.429326626543399	0.966684492870982
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	1	0.0213676882452643	0.0319579184498503	90	12	0.50564412832216	0.966684492870982
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	5	-0.0368012618837542	0.0296057752286113	90	12	0.217447791516813	0.966684492870982
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	6	0.0438528682782673	0.0319579184498503	90	12	0.173797028587181	0.966684492870982
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	1	-0.0392845136717866	0.0466099679315527	90	28	0.401743000209793	0.966684492870982
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	2	-0.0392845136717864	0.0513249743337452	90	28	0.446200064481679	0.966684492870982
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	3	-0.0307012121735461	0.0466099679315527	90	28	0.511922224216121	0.966684492870982
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	4	0.0692939291469271	0.0466099679315527	90	28	0.140889339905499	0.966684492870982
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	1	0.0249008883010009	0.0264020671651617	90	19	0.348354892107357	0.966684492870982
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	2	0.0307648372113602	0.029073489176325	90	19	0.293055736214701	0.966684492870982
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	3	-0.0160285579418365	0.0264020671651617	90	19	0.545450788503755	0.966684492870982
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	5	0.0167240857414636	0.0244595598706433	90	19	0.496047619857592	0.966684492870982
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	6	-0.03599622128691	0.0264020671651617	90	19	0.176459910021761	0.966684492870982
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	1	-0.0264524804447868	0.0222875651394029	90	12	0.238664200584913	0.966684492870982
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	4	-0.0264524804447868	0.0222875651394029	90	12	0.238664200584956	0.966684492870982
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	6	0.0105098369113371	0.0222875651394029	90	12	0.638480915092432	0.966684492870982
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	1	-0.0189946151641123	0.0270608134258781	90	47	0.484738232732391	0.966684492870982
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	3	0.0363365864244993	0.0270608134258781	90	47	0.183094066188405	0.966684492870982
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	4	-0.0308664661146267	0.0270608134258781	90	47	0.257382471717287	0.966684492870982
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	1	-0.0548942141952407	0.0369673536391751	90	26	0.141394532740848	0.966684492870982
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	2	-0.0468253587207164	0.0407084370442935	90	26	0.253379054089837	0.966684492870982
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	4	-0.0475813816174457	0.0369673536391751	90	26	0.201674139548656	0.966684492870982
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	6	0.0379473082265228	0.0369673536391751	90	26	0.307670425183824	0.966684492870982
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	4	-0.0332962592999487	0.0378171419214875	90	20	0.381155645555312	0.966684492870982
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	5	-0.0332962592999488	0.0350354868853386	90	20	0.344689492941694	0.966684492870982
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	6	0.051187952020801	0.0378171419214874	90	20	0.179549957135633	0.966684492870982
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	2	0.00924233737996686	0.0164816571716064	90	11	0.576478220599336	0.966684492870982
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	1	0.0214474460831306	0.0345899827370776	90	11	0.536963017566812	0.966684492870982
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	2	-0.0178343067275194	0.0380909340276985	90	11	0.640893655730386	0.966684492870982
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	3	-0.0299563789068879	0.0345899827370776	90	11	0.38901964362301	0.966684492870982
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	4	0.0388800142678421	0.0345899827370776	90	11	0.264315347138187	0.966684492870982
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	5	-0.018209493835494	0.0320442195439971	90	11	0.57142636739678	0.966684492870982
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	3	-0.0205878567723188	0.0301251733462765	90	21	0.496250941188227	0.966684492870982
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	5	-0.0147327390712716	0.0279093041426359	90	21	0.598991684295763	0.966684492870982
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	6	0.0446937468033195	0.0301251733462764	90	21	0.141702298634745	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	1	0.056950830594918	0.0829853677522106	90	65	0.49445206525485	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	2	-0.0486460575238644	0.0913800643719243	90	65	0.595906770156236	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	3	0.0646034980081292	0.0829853677522106	90	65	0.438492400944327	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	4	0.0577713236530221	0.0829853677522106	90	65	0.488271815026485	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	5	-0.105458216281623	0.076881345755682	90	65	0.173853168416931	0.966684492870982
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	6	-0.0390023327116576	0.0829853677522106	90	65	0.639594371396417	0.966684492870982
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	1	0.0612506251795135	0.0733484611369005	90	65	0.406079216733899	0.966684492870982
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	3	-0.0363428350293405	0.0733484611369005	90	65	0.621569324663394	0.966684492870982
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	4	0.0497129951654616	0.0733484611369005	90	65	0.499805951688878	0.966684492870982
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	6	-0.126203553931394	0.0733484611369005	90	65	0.0890491242769577	0.966684492870982
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	1	0.0285331193294146	0.0228555120844899	90	15	0.215408494355583	0.966684492870982
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	2	-0.0227391987807432	0.0251682114947683	90	15	0.368894894651138	0.966684492870982
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	3	0.012356422249829	0.0228555120844899	90	15	0.590216822270041	0.966684492870982
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	6	-0.0239452171740294	0.0228555120844899	90	15	0.29784441056562	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	1	0.0201739626717637	0.0224672676337551	90	10	0.371890322578448	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	2	-0.022673738703592	0.024741367915875	90	10	0.362165830512485	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	3	-0.0156343686841483	0.0224672676337552	90	10	0.488503459196416	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	4	-0.0188246250361994	0.0224672676337551	90	10	0.404574029311829	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	5	0.0188510374417065	0.0208136173528817	90	10	0.367782168336621	0.966684492870982
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	6	0.0211199954023026	0.0224672676337551	90	10	0.349999720471882	0.966684492870982
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	4	-0.0140466119620825	0.0254420617368693	90	13	0.582374859908177	0.966684492870982
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	5	0.0332629449992508	0.0235699496557673	90	13	0.16194277369422	0.966684492870982
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	6	-0.0113487041067268	0.0254420617368693	90	13	0.65672486169042	0.966684492870982
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	1	-0.012189491147216	0.0179367583006425	90	15	0.498660354265078	0.966684492870982
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	3	-0.0227133805707718	0.0179367583006425	90	15	0.208946865595975	0.966684492870982
