feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
DAPLYSINESYN.PWY	Progression	progression	0.000708382508828619	0.000958591086361712	90	90	0.46188387100987	0.996086182732448
DENITRIFICATION.PWY	Progression	progression	0.00134154306556621	0.00297917628130267	90	89	0.653596739738352	0.996086182732448
DENOVOPURINE2.PWY	Progression	progression	-0.00154271533754078	0.0010141175524687	90	90	0.131785074210381	0.996086182732448
DTDPRHAMSYN.PWY	Progression	progression	0.000342427736141016	0.00132552490109778	90	90	0.796752624375108	0.996086182732448
ENTBACSYN.PWY	Progression	progression	-0.00335507522401959	0.00413494294686606	90	88	0.419327660524116	0.996086182732448
FAO.PWY	Progression	progression	0.000960751884239452	0.0038200742670523	90	87	0.802013298256658	0.996086182732448
FASYN.ELONG.PWY	Progression	progression	0.000965009075948421	0.00226181032162059	90	90	0.670673747458578	0.996086182732448
FASYN.INITIAL.PWY	Progression	progression	0.00208106717452856	0.00356933976270822	90	90	0.561357677430586	0.996086182732448
FERMENTATION.PWY	Progression	progression	-0.000450073932900741	0.0011508638617469	90	90	0.696687146096398	0.996086182732448
FOLSYN.PWY	Progression	progression	-0.000302382915213738	0.00102846706346835	90	90	0.769440160987196	0.996086182732448
FUC.RHAMCAT.PWY	Progression	progression	-0.00246146570887675	0.00134726398930284	90	79	0.0710881731036071	0.996086182732448
FUCCAT.PWY	Progression	progression	0.00245526293023623	0.00214745998558233	90	87	0.256000984856752	0.996086182732448
GALACT.GLUCUROCAT.PWY	Progression	progression	-0.00186209714940832	0.00168352440343792	90	83	0.271710504532013	0.996086182732448
GALACTARDEG.PWY	Progression	progression	0.000425056528463693	0.00121035315542173	90	50	0.726289797183895	0.996086182732448
GALACTUROCAT.PWY	Progression	progression	-0.00122291009539142	0.00195270524612159	90	85	0.532762565855185	0.996086182732448
GALLATE.DEGRADATION.I.PWY	Progression	progression	-0.000510515343421773	0.00105727059335869	90	39	0.630393109725022	0.996086182732448
GALLATE.DEGRADATION.II.PWY	Progression	progression	-0.00024178352915798	0.00105076839572553	90	32	0.818546834839747	0.996086182732448
GLCMANNANAUT.PWY	Progression	progression	-0.00111291732919065	0.00293699741157457	90	89	0.705652354677253	0.996086182732448
GLUCARDEG.PWY	Progression	progression	0.000251154779781848	0.00137527913724104	90	51	0.855515508242153	0.996086182732448
GLUCARGALACTSUPER.PWY	Progression	progression	3.60875022364324e-05	0.00122767169533334	90	50	0.976616063269571	0.996086182732448
GLUCONEO.PWY	Progression	progression	-0.000581744585119247	0.00107773809429476	90	90	0.590710082595338	0.996086182732448
GLUCOSE1PMETAB.PWY	Progression	progression	0.000368179575305852	0.00205873227650394	90	90	0.858475999206979	0.996086182732448
GLUCUROCAT.PWY	Progression	progression	-0.000871416280833957	0.00180656414665801	90	86	0.630747106143551	0.996086182732448
GLUTORN.PWY	Progression	progression	0.00153984442705418	0.00297606196614825	90	90	0.606168117526716	0.996086182732448
GLYCOCAT.PWY	Progression	progression	-0.000597150587195663	0.00194303311227823	90	90	0.759319031766294	0.996086182732448
GLYCOGENSYNTH.PWY	Progression	progression	-0.000554019325817001	0.00186077485811861	90	90	0.766606576726322	0.996086182732448
GLYCOL.GLYOXDEG.PWY	Progression	progression	-0.000358691380070801	0.0016722290450673	90	76	0.830654256054571	0.996086182732448
GLYCOLYSIS	Progression	progression	-2.64329676829695e-05	0.000985550288045996	90	90	0.978663618103898	0.996086182732448
GLYCOLYSIS.E.D	Progression	progression	0.000903159280196238	0.0023066063027335	90	90	0.696334844028621	0.996086182732448
GLYCOLYSIS.TCA.GLYOX.BYPASS	Progression	progression	-0.000652744742577578	0.0042724210426152	90	77	0.878920754915203	0.996086182732448
GLYOXYLATE.BYPASS	Progression	progression	0.00048673324568603	0.00357737446088514	90	77	0.892085572259971	0.996086182732448
GOLPDLCAT.PWY	Progression	progression	-0.0011116095258167	0.00119606431116522	90	67	0.355229723308777	0.996086182732448
HCAMHPDEG.PWY	Progression	progression	-0.000561377367720816	0.000771597089910034	90	12	0.468818891842665	0.996086182732448
HEME.BIOSYNTHESIS.II	Progression	progression	0.000106286419977388	0.00228499782821227	90	90	0.963005265077944	0.996086182732448
HEMESYN2.PWY	Progression	progression	-0.000867059682003897	0.00177483791793584	90	90	0.626390446295418	0.996086182732448
HEXITOLDEGSUPER.PWY	Progression	progression	-0.000917088486235139	0.00281544367254474	90	88	0.745398159907296	0.996086182732448
HISDEG.PWY	Progression	progression	0.00221411736599683	0.00285585795285229	90	90	0.440246889723992	0.996086182732448
HISTSYN.PWY	Progression	progression	6.54018019254065e-05	0.00233025316650815	90	90	0.977672749644845	0.996086182732448
HOMOSER.METSYN.PWY	Progression	progression	-0.00118706464128663	0.00204194236582669	90	90	0.562496820779476	0.996086182732448
HSERMETANA.PWY	Progression	progression	0.00154245932801747	0.00159872155964461	90	90	0.337284910782929	0.996086182732448
ILEUSYN.PWY	Progression	progression	-0.00043273578714461	0.00110996349364184	90	90	0.697578461575752	0.996086182732448
KDO.NAGLIPASYN.PWY	Progression	progression	0.00267015681342702	0.00426839418018444	90	84	0.533219505007804	0.996086182732448
KETOGLUCONMET.PWY	Progression	progression	-0.000637689096805171	0.00166761694512868	90	50	0.703090067859501	0.996086182732448
LACTOSECAT.PWY	Progression	progression	-0.00672605820836888	0.00375343558052672	90	89	0.0765742146828625	0.996086182732448
LEU.DEG2.PWY	Progression	progression	-0.000811039228775659	0.00305817487898568	90	62	0.791472807155813	0.996086182732448
LIPASYN.PWY	Progression	progression	-0.000666258439423096	0.000716609919669673	90	10	0.355050927796254	0.996086182732448
MET.SAM.PWY	Progression	progression	-0.00126336803102729	0.0017072524252719	90	90	0.461269238471157	0.996086182732448
METHGLYUT.PWY	Progression	progression	-0.000113780675238181	0.000539230140756272	90	15	0.833370623501209	0.996086182732448
METHYLGALLATE.DEGRADATION.PWY	Progression	progression	-0.000457736908373674	0.00115240501802981	90	38	0.692180683140756	0.996086182732448
NAD.BIOSYNTHESIS.II	Progression	progression	0.000814911083130884	0.00281699739800871	90	90	0.773044813061733	0.996086182732448
NADSYN.PWY	Progression	progression	0.00043750526317264	0.00127416613399819	90	26	0.732142147363111	0.996086182732448
NAGLIPASYN.PWY	Progression	progression	0.00222496613797214	0.00299889388942159	90	90	0.460106024494974	0.996086182732448
NONMEVIPP.PWY	Progression	progression	0.00143140636306956	0.00179774020227537	90	90	0.42804380892871	0.996086182732448
NONOXIPENT.PWY	Progression	progression	4.61492056112232e-05	0.00101233385450957	90	90	0.963742767129564	0.996086182732448
OANTIGEN.PWY	Progression	progression	-0.000289876353794332	0.00102789481452007	90	90	0.778598197706522	0.996086182732448
P101.PWY	Progression	progression	0.000501170563005779	0.00123745826522543	90	42	0.686460372045348	0.996086182732448
P105.PWY	Progression	progression	-0.00130324973436494	0.0045267931239866	90	80	0.774102599077209	0.996086182732448
P108.PWY	Progression	progression	0.000214249473762235	0.00292678983411107	90	90	0.941810799370424	0.996086182732448
P122.PWY	Progression	progression	-0.00243566902560405	0.00248645136919586	90	90	0.329980662537662	0.996086182732448
P124.PWY	Progression	progression	-0.00272054451163014	0.00255824193279511	90	90	0.290490596941196	0.996086182732448
P125.PWY	Progression	progression	0.00206728178001126	0.00272403378864397	90	90	0.449937582934583	0.996086182732448
P161.PWY	Progression	progression	-0.00502647568435657	0.00283973950039289	90	90	0.080182657309766	0.996086182732448
P162.PWY	Progression	progression	0.00149894857888938	0.00286219550761402	90	89	0.60179957441079	0.996086182732448
P163.PWY	Progression	progression	0.00322949663883731	0.00284042768859445	90	88	0.258635054717981	0.996086182732448
P164.PWY	Progression	progression	0.00165195457508273	0.00212658504756097	90	89	0.43935340803844	0.996086182732448
P184.PWY	Progression	progression	-0.000598338794556248	0.00119002256693993	90	37	0.616363623986386	0.996086182732448
P221.PWY	Progression	progression	0.000310000255975054	0.00255749194731705	90	76	0.903798990398425	0.996086182732448
P23.PWY	Progression	progression	0.00250810670350807	0.00302049150630101	90	89	0.408580261676941	0.996086182732448
P281.PWY	Progression	progression	-0.000935719247940059	0.0010084510269742	90	25	0.356009026796784	0.996086182732448
P341.PWY	Progression	progression	-0.000630164717014206	0.0011812608414996	90	17	0.595054598693392	0.996086182732448
P381.PWY	Progression	progression	-0.00245107779720692	0.00220198659495343	90	53	0.268687766296853	0.996086182732448
P4.PWY	Progression	progression	-0.00105626141670714	0.00112416077739466	90	90	0.349994751538778	0.996086182732448
P42.PWY	Progression	progression	0.000111346087292863	0.00335371484994346	90	90	0.973589632989573	0.996086182732448
P441.PWY	Progression	progression	-0.000735851239558141	0.00227290589860933	90	89	0.746896163588591	0.996086182732448
P461.PWY	Progression	progression	-0.000432180298525831	0.00236618406787074	90	89	0.8554938454711	0.996086182732448
P562.PWY	Progression	progression	-0.000134907915332687	0.0019399030667572	90	90	0.944714686377144	0.996086182732448
P621.PWY	Progression	progression	0.000279784113624648	0.000975317634140693	90	23	0.774890335912182	0.996086182732448
PANTO.PWY	Progression	progression	0.00173386875520316	0.00204576414538705	90	90	0.39899296657006	0.996086182732448
PANTOSYN.PWY	Progression	progression	0.00179146068413818	0.0017607710116272	90	90	0.311738184969531	0.996086182732448
PENTOSE.P.PWY	Progression	progression	0.000650926852296016	0.00132368982357961	90	90	0.624119222166417	0.996086182732448
PEPTIDOGLYCANSYN.PWY	Progression	progression	-0.000210846133139703	0.000989641177450686	90	90	0.831778324960937	0.996086182732448
PHOSLIPSYN.PWY	Progression	progression	0.000111262631479528	0.00106343288928439	90	90	0.916910754827858	0.996086182732448
POLYAMINSYN3.PWY	Progression	progression	0.000334845170013315	0.00179843286099221	90	90	0.852726492404941	0.996086182732448
POLYAMSYN.PWY	Progression	progression	-0.000938798704423234	0.00179768441577228	90	90	0.602824680644981	0.996086182732448
POLYISOPRENSYN.PWY	Progression	progression	-0.000963662411223073	0.00115600541505999	90	90	0.406755483573015	0.996086182732448
PPGPPMET.PWY	Progression	progression	0.0011313564148191	0.00372896213308476	90	90	0.762303361696867	0.996086182732448
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Progression	progression	0.00013193321943721	0.0029835906388937	90	70	0.964829535993359	0.996086182732448
PRPP.PWY	Progression	progression	-0.00159567000220351	0.00110030610987798	90	90	0.150556168609484	0.996086182732448
PWY.1269	Progression	progression	0.00217826652108461	0.00292779959811133	90	90	0.458861856477093	0.996086182732448
PWY.181	Progression	progression	-0.000708337232095294	0.00226502141721803	90	40	0.755226686285727	0.996086182732448
PWY.1861	Progression	progression	-0.00224820863770448	0.00179754199696046	90	48	0.214354563263606	0.996086182732448
PWY.2941	Progression	progression	-0.0024696726409494	0.00257345395577354	90	90	0.339849506546971	0.996086182732448
PWY.2942	Progression	progression	-0.000622298950615475	0.000988764223466836	90	90	0.530737130956461	0.996086182732448
PWY.3001	Progression	progression	7.33389317451147e-06	0.000928358510460167	90	90	0.993714778534308	0.996086182732448
PWY.3661	Progression	progression	-0.000594012022709994	0.00133032697931104	90	14	0.656321577266938	0.996086182732448
PWY.3781	Progression	progression	0.00257966710748976	0.00522526472260528	90	90	0.622754243340161	0.996086182732448
PWY.4984	Progression	progression	0.00400699981042684	0.00279322471837342	90	80	0.154961773416905	0.996086182732448
PWY.5005	Progression	progression	-0.00138353288579365	0.00198412615710755	90	79	0.487452676193629	0.996086182732448
PWY.5022	Progression	progression	-0.00046329110239066	0.00307843174440682	90	90	0.880717875071774	0.996086182732448
PWY.5028	Progression	progression	-0.000150205489873847	0.00190353190596376	90	52	0.937284292626332	0.996086182732448
PWY.5088	Progression	progression	-0.00279416579763321	0.00129745909593877	90	44	0.0340085720487231	0.996086182732448
PWY.5097	Progression	progression	0.00116380790812474	0.00100221200196288	90	90	0.24868484201381	0.996086182732448
PWY.5100	Progression	progression	-0.000361687586475376	0.00254954699009458	90	90	0.887512125462696	0.996086182732448
PWY.5101	Progression	progression	-0.000478138755061939	0.00116411856382549	90	90	0.68226872038771	0.996086182732448
PWY.5103	Progression	progression	-0.000548814051628989	0.00107083116041339	90	90	0.609576597039351	0.996086182732448
PWY.5104	Progression	progression	-0.000641472696612167	0.00388754697732978	90	90	0.869316882101548	0.996086182732448
PWY.5121	Progression	progression	0.00144089859299033	0.00153312841848833	90	90	0.34987122381097	0.996086182732448
PWY.5154	Progression	progression	0.000757598334680002	0.00270712303714594	90	90	0.780246526400064	0.996086182732448
PWY.5177	Progression	progression	0.00134765201028449	0.00187609281593898	90	86	0.474457290520904	0.996086182732448
PWY.5178	Progression	progression	-0.000457221148335619	0.00145603014056345	90	24	0.754249803688918	0.996086182732448
PWY.5180	Progression	progression	-0.00145806330888652	0.00225731857112459	90	36	0.52000740256431	0.996086182732448
PWY.5181	Progression	progression	-0.000402428307831646	0.00154113085792337	90	31	0.794605995887346	0.996086182732448
PWY.5182	Progression	progression	-0.00154732494095975	0.00226428528999952	90	36	0.49617389294741	0.996086182732448
PWY.5188	Progression	progression	0.00423578668557059	0.00202813702317151	90	90	0.0396406657589267	0.996086182732448
PWY.5189	Progression	progression	0.00428161559478302	0.0020480405956338	90	90	0.0394488309421255	0.996086182732448
PWY.5265	Progression	progression	-0.00264614475396905	0.00276594902068321	90	33	0.341346641607552	0.996086182732448
PWY.5304	Progression	progression	6.21040792355093e-05	0.00251774876563798	90	81	0.980376815202136	0.996086182732448
PWY.5345	Progression	progression	0.00369980098289823	0.00312077193798679	90	90	0.238995327672398	0.996086182732448
PWY.5347	Progression	progression	-0.00122616422590496	0.00154542938982428	90	90	0.429671193124634	0.996086182732448
PWY.5384	Progression	progression	-0.00262171820213424	0.0025784655133914	90	90	0.31204802945913	0.996086182732448
PWY.5415	Progression	progression	-0.000770291851071625	0.00199572511859813	90	36	0.700449763510212	0.996086182732448
PWY.5417	Progression	progression	-0.000640345182237207	0.0020468683138726	90	53	0.755141342888682	0.996086182732448
PWY.5419	Progression	progression	-9.18746251200168e-05	0.00188447666439917	90	34	0.961226309265351	0.996086182732448
PWY.5420	Progression	progression	-0.000768428838112802	0.00185591887930805	90	26	0.67985058994581	0.996086182732448
PWY.5430	Progression	progression	-0.000698842821114927	0.00177191555741606	90	22	0.694240219320083	0.996086182732448
PWY.5431	Progression	progression	-0.000645398325745758	0.00204564090269711	90	53	0.753129556411191	0.996086182732448
PWY.5484	Progression	progression	-0.000103771137493449	0.00111743483289246	90	90	0.926221514630363	0.996086182732448
PWY.5499	Progression	progression	-0.000274187711388205	0.000632887300381795	90	11	0.665905527559901	0.996086182732448
PWY.5505	Progression	progression	0.00153607005082922	0.002960148915224	90	86	0.605121533718602	0.996086182732448
PWY.5507	Progression	progression	-0.00213457259943336	0.00259443880701662	90	56	0.412874513116476	0.996086182732448
PWY.5509	Progression	progression	0.00196494184957237	0.00311514265248105	90	90	0.529825021261162	0.996086182732448
PWY.5529	Progression	progression	-0.00033116326525402	0.000896058783304227	90	15	0.712585104990246	0.996086182732448
PWY.5531	Progression	progression	-0.000491260045140132	0.00149440307663225	90	35	0.743138303953342	0.996086182732448
PWY.5647	Progression	progression	0.000195753106633892	0.000765385957827902	90	15	0.798735059834027	0.996086182732448
PWY.5651	Progression	progression	9.23387007343141e-05	0.00104396112617504	90	25	0.929719744692858	0.996086182732448
PWY.5654	Progression	progression	0.00031801136128738	0.000791313157095395	90	15	0.688748186785061	0.996086182732448
PWY.5655	Progression	progression	-0.000250196707118126	0.000938616006181284	90	13	0.790432203965711	0.996086182732448
PWY.5659	Progression	progression	0.00147684263088164	0.00132963456658561	90	90	0.269717489987944	0.996086182732448
PWY.5667	Progression	progression	0.000479717276739312	0.00122806169060251	90	90	0.697015078046643	0.996086182732448
PWY.5676	Progression	progression	0.00253131494907173	0.00343619927245107	90	88	0.463287747366137	0.996086182732448
PWY.5677	Progression	progression	-5.89216538074101e-05	0.00176340743772177	90	74	0.973420498433167	0.996086182732448
PWY.5686	Progression	progression	-7.32762723380038e-05	0.00124866474517372	90	90	0.95333709471651	0.996086182732448
PWY.5695	Progression	progression	0.000216690151751145	0.00198877767240914	90	90	0.913485099538995	0.996086182732448
PWY.5705	Progression	progression	-5.07363668436696e-05	0.00111197992047511	90	50	0.963710888172278	0.996086182732448
PWY.5741	Progression	progression	6.57628245821782e-05	0.000704746616508067	90	12	0.925866122746381	0.996086182732448
PWY.5747	Progression	progression	0.00129904218563775	0.00313116220681852	90	87	0.679242817363174	0.996086182732448
PWY.5837	Progression	progression	0.0003780048068358	0.00217556447241912	90	90	0.862460833762624	0.996086182732448
PWY.5838	Progression	progression	0.000873277784958442	0.00169079421396092	90	90	0.60680795710055	0.996086182732448
PWY.5840	Progression	progression	0.000931617524661349	0.00166373560808502	90	90	0.576932586981245	0.996086182732448
PWY.5845	Progression	progression	0.00481763254507066	0.00247295109947165	90	75	0.0545863315130694	0.996086182732448
PWY.5850	Progression	progression	0.00468076147344042	0.00244477142085961	90	75	0.0587924287090593	0.996086182732448
PWY.5855	Progression	progression	0.0017876444174779	0.00357558834532263	90	89	0.618352462434454	0.996086182732448
PWY.5856	Progression	progression	0.00151458576675074	0.00358694564271068	90	89	0.673872829424679	0.996086182732448
PWY.5857	Progression	progression	0.00161074842356381	0.00359091003166451	90	89	0.65484969840748	0.996086182732448
PWY.5860	Progression	progression	0.00435887795155381	0.00216449877011442	90	75	0.047084631512298	0.996086182732448
PWY.5861	Progression	progression	0.000250809792087682	0.00201852609403351	90	90	0.90139761078085	0.996086182732448
PWY.5862	Progression	progression	0.00448221381040998	0.00216227450917764	90	75	0.0411047232633138	0.996086182732448
PWY.5863	Progression	progression	2.84533036733144e-05	0.00211497277382808	90	90	0.98929661947688	0.996086182732448
PWY.5896	Progression	progression	0.00473163150384222	0.00244455733213596	90	75	0.0561301128449358	0.996086182732448
PWY.5897	Progression	progression	0.00121637719302142	0.00178302618416057	90	90	0.496905410330565	0.996086182732448
PWY.5898	Progression	progression	0.001226847856587	0.00176461711581114	90	90	0.488731261473828	0.996086182732448
PWY.5899	Progression	progression	0.000957659540078007	0.00176659202192477	90	90	0.589123601440302	0.996086182732448
PWY.5910	Progression	progression	-0.00238384864727616	0.00273729894275744	90	90	0.386191299962687	0.996086182732448
PWY.5913	Progression	progression	0.000303684775226834	0.00128993978260383	90	90	0.81442546716239	0.996086182732448
PWY.5918	Progression	progression	0.00179181397032502	0.00197059980013385	90	90	0.365689475526835	0.996086182732448
PWY.5920	Progression	progression	0.00205460247606964	0.0030908773227959	90	89	0.507960702622386	0.996086182732448
PWY.5941	Progression	progression	0.000275871400140556	0.0016668463023185	90	19	0.868926141696196	0.996086182732448
PWY.5971	Progression	progression	0.00208188487378634	0.0033231240605366	90	89	0.532619171130964	0.996086182732448
PWY.5973	Progression	progression	-0.000495384054312936	0.00116699606285674	90	90	0.67224083935843	0.996086182732448
PWY.5989	Progression	progression	0.00178297214905119	0.00338342496793149	90	90	0.599538571896848	0.996086182732448
PWY.6071	Progression	progression	-0.00159322804972083	0.000814978332344593	90	15	0.0537649493828923	0.996086182732448
PWY.6107	Progression	progression	-0.000542941856349871	0.000625260108178469	90	11	0.387567154970038	0.996086182732448
PWY.6121	Progression	progression	-0.000210821437928342	0.00120932403347525	90	90	0.862006572972117	0.996086182732448
PWY.6122	Progression	progression	-0.000177463361077729	0.00133455392700094	90	90	0.894516133285616	0.996086182732448
PWY.6123	Progression	progression	-0.000116036589318162	0.000991329689185223	90	90	0.907086006309197	0.996086182732448
PWY.6125	Progression	progression	-0.00189348750876424	0.00123874190418758	90	90	0.129960999971234	0.996086182732448
PWY.6126	Progression	progression	-3.77644528868935e-05	0.00109933787567052	90	90	0.97267426048371	0.996086182732448
PWY.6143	Progression	progression	0.000949650299460233	0.00145889568179019	90	70	0.516782781926704	0.996086182732448
PWY.6147	Progression	progression	-0.000774282955211557	0.0010559648938344	90	90	0.465356732815713	0.996086182732448
PWY.6151	Progression	progression	-0.000510685738384061	0.00136773548578017	90	90	0.709763244947729	0.996086182732448
PWY.6163	Progression	progression	-0.000334883020424664	0.000988115244647254	90	90	0.735484237574281	0.996086182732448
PWY.6182	Progression	progression	-0.000656097858736442	0.00155092334270541	90	38	0.673300338540365	0.996086182732448
PWY.6185	Progression	progression	-0.000279100890748019	0.00123888028660941	90	31	0.822280075984354	0.996086182732448
PWY.621	Progression	progression	-0.00101377591241046	0.00243602115949106	90	90	0.678305731918107	0.996086182732448
PWY.6210	Progression	progression	-0.000144237834239188	0.000670774819999665	90	12	0.830240179088961	0.996086182732448
PWY.6263	Progression	progression	0.000837932315363766	0.00262114969690408	90	82	0.749967716345543	0.996086182732448
PWY.6269	Progression	progression	0.0017543776580442	0.00309252764869582	90	90	0.571957654410959	0.996086182732448
PWY.6277	Progression	progression	-0.000205695827646837	0.00132730211265175	90	90	0.877197601712435	0.996086182732448
PWY.6282	Progression	progression	0.00119908931535226	0.00329743542447884	90	90	0.716996780375766	0.996086182732448
PWY.6317	Progression	progression	-0.0010467160980236	0.0023870618330418	90	90	0.662101683924639	0.996086182732448
PWY.6338	Progression	progression	0.000226776286235571	0.00102890444151417	90	24	0.826065829015551	0.996086182732448
PWY.6353	Progression	progression	0.00126593337262472	0.00333774222532431	90	84	0.705394837726595	0.996086182732448
PWY.6383	Progression	progression	-0.00223386207166978	0.00312358827610701	90	90	0.476403954240286	0.996086182732448
PWY.6385	Progression	progression	1.1276338362652e-05	0.000997762343695618	90	90	0.991008380169532	0.996086182732448
PWY.6386	Progression	progression	-0.000541361197637625	0.00103490054368128	90	90	0.602216183525736	0.996086182732448
PWY.6387	Progression	progression	-0.000113389189283481	0.000977654075484202	90	90	0.907931949208477	0.996086182732448
PWY.6396	Progression	progression	0.00149233715297575	0.00222838382441097	90	87	0.504805773547792	0.996086182732448
PWY.6397	Progression	progression	-0.000150657930856017	0.001188529340965	90	56	0.899419575923001	0.996086182732448
PWY.6467	Progression	progression	0.00164910903688807	0.00265500348970883	90	90	0.536118036236287	0.996086182732448
PWY.6470	Progression	progression	-0.00164403386977843	0.00390234678292112	90	77	0.674567923609937	0.996086182732448
PWY.6471	Progression	progression	-0.00262876682445623	0.00322763866285455	90	90	0.41758286329223	0.996086182732448
PWY.6478	Progression	progression	-0.000423093708293937	0.00149322066815562	90	69	0.7775793774067	0.996086182732448
PWY.6505	Progression	progression	-0.000270224718144062	0.000860365494025013	90	13	0.75420265219773	0.996086182732448
PWY.6507	Progression	progression	-0.00240437288514827	0.00164284126457518	90	90	0.146881087778983	0.996086182732448
PWY.6519	Progression	progression	0.00265359757014925	0.00361340909273789	90	90	0.464672512909306	0.996086182732448
PWY.6545	Progression	progression	-0.000128466856855222	0.00340829784808994	90	84	0.970018327068435	0.996086182732448
PWY.6562	Progression	progression	0.000649044141480408	0.00320632023791764	90	71	0.840050588667315	0.996086182732448
PWY.6572	Progression	progression	-0.00160676672619442	0.000829456343419161	90	48	0.055936975642019	0.996086182732448
PWY.6588	Progression	progression	-0.00314810096877943	0.00271742032785826	90	90	0.249798887753963	0.996086182732448
PWY.6590	Progression	progression	-0.00233965623645654	0.00192101785230112	90	80	0.226507881364151	0.996086182732448
PWY.6608	Progression	progression	0.000927768028619371	0.0029238958016155	90	90	0.751763473877527	0.996086182732448
PWY.6609	Progression	progression	-0.00142430221848284	0.00247086088851021	90	90	0.565789555284169	0.996086182732448
PWY.6612	Progression	progression	-0.000273677589147856	0.00113813904556698	90	90	0.810532510347641	0.996086182732448
PWY.6628	Progression	progression	0.000807022769575276	0.00198914009376781	90	90	0.685937242417141	0.996086182732448
PWY.6630	Progression	progression	0.000876585355353899	0.00195014702399018	90	90	0.654178308239724	0.996086182732448
PWY.6690	Progression	progression	-0.000479036871878379	0.000764111865534555	90	11	0.532334919603518	0.996086182732448
PWY.6700	Progression	progression	-0.00197633022169248	0.00160326625636402	90	90	0.220974531613392	0.996086182732448
PWY.6703	Progression	progression	-0.00252727928260556	0.00187225169237346	90	90	0.180522677539974	0.996086182732448
PWY.6708	Progression	progression	0.00165843196768751	0.00357867342197963	90	89	0.644206865151026	0.996086182732448
PWY.6728	Progression	progression	-0.000129301933276815	0.000928717756360477	90	16	0.889589465758619	0.996086182732448
PWY.6737	Progression	progression	-0.00130855159351354	0.00163615055723722	90	90	0.425995067202544	0.996086182732448
PWY.6749	Progression	progression	-0.00244843693194595	0.00144704858355798	90	68	0.0941801459674975	0.996086182732448
PWY.6876	Progression	progression	0.000840839108964867	0.00151031853289475	90	52	0.579125272877679	0.996086182732448
PWY.6891	Progression	progression	0.00324459347028209	0.00288699528665857	90	90	0.264126709234315	0.996086182732448
PWY.6892	Progression	progression	0.003451561623817	0.0030340819777742	90	90	0.258376853158271	0.996086182732448
PWY.6895	Progression	progression	0.00319086031411105	0.00323710017139054	90	90	0.326975140584246	0.996086182732448
