feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X14f4fa1c72b365a9b596adb1493bb392	Progression	progression	-0.015851302	0.006575709	90	15	0.018007719	0.611321318
a608259dacdaae00cc0523e9f05f3564	Progression	progression	-0.015724701	0.008325262	90	19	0.062213323	0.611321318
becf6f3d8f60e3af33c023ef765420f9	Progression	progression	-0.015633961	0.011402006	90	14	0.173812067	0.743915645
X0023543b0eabdd72f3e0ececca855c24	Progression	progression	-0.015139243	0.024027374	90	25	0.530272887	0.895727106
cda87f0a7deb185daebedbad5e5d2927	Progression	progression	-0.014848617	0.008078465	90	10	0.069429154	0.611321318
X3d0e60bf19d205391a9c955ae6d8b7aa	Progression	progression	-0.014656832	0.014746866	90	10	0.32299919	0.886177264
X8872102ac6e44877ab26d5c3ced26a87	Progression	progression	-0.014403029	0.017101044	90	20	0.401941844	0.895727106
X681b4be5eac64691aa6a18aa32f7dbcd	Progression	progression	-0.014262548	0.013252979	90	28	0.284789816	0.836425952
a2722b94050a1d81b94fce9a9062f0b6	Progression	progression	-0.013640722	0.007523542	90	11	0.073230177	0.611321318
X336fa0c240cc4c980a83e605903e03ed	Progression	progression	-0.013331234	0.01880068	90	11	0.480147656	0.895727106
fc451bc8a1498c08739b521589fa4e0d	Progression	progression	-0.012772963	0.019505665	90	21	0.514282942	0.895727106
e085719dcb792912a7378f0763b3ea6d	Progression	progression	-0.012588498	0.022213241	90	35	0.572352878	0.895727106
bd026ca1f08cc30dfb3269a88e526cd1	Progression	progression	-0.01257867	0.007980043	90	11	0.118552853	0.704730849
ca3228c5eb7007ae8c2de008eb9e6eb2	Progression	progression	-0.012471344	0.018883994	90	40	0.510710203	0.895727106
fb4d5de937d60208414af6a9f4f7a004	Progression	progression	-0.012119383	0.028461567	90	36	0.671281783	0.895727106
X681e81963625831d74c5dfd457f7711f	Progression	progression	-0.011607616	0.029453986	90	21	0.694465581	0.895727106
X9df5b564073fc9f79ef55fc4ae9867dc	Progression	progression	-0.011443876	0.024005361	90	32	0.634742001	0.895727106
X82af60a9fbe17b504dff915ca9672faf	Progression	progression	-0.009274012	0.035259072	90	58	0.793146271	0.90723116
X608cdc4cf361386fccca7532990fafd0	Progression	progression	-0.008810529	0.01339756	90	21	0.512497659	0.895727106
b192cbf5f83045aa358755ab929573ae	Progression	progression	-0.006916626	0.047912818	90	50	0.885547424	0.914477704
X3292b5ff3d553ee6912ce61e83214827	Progression	progression	-0.006885601	0.009560963	90	11	0.473323612	0.895727106
X7f754667b9e4359f1ee28ffc5976aa60	Progression	progression	-0.00675115	0.005686202	90	14	0.238309704	0.798205902
d06dc08b80545ac5f0d18c19bad6e912	Progression	progression	-0.006749722	0.014921303	90	35	0.652126593	0.895727106
X9213b9e91a212e5a87c503c5f4130652	Progression	progression	-0.005793398	0.009671531	90	11	0.550701413	0.895727106
cb2c0ec8eb3ab390b56c5493fe521518	Progression	progression	-0.005680602	0.010151656	90	12	0.577191558	0.895727106
X447e59d45376560e00533cec47492c40	Progression	progression	-0.005353204	0.015716981	90	33	0.734216471	0.895727106
e04fe349b65b47ff91df4c70ba93a5e6	Progression	progression	-0.004354776	0.012413457	90	12	0.726568652	0.895727106
edb1a6ef8cafa9c57ee1fe06396ffa83	Progression	progression	-0.004125291	0.008662218	90	26	0.635084057	0.895727106
X57642ceb32f358500848cdf0a06ae22c	Progression	progression	-0.003709782	0.004502086	90	10	0.412159377	0.895727106
X9131498685e0c9400633137d019823a5	Progression	progression	-0.003632453	0.016763141	90	25	0.828949273	0.90723116
X95bd8a1cd8d31d0ba211f053174668b7	Progression	progression	-0.003323173	0.019127113	90	12	0.862467691	0.90723116
X1846cfb1f14cc6db0ea4a6180a824c78	Progression	progression	-0.003049186	0.016200835	90	21	0.851144064	0.90723116
X0a49cdd650d7f01987bebcfde77be700	Progression	progression	-0.002903525	0.022983533	90	24	0.899758382	0.916896637
X2caa799ffdacaecf3141e37c2d760b32	Progression	progression	-0.002284108	0.006420386	90	12	0.72287264	0.895727106
X94d80f9cb45edbee72edc95e107de683	Progression	progression	-0.002206018	0.01124531	90	16	0.844927612	0.90723116
X7778c8cd19e81555e6e6e09e5ab0fafd	Progression	progression	-0.001462251	0.007782002	90	10	0.851386365	0.90723116
X009480c38f81a26f1c4e830e9c93caf4	Progression	progression	-0.001231909	0.00720721	90	10	0.864673339	0.90723116
X07df33e2351b687f0e8534612c5f4f81	Progression	progression	-0.001185943	0.001897604	90	13	0.533608861	0.895727106
f30fbdda794bf3d30826ece025eef12b	Progression	progression	-4.02E-06	0.004476823	90	13	0.999286351	0.999286351
X142e2979071aab637ece273aad41c029	Progression	progression	0.000496892	0.011994202	90	14	0.967048779	0.97617188
eca96d0eac41f68b743702d79c9e76c3	Progression	progression	0.001332569	0.005925787	90	10	0.822596928	0.90723116
X5f9d7767c1a830220b57a7aec6987c65	Progression	progression	0.001514191	0.01080176	90	11	0.888838142	0.914477704
X4528da525451f362dfe0bb62079a551d	Progression	progression	0.002125838	0.012452312	90	14	0.864837181	0.90723116
d2cd80f2bddd2fab1b7f189e92bbb435	Progression	progression	0.002330319	0.006859752	90	12	0.734885185	0.895727106
X315c7db2422c6a2995f9a8dd5bdd5e5d	Progression	progression	0.002581836	0.010117757	90	12	0.799180527	0.90723116
X13fdde6f3acfeb830fda3cf40d6b97f4	Progression	progression	0.002724349	0.014773936	90	15	0.854122084	0.90723116
fe05829251d4c129987e38a57420f942	Progression	progression	0.00273536	0.00794643	90	13	0.731498312	0.895727106
d3bfb09e5f90b48a12f2aab3608171c5	Progression	progression	0.003272493	0.006355502	90	15	0.607908883	0.895727106
X6c8620ec8ffb7dba21b4258ece8fca28	Progression	progression	0.003387089	0.012932832	90	12	0.794011749	0.90723116
X15accf0032662f05f44d0e7a76808afe	Progression	progression	0.003632101	0.011134424	90	14	0.745044041	0.895727106
bcfd09cf4e4ff67403f8cbe780687192	Progression	progression	0.003807908	0.010261375	90	12	0.711461329	0.895727106
c7c7a4dec27f46cf61706fbf8ed0df26	Progression	progression	0.003858057	0.021635543	90	36	0.858881282	0.90723116
X3acc0e07a64825aa163420aef9c6b28a	Progression	progression	0.004308625	0.011840127	90	14	0.716805354	0.895727106
df4cd348c42a1e08e14be5248873bf3e	Progression	progression	0.004754682	0.012032744	90	10	0.693691846	0.895727106
X44bd9b09d5d8d27f443753bedf50b961	Progression	progression	0.004898466	0.012355319	90	10	0.692720917	0.895727106
X9af9546a8ccb5324c0f9b420ee78adb2	Progression	progression	0.005717671	0.017018457	90	21	0.737694143	0.895727106
e4fc4ce391cb9a3089b9e661a518f02d	Progression	progression	0.005761206	0.009024796	90	12	0.524887319	0.895727106
X1acb52b79425444cb273bc0aa19a57ec	Progression	progression	0.005810634	0.011632835	90	19	0.618671811	0.895727106
c96d57b779f2cfec05b7bcf2126d2a4f	Progression	progression	0.00621495	0.015007405	90	26	0.67978979	0.895727106
X8e47e4d86b95693852ff8edec6ab2db0	Progression	progression	0.006266987	0.012373341	90	15	0.613778634	0.895727106
X48d6d2a69be8b38a6779376b4e895ea8	Progression	progression	0.006987382	0.013581413	90	12	0.608205306	0.895727106
d1a57c2653c6b8990fd232c92f657dea	Progression	progression	0.007660455	0.014015839	90	26	0.586066315	0.895727106
f9d33cafc117804381b4254a412f3059	Progression	progression	0.00804099	0.009985206	90	11	0.422822699	0.895727106
fc912155c4776332849eefe0c74bfe96	Progression	progression	0.009368313	0.006621881	90	13	0.160670262	0.743915645
X92a67dc6f7ddf44a3688b6ab43b94751	Progression	progression	0.010164487	0.018899693	90	30	0.592064205	0.895727106
X205594408aa7cc57e993a58380057200	Progression	progression	0.010966886	0.017510999	90	16	0.532748833	0.895727106
f90a52789d568fd21bae908286a9b128	Progression	progression	0.011053077	0.014349651	90	19	0.443203895	0.895727106
X773fa0e4591ec4e486e7d7bf159f9c26	Progression	progression	0.011188008	0.009307795	90	17	0.232586573	0.798205902
ba5b70a2aa20c9cc9760f5e17ac2edcf	Progression	progression	0.011797707	0.021385745	90	26	0.582578005	0.895727106
fb50f1ca868107308f11c9b29424b1a1	Progression	progression	0.012931782	0.023056359	90	20	0.576306745	0.895727106
fc0b3c460b265fe3122591c8808934f6	Progression	progression	0.013679231	0.015609661	90	19	0.383235995	0.895727106
X799cf90136a76dee2c16c712e9a2a0a9	Progression	progression	0.013703729	0.027869752	90	26	0.624151346	0.895727106
X571f43634152c2ee09a7d272b9c08db2	Progression	progression	0.014214347	0.01028192	90	15	0.170328942	0.743915645
X77f4eb7dbde2889d39b2d0ff36be1d38	Progression	progression	0.014745325	0.01583068	90	12	0.354174482	0.895727106
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Progression	progression	0.016287718	0.010301903	90	13	0.117456711	0.704730849
X37f9d5df580cfcdde426dae8875d16fa	Progression	progression	0.016910153	0.026879338	90	48	0.530904558	0.895727106
X36f53ffc91dec51f6e1ef753f04b355f	Progression	progression	0.017312796	0.012273146	90	12	0.161880717	0.743915645
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Progression	progression	0.017731058	0.008925209	90	10	0.05007485	0.611321318
X7457bc5abbfce6a0bf496f5b684c7b87	Progression	progression	0.017892429	0.015709457	90	15	0.257811212	0.798205902
X5eb007589dd41e47f25b6d92a414903e	Progression	progression	0.021137203	0.009283783	90	12	0.025224226	0.611321318
fc51f098bae7006eaaf39bcf05002018	Progression	progression	0.02160265	0.022386318	90	27	0.337192539	0.895727106
c4ea910f947ac33cf03887ed15a78e16	Progression	progression	0.023461465	0.020554316	90	16	0.256784543	0.798205902
X8c4c0d676bad41f9dc633b75c61aeb10	Progression	progression	0.025098581	0.017570946	90	12	0.156712515	0.743915645
b1f2925d3779798f8d2947629a957838	Progression	progression	0.028804213	0.023246541	90	24	0.218612299	0.798205902
X1a1389e02854f057f2be28011c270d04	Progression	progression	0.034812904	0.02808515	90	35	0.218437973	0.798205902
X38f54b4a4c056407cc4cb4543b24bc3b	Progression	progression	0.037577237	0.032766276	90	52	0.254561919	0.798205902
c6f3b19fd51604c58c027b9516e9e3fa	Progression	progression	0.039079969	0.029566579	90	20	0.189673365	0.754558067
X907634606739491dbe301f45e7564d36	Progression	progression	0.043850694	0.019382702	90	16	0.026137261	0.611321318
b2c4ee4404130629b9c03863832f173e	Progression	progression	0.057983809	0.039678401	90	37	0.147482616	0.743915645
