feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.1.1.1.220	Progression	progression	0.000252264549959521	0.000730942488477661	90	68	0.730825986448735	0.999179717460262
EC.1.1.1.23	Progression	progression	3.71791859383479e-05	0.00127748468643655	90	90	0.976848002393189	0.999179717460262
EC.1.1.1.25	Progression	progression	-5.72057561928688e-05	0.00100896501470174	90	90	0.954914732688534	0.999179717460262
EC.1.1.1.26	Progression	progression	-0.000196525628181984	0.00103298720174748	90	73	0.849551563024306	0.999179717460262
EC.1.1.1.261	Progression	progression	-0.000693797419689487	0.000897436331270034	90	60	0.441541838606301	0.999179717460262
EC.1.1.1.262	Progression	progression	0.00102069481874733	0.00155420157160471	90	90	0.513066679546987	0.999179717460262
EC.1.1.1.264	Progression	progression	-0.000130901853531956	0.000748517921517289	90	58	0.861574573321222	0.999179717460262
EC.1.1.1.267	Progression	progression	0.00106243083726913	0.00099393565563582	90	90	0.288032184636184	0.999179717460262
EC.1.1.1.27	Progression	progression	-0.000808168537266614	0.00151835296652658	90	90	0.595882731416273	0.999179717460262
EC.1.1.1.271	Progression	progression	-0.00032348148550771	0.00139469958696048	90	89	0.817125982146451	0.999179717460262
EC.1.1.1.276	Progression	progression	2.6247283983872e-06	0.000398864697187612	90	26	0.994764454988615	0.999179717460262
EC.1.1.1.28	Progression	progression	0.00121862468392697	0.00163893611059417	90	90	0.459131688552246	0.999179717460262
EC.1.1.1.281	Progression	progression	-7.47492863717657e-05	0.000413561572838233	90	51	0.856983160797559	0.999179717460262
EC.1.1.1.284	Progression	progression	0.000370734339727385	0.00162817862020466	90	89	0.820408600170008	0.999179717460262
EC.1.1.1.29	Progression	progression	0.000687191513890591	0.00167914136038549	90	89	0.683349316662254	0.999179717460262
EC.1.1.1.290	Progression	progression	-2.24473838565796e-05	0.00131891874004617	90	80	0.986459559703441	0.999179717460262
EC.1.1.1.292	Progression	progression	-0.000143279101759201	0.000327174780283696	90	15	0.662511296556116	0.999179717460262
EC.1.1.1.3	Progression	progression	0.000146570219129692	0.000480997872830127	90	90	0.761298044363235	0.999179717460262
EC.1.1.1.30	Progression	progression	-9.01335741192143e-05	0.00147715335248356	90	79	0.951482901915132	0.999179717460262
EC.1.1.1.303	Progression	progression	0.00110221069523415	0.00127754973599419	90	90	0.39061810358232	0.999179717460262
EC.1.1.1.304	Progression	progression	0.000841756636263542	0.000952598913145881	90	87	0.379297117696834	0.999179717460262
EC.1.1.1.306	Progression	progression	-0.000432844137367714	0.00157571634653364	90	90	0.78419310729457	0.999179717460262
EC.1.1.1.308	Progression	progression	0.000457004178262284	0.000478806114826711	90	27	0.342462352081228	0.999179717460262
EC.1.1.1.31	Progression	progression	-0.000599104611473788	0.00166006253580461	90	90	0.719044501737767	0.999179717460262
EC.1.1.1.312	Progression	progression	-0.000299557137019257	0.000489683698285735	90	38	0.542289692767641	0.999179717460262
EC.1.1.1.333	Progression	progression	-4.94407366251139e-06	0.000603681119934876	90	57	0.993484035253599	0.999179717460262
EC.1.1.1.335	Progression	progression	0.000116412088167196	0.000601037639200612	90	50	0.846868764630992	0.999179717460262
EC.1.1.1.336	Progression	progression	-0.000326728377516513	0.00105378091616989	90	81	0.757253408887524	0.999179717460262
EC.1.1.1.338	Progression	progression	-4.66473754868494e-06	0.000338280407070036	90	15	0.989029087617988	0.999179717460262
EC.1.1.1.339	Progression	progression	0.000405813145244378	0.00110885826405204	90	85	0.715262905581296	0.999179717460262
EC.1.1.1.34	Progression	progression	0.000898745613560469	0.000444146426272809	90	29	0.0460519222613454	0.999179717460262
EC.1.1.1.343	Progression	progression	-0.000596465670379724	0.00111848669768648	90	90	0.595184645232103	0.999179717460262
EC.1.1.1.346	Progression	progression	-0.00134983384682785	0.00178003958180377	90	90	0.450287522721945	0.999179717460262
EC.1.1.1.35	Progression	progression	0.000526793861866139	0.00179528271656903	90	87	0.769882665622806	0.999179717460262
EC.1.1.1.350	Progression	progression	-0.000122387300300376	0.000206682222845905	90	18	0.555267186460634	0.999179717460262
EC.1.1.1.36	Progression	progression	-6.05561375242777e-05	0.00137564557810618	90	70	0.964988068363812	0.999179717460262
EC.1.1.1.363	Progression	progression	-0.000549467397680999	0.00102816150951418	90	90	0.594400415826289	0.999179717460262
EC.1.1.1.367	Progression	progression	-3.6737249246301e-05	0.00175121746927019	90	80	0.983310603382232	0.999179717460262
EC.1.1.1.369	Progression	progression	-0.000486410616304899	0.00115316083958819	90	90	0.674194990295449	0.999179717460262
EC.1.1.1.37	Progression	progression	0.00113594929011592	0.000939069632578723	90	90	0.229651330533682	0.999179717460262
EC.1.1.1.376	Progression	progression	-0.000116014450308286	0.000727604847600969	90	48	0.873682060753472	0.999179717460262
EC.1.1.1.377	Progression	progression	-0.000407331473248757	0.000540994714898765	90	19	0.453501166654093	0.999179717460262
EC.1.1.1.378	Progression	progression	-0.000479600253135875	0.000548588764968458	90	19	0.384365237319484	0.999179717460262
EC.1.1.1.38	Progression	progression	-0.000275148200404184	0.00127708020529295	90	90	0.829914283969512	0.999179717460262
EC.1.1.1.381	Progression	progression	0.000207784383891511	0.00135075026346447	90	90	0.878096894446021	0.999179717460262
EC.1.1.1.385	Progression	progression	-0.000337098982957306	0.000317287855244187	90	35	0.290943397451632	0.999179717460262
EC.1.1.1.4	Progression	progression	0.00115421060518741	0.00126851533148138	90	90	0.365365489352403	0.999179717460262
EC.1.1.1.40	Progression	progression	0.00100197345573843	0.00143779189978825	90	90	0.487712568702244	0.999179717460262
EC.1.1.1.41	Progression	progression	-6.18189989791035e-05	0.00110860743534685	90	88	0.955657221870079	0.999179717460262
EC.1.1.1.42	Progression	progression	0.00183372695787805	0.00142992156327937	90	90	0.203071294938702	0.999179717460262
EC.1.1.1.44	Progression	progression	-0.000675157893542279	0.00111284738634626	90	90	0.545616022401737	0.999179717460262
EC.1.1.1.47	Progression	progression	-0.000368012712849012	0.000491706654782252	90	37	0.456190768903477	0.999179717460262
EC.1.1.1.48	Progression	progression	-0.000123946992010645	0.000591771860295578	90	41	0.834580588568353	0.999179717460262
EC.1.1.1.49	Progression	progression	-0.000561330958418696	0.00101498847292115	90	90	0.581637097572481	0.999179717460262
EC.1.1.1.53	Progression	progression	0.000174923352991314	0.00066978648464495	90	22	0.794577151068635	0.999179717460262
EC.1.1.1.56	Progression	progression	-0.000329484173674581	0.000403662815272235	90	24	0.416569128403209	0.999179717460262
EC.1.1.1.57	Progression	progression	-0.000709086092587365	0.000818549047307633	90	86	0.388696790322397	0.999179717460262
EC.1.1.1.58	Progression	progression	-0.000437736969584392	0.000648781650388014	90	81	0.50163125889676	0.999179717460262
EC.1.1.1.6	Progression	progression	0.000513704449947224	0.00131166454821881	90	89	0.696268669448805	0.999179717460262
EC.1.1.1.60	Progression	progression	-0.000410246080308037	0.0013383713694143	90	76	0.75992801410333	0.999179717460262
EC.1.1.1.61	Progression	progression	0.000130317705496932	0.000732116789437854	90	76	0.859131108839874	0.999179717460262
EC.1.1.1.65	Progression	progression	-0.000368914018116229	0.000319239993671329	90	12	0.250972413875486	0.999179717460262
EC.1.1.1.67	Progression	progression	-0.000114431064665319	0.00100680910498959	90	66	0.909768472764827	0.999179717460262
EC.1.1.1.69	Progression	progression	-0.00164237386164005	0.000959611038508092	90	90	0.0905114689031631	0.999179717460262
EC.1.1.1.76	Progression	progression	0.000836888415595323	0.000963206514980826	90	87	0.387289042834866	0.999179717460262
EC.1.1.1.77	Progression	progression	0.00226179390880741	0.00121008307815943	90	89	0.0649319233541811	0.999179717460262
EC.1.1.1.79	Progression	progression	0.000404264472807579	0.0011711309511717	90	68	0.730774128587897	0.999179717460262
EC.1.1.1.81	Progression	progression	-0.00011535337261003	0.00164354304985494	90	78	0.944205033105065	0.999179717460262
EC.1.1.1.83	Progression	progression	0.000207859262522662	0.00127809976849422	90	77	0.871181467046143	0.999179717460262
EC.1.1.1.85	Progression	progression	-0.00012597505079408	0.00049801224473756	90	90	0.800892390401107	0.999179717460262
EC.1.1.1.86	Progression	progression	-0.000250880949749775	0.000542903411174546	90	90	0.645143095138798	0.999179717460262
EC.1.1.1.88	Progression	progression	-0.000990707028506131	0.00138245566604163	90	90	0.475501041575845	0.999179717460262
EC.1.1.1.9	Progression	progression	-0.000140837662288669	0.000352510847791964	90	15	0.690472833194393	0.999179717460262
EC.1.1.1.90	Progression	progression	0.000471322654730432	0.000586008292396193	90	24	0.42339498901426	0.999179717460262
EC.1.1.1.91	Progression	progression	-0.000183034464012952	0.000891063321613792	90	69	0.837725222314033	0.999179717460262
EC.1.1.1.93	Progression	progression	0.000178097403849584	0.00127789892949098	90	77	0.889478325742126	0.999179717460262
EC.1.1.1.94	Progression	progression	5.60991852318465e-05	0.000417908943671785	90	90	0.893521057380878	0.999179717460262
EC.1.1.1.95	Progression	progression	0.00125722557315877	0.00152689478024528	90	90	0.41251371670391	0.999179717460262
EC.1.1.2.3	Progression	progression	0.00102546248148513	0.00160968460432289	90	89	0.525740932609135	0.999179717460262
EC.1.1.2.4	Progression	progression	0.000260550544204098	0.00117331900531969	90	68	0.824779512113164	0.999179717460262
EC.1.1.2.7	Progression	progression	-0.00034467621759282	0.000289615788389555	90	15	0.237201822507746	0.999179717460262
EC.1.1.2.8	Progression	progression	-0.000306332737710103	0.000946460733300334	90	32	0.746962395210654	0.999179717460262
EC.1.1.3.12	Progression	progression	-0.00016219945627732	0.00031137500983861	90	11	0.603735344263168	0.999179717460262
EC.1.1.3.15	Progression	progression	-0.000116424042427081	0.00135144695646403	90	89	0.931544717438569	0.999179717460262
EC.1.1.3.21	Progression	progression	-0.00276095001918226	0.00181106834546024	90	89	0.130973038349418	0.999179717460262
EC.1.1.3.46	Progression	progression	4.90826005629822e-05	0.000309078148327337	90	16	0.874187805149829	0.999179717460262
EC.1.1.3.48	Progression	progression	-0.000291090695460755	0.000153680383077928	90	11	0.0614924608117767	0.999179717460262
EC.1.1.3.6	Progression	progression	-0.000473253351597072	0.000671344483979121	90	19	0.482713127086097	0.999179717460262
EC.1.1.5.2	Progression	progression	-0.000340949616000264	0.000752570086072469	90	42	0.651629986200666	0.999179717460262
EC.1.1.5.3	Progression	progression	0.000642056918729788	0.00147568020684833	90	90	0.664560727543109	0.999179717460262
EC.1.1.5.4	Progression	progression	0.000614449482908818	0.00130974464619563	90	90	0.640132052978657	0.999179717460262
EC.1.1.9.1	Progression	progression	0.000371336963445878	0.000502568973502207	90	24	0.46194753832634	0.999179717460262
EC.1.1.98.3	Progression	progression	-5.49090666232213e-05	0.000532319281663385	90	57	0.91807813263577	0.999179717460262
EC.1.1.99.1	Progression	progression	-0.000203758427047002	0.00147653289004059	90	71	0.890557360777865	0.999179717460262
EC.1.1.99.21	Progression	progression	-3.90714666604118e-05	0.000560538151887223	90	48	0.94458781389337	0.999179717460262
EC.1.1.99.28	Progression	progression	-0.000226202267494137	0.00021970702784931	90	16	0.306036608490452	0.999179717460262
EC.1.1.99.3	Progression	progression	0.000328185194301095	0.000702685568734613	90	48	0.641622619411638	0.999179717460262
EC.1.10.2.2	Progression	progression	0.00145103225499036	0.00137443705842324	90	89	0.293982105860246	0.999179717460262
EC.1.10.3.12	Progression	progression	0.000242437414009272	0.000902160920151089	90	19	0.788766715776361	0.999179717460262
EC.1.10.3.3	Progression	progression	-6.93293681454936e-05	0.00030238631852529	90	11	0.81918787015457	0.999179717460262
EC.1.11.1.1	Progression	progression	-0.000796169955573537	0.000722539540555773	90	82	0.273507602481944	0.999179717460262
EC.1.11.1.10	Progression	progression	-0.000112047431903859	0.00104546880587059	90	76	0.914894632412088	0.999179717460262
EC.1.11.1.15	Progression	progression	0.00177329774801776	0.000922644418393827	90	90	0.0578448753451527	0.999179717460262
EC.1.11.1.19	Progression	progression	-0.000416061456269078	0.00121944678363284	90	79	0.733774837259266	0.999179717460262
EC.1.11.1.21	Progression	progression	0.000189250529559668	0.00113999271996435	90	86	0.868529664625258	0.999179717460262
EC.1.11.1.5	Progression	progression	0.00211889279375503	0.00156908442593342	90	90	0.1803501816571	0.999179717460262
EC.1.11.1.6	Progression	progression	0.00138877763433302	0.00161237931829289	90	90	0.391401636438141	0.999179717460262
EC.1.11.1.9	Progression	progression	-0.00130712280577751	0.00127244730651631	90	90	0.307117641153487	0.999179717460262
EC.1.12.1.2	Progression	progression	0.000310050241296304	0.000467492167601446	90	19	0.508923170317704	0.999179717460262
EC.1.12.1.3	Progression	progression	0.00216929445894353	0.00133783737733712	90	80	0.108489604139191	0.999179717460262
EC.1.12.5.1	Progression	progression	0.000810405410032721	0.00112872833322234	90	77	0.47467085853453	0.999179717460262
EC.1.12.7.2	Progression	progression	0.000342030018696617	0.000652812963222757	90	58	0.601642490739021	0.999179717460262
EC.1.12.98.1	Progression	progression	1.63822392771594e-05	0.000387662638358801	90	24	0.966387957807435	0.999179717460262
EC.1.12.99.6	Progression	progression	1.09875597754151e-05	0.00144355555953176	90	90	0.993944223993144	0.999179717460262
EC.1.13.11.1	Progression	progression	-0.000305163057297546	0.00102544007934879	90	54	0.766715773160292	0.999179717460262
EC.1.13.11.11	Progression	progression	-0.000360187120292293	0.001091260348445	90	60	0.74213511645839	0.999179717460262
EC.1.13.11.15	Progression	progression	-0.000294849026829049	0.000833069171429194	90	50	0.724237178129944	0.999179717460262
EC.1.13.11.16	Progression	progression	-0.000230757796085575	0.000346629730250907	90	14	0.507332362082676	0.999179717460262
EC.1.13.11.2	Progression	progression	-0.0021186421563915	0.00158955936261122	90	90	0.186022095340764	0.999179717460262
EC.1.13.11.25	Progression	progression	-2.59821572925041e-05	0.000330002787459482	90	10	0.937423638902207	0.999179717460262
EC.1.13.11.27	Progression	progression	0.000506642623797464	0.00159115216161505	90	86	0.750926570147747	0.999179717460262
EC.1.13.11.3	Progression	progression	3.16635478727844e-05	0.00133942126383417	90	69	0.981193508794126	0.999179717460262
EC.1.13.11.4	Progression	progression	-0.000301756010587832	0.000355963008297769	90	25	0.398895205770888	0.999179717460262
EC.1.13.11.41	Progression	progression	0.000234566824828402	0.000508227364055666	90	46	0.645550702699048	0.999179717460262
EC.1.13.11.49	Progression	progression	-4.71457837083564e-05	0.00160434932189593	90	90	0.97662309515979	0.999179717460262
EC.1.13.11.5	Progression	progression	0.000234341842748992	0.00110708385320434	90	85	0.832850156981254	0.999179717460262
EC.1.13.11.53	Progression	progression	2.13705722860831e-05	0.000420826596238453	90	25	0.959614029862369	0.999179717460262
EC.1.13.11.54	Progression	progression	-2.70336495850451e-06	0.000432612742874331	90	26	0.995028255400008	0.999179717460262
EC.1.13.11.57	Progression	progression	-0.000256655429239437	0.000279443772130402	90	13	0.360893321007311	0.999179717460262
EC.1.13.11.6	Progression	progression	0.000161552436139811	0.000359171026182006	90	20	0.653966065341461	0.999179717460262
EC.1.13.11.79	Progression	progression	-0.000188917826107056	0.000797640990904997	90	55	0.813326978597944	0.999179717460262
EC.1.13.11.8	Progression	progression	-0.000361912415547588	0.000977383955899975	90	41	0.71205852940598	0.999179717460262
EC.1.13.11.9	Progression	progression	-0.0001500912692428	0.000317132463034297	90	15	0.637188009368386	0.999179717460262
EC.1.13.12.16	Progression	progression	0.00141083007175603	0.0018165470190959	90	90	0.439445044175766	0.999179717460262
EC.1.13.12.3	Progression	progression	-0.000173849359044079	0.000270873449962696	90	11	0.522664712851872	0.999179717460262
EC.1.13.12.4	Progression	progression	-0.000420131750238041	0.000435380738995026	90	21	0.337201467741644	0.999179717460262
EC.1.14.11.1	Progression	progression	3.34024871982063e-05	0.000479995051917421	90	46	0.944678498678212	0.999179717460262
EC.1.14.11.16	Progression	progression	5.27569892689369e-05	0.000533530082761791	90	48	0.921456165636069	0.999179717460262
EC.1.14.11.17	Progression	progression	-0.00038849771871214	0.00145795758305112	90	59	0.790502881776879	0.999179717460262
EC.1.14.11.18	Progression	progression	-0.000276712039703382	0.000744724864238278	90	49	0.711111542105014	0.999179717460262
EC.1.14.11.2	Progression	progression	-0.000398120243158736	0.000866699546386166	90	42	0.647114077684972	0.999179717460262
EC.1.14.11.33	Progression	progression	-0.000766744099973983	0.000942065262213047	90	53	0.417900836501451	0.999179717460262
EC.1.14.11.47	Progression	progression	0.000833687246898829	0.00140682860833509	90	90	0.554968335574863	0.999179717460262
EC.1.14.12.1	Progression	progression	7.87827735419946e-05	0.000675465029865778	90	51	0.907415178229424	0.999179717460262
EC.1.14.12.10	Progression	progression	-0.000210686671698588	0.00114505994469917	90	55	0.854439765173835	0.999179717460262
EC.1.14.12.17	Progression	progression	-0.000878903633567526	0.00166027964490393	90	90	0.597881136059659	0.999179717460262
EC.1.14.12.4	Progression	progression	-0.000137871675579776	0.000306164155851268	90	10	0.653587586256088	0.999179717460262
EC.1.14.13.1	Progression	progression	-0.000322740893276802	0.000606597493272836	90	43	0.596031296367383	0.999179717460262
EC.1.14.13.107	Progression	progression	-0.000555636021227252	0.000374666916653603	90	17	0.141643509934124	0.999179717460262
EC.1.14.13.127	Progression	progression	-0.000599677987971132	0.00118551227404884	90	54	0.614234676247605	0.999179717460262
EC.1.14.13.129	Progression	progression	0.000314657434255545	0.000788461260371916	90	40	0.690802646637452	0.999179717460262
EC.1.14.13.141	Progression	progression	-0.000238668832556101	0.00046403933979834	90	10	0.608311348223449	0.999179717460262
EC.1.14.13.142	Progression	progression	-0.000247069383467141	0.000633788356652218	90	14	0.697604549077034	0.999179717460262
EC.1.14.13.148	Progression	progression	-0.000286504493406143	0.000313032049004948	90	14	0.362558400409713	0.999179717460262
EC.1.14.13.149	Progression	progression	-9.076590703387e-05	0.00143390699244526	90	68	0.949671402518874	0.999179717460262
EC.1.14.13.165	Progression	progression	0.000193998038964213	0.000502039643680361	90	20	0.700118574626849	0.999179717460262
EC.1.14.13.2	Progression	progression	-0.000150276151397181	0.00104220612192757	90	69	0.885679797381136	0.999179717460262
EC.1.14.13.20	Progression	progression	-0.000197773847795604	0.000288188367973904	90	11	0.49434969391723	0.999179717460262
EC.1.14.13.22	Progression	progression	-0.000213806400252748	0.000539661125366884	90	21	0.692926530528151	0.999179717460262
EC.1.14.13.40	Progression	progression	-0.000532434481795633	0.000733043772144709	90	40	0.469561702276055	0.999179717460262
EC.1.14.13.59	Progression	progression	-1.35064973477242e-05	0.000393849403026118	90	27	0.972720729162712	0.999179717460262
EC.1.14.13.7	Progression	progression	-0.000123859507994273	0.00065355656189864	90	50	0.850124759785527	0.999179717460262
EC.1.14.13.81	Progression	progression	-0.000121595080975803	0.000473206101021671	90	35	0.797809426855074	0.999179717460262
EC.1.14.13.82	Progression	progression	-0.000449175962713276	0.00118226640966102	90	57	0.704914353642627	0.999179717460262
EC.1.14.13.83	Progression	progression	-8.80471294154326e-05	0.000759714550715885	90	69	0.907999809793153	0.999179717460262
EC.1.14.13.84	Progression	progression	-2.50811819922009e-05	0.000329433402775338	90	12	0.93948507339194	0.999179717460262
EC.1.14.13.9	Progression	progression	0.000325017977113239	0.000283561455364764	90	20	0.254819873578495	0.999179717460262
EC.1.14.14.1	Progression	progression	-0.000491973223018169	0.000805168476847099	90	37	0.542762092778968	0.999179717460262
EC.1.14.14.12	Progression	progression	0.000142420838343517	0.000649188429969375	90	47	0.826859853078267	0.999179717460262
EC.1.14.14.5	Progression	progression	-0.000387543425388363	0.00146172054028422	90	60	0.791530715818124	0.999179717460262
EC.1.14.14.9	Progression	progression	0.000189171129275063	0.000634811451358308	90	34	0.766408821349992	0.999179717460262
EC.1.14.15.3	Progression	progression	-0.000175217872285132	0.000960643937828888	90	54	0.855691280563336	0.999179717460262
EC.1.14.15.7	Progression	progression	-0.000179134473889469	0.000539291092331812	90	51	0.740553373877727	0.999179717460262
EC.1.14.16.1	Progression	progression	7.40915966354764e-06	0.00100316523260862	90	56	0.994123770011677	0.999179717460262
EC.1.14.19.1	Progression	progression	0.000333044295718485	0.00116676226362703	90	70	0.775975428066133	0.999179717460262
EC.1.14.19.2	Progression	progression	-1.77688724654739e-05	0.000412037309391102	90	21	0.965700048802888	0.999179717460262
EC.1.14.19.3	Progression	progression	-0.000344183138923174	0.000913421334643315	90	61	0.707224451861462	0.999179717460262
EC.1.14.19.9	Progression	progression	-0.00100489413236157	0.00167244635993573	90	54	0.549482505656269	0.999179717460262
EC.1.14.99.46	Progression	progression	0.000378788071877388	0.000427858829998013	90	18	0.378401710244447	0.999179717460262
EC.1.14.99.48	Progression	progression	0.000530213686753245	0.000527144298782023	90	14	0.317258608623229	0.999179717460262
EC.1.14.99.50	Progression	progression	6.39968942172714e-05	0.000335175961897554	90	15	0.849016171340181	0.999179717460262
EC.1.15.1.1	Progression	progression	0.000592699117920688	0.000701344801459604	90	90	0.400352713298589	0.999179717460262
EC.1.15.1.2	Progression	progression	-0.0013330682444853	0.00137155113722263	90	87	0.333743389192868	0.999179717460262
EC.1.16.1.1	Progression	progression	0.000354759915485776	0.000854903078818704	90	51	0.679173154498525	0.999179717460262
EC.1.16.3.1	Progression	progression	0.00151487799084329	0.00209858223327986	90	89	0.472295652702926	0.999179717460262
EC.1.16.3.2	Progression	progression	0.00084500931769609	0.00197461570083969	90	90	0.669743133678956	0.999179717460262
EC.1.16.8.1	Progression	progression	-0.000176163384629244	0.000292599267690718	90	13	0.548679897368934	0.999179717460262
EC.1.17.1.1	Progression	progression	0.00154043305264711	0.00154497047306147	90	87	0.321467673410554	0.999179717460262
EC.1.17.1.2	Progression	progression	0.000950912756117352	0.000995675100055637	90	90	0.342172046835079	0.999179717460262
EC.1.17.1.4	Progression	progression	0.000288664962376518	0.00186948728552902	90	84	0.877641133518669	0.999179717460262
EC.1.17.1.8	Progression	progression	0.000155683792809095	0.00044372087904478	90	90	0.726532127870505	0.999179717460262
EC.1.17.2.1	Progression	progression	-7.89731824356417e-05	0.000468182397562799	90	19	0.866435161639149	0.999179717460262
EC.1.17.4.1	Progression	progression	0.000396040175869063	0.000599645958166516	90	90	0.510685989402412	0.999179717460262
EC.1.17.4.2	Progression	progression	-0.000907405748881134	0.00127624881553157	90	90	0.478968000594115	0.999179717460262
EC.1.17.7.1	Progression	progression	0.000886066423652893	0.000988076178971174	90	90	0.372294133097838	0.999179717460262
EC.1.17.7.3	Progression	progression	0.000805163699259246	0.000980500700497078	90	90	0.413765107558665	0.999179717460262
EC.1.17.99.6	Progression	progression	0.000183229773176605	0.00113919413154647	90	90	0.872586849080182	0.999179717460262
EC.1.18.1.1	Progression	progression	0.000129113154180641	0.000370450513457187	90	56	0.728274569044744	0.999179717460262
EC.1.18.1.2	Progression	progression	0.000401218268511275	0.00143428125980175	90	90	0.780337497778812	0.999179717460262
EC.1.18.1.3	Progression	progression	-0.000952691576410554	0.00135399278387821	90	61	0.483529250135879	0.999179717460262
EC.1.18.6.1	Progression	progression	-0.00147211057477192	0.0012483702802182	90	76	0.241486623734855	0.999179717460262
EC.1.2.1.10	Progression	progression	-0.00200179314074848	0.00132123868818232	90	90	0.133333865498993	0.999179717460262
EC.1.2.1.11	Progression	progression	-3.31925001289629e-05	0.000421387755583664	90	90	0.937394809660803	0.999179717460262
EC.1.2.1.12	Progression	progression	0.000685801273090971	0.000764097352807866	90	90	0.371884497239559	0.999179717460262
EC.1.2.1.16	Progression	progression	0.000906454217548466	0.00178730327523997	90	90	0.613309004428733	0.999179717460262
EC.1.2.1.18	Progression	progression	-0.000213413207340862	0.00143367310971479	90	90	0.882006556722954	0.999179717460262
EC.1.2.1.19	Progression	progression	2.6186417261194e-05	0.000342783153187495	90	18	0.939279426362864	0.999179717460262
EC.1.2.1.2	Progression	progression	0.00157974615302342	0.00174260729334924	90	90	0.367124818567526	0.999179717460262
EC.1.2.1.20	Progression	progression	0.000577283792814674	0.00171146709828868	90	90	0.736691347957255	0.999179717460262
EC.1.2.1.21	Progression	progression	0.000701582637043121	0.00147398316818092	90	89	0.635270056839338	0.999179717460262
EC.1.2.1.22	Progression	progression	0.000749887171866021	0.00147095957564602	90	89	0.611471588469985	0.999179717460262
EC.1.2.1.24	Progression	progression	0.000498064281273783	0.00159517826988107	90	81	0.755603526500638	0.999179717460262
EC.1.2.1.27	Progression	progression	-0.000217834360734156	0.0014371601043674	90	90	0.879870842518488	0.999179717460262
EC.1.2.1.28	Progression	progression	-0.000337074912948344	0.000658086835206487	90	51	0.609791162920161	0.999179717460262
EC.1.2.1.3	Progression	progression	0.000654803458677539	0.00211725036401487	90	89	0.757846712319188	0.999179717460262
