ASV139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1614,-0.7528759233295412,-0.17751177842597965,1.4687401071308375,-1.4460231038894866,0.0,-0.20926047674055948,0.9211005102421304,0.0,0.0,0.0,1.2767332446024189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30799603735572134,0.0,0.0,0.0,0.0,3.473146462867759,0.0703243854786022,0.0,-0.42437185635750474,2.25938565217566,0.0,0.0,-1.1583410314377058,0.0,-0.005661521499320088,0.0,0.910629210374835,0.0,0.0,0.0,0.24857261688492027,-1.5638061395458696,0.4838867038193859,-0.05972874276959583,0.0,-0.8100343371694896,2.0770640953817057,2.5137313043598493,0.0,-2.256953320105815,-1.0782983237641695,0.0,0.0,-0.05972874276959583,0.0,0.0,-1.3406625882316598,0.0,-2.0338097687916052,1.5552493500401199,-0.9351974801234961,3.055020372889707,0.8110996150278016,0.0,0.0,0.22795332968218496,-2.0338097687916052,-0.9351974801234961,0.0,-0.8100343371694896,0.0,0.0,0.9000471010442981,0.43428976268001396,0.0703243854786022,0.0,1.3806328396205703,0.0,0.0,0.0,0.0,0.0,-1.004190351610447,-1.245352408427335,-0.24205029956355073,-2.256953320105815,0.5156354021339657,0.0,-0.08789961973629268,0.0,-2.0338097687916052,0.0
ASV2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506122130608462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8414192729162235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980475824393976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628312942176764,0.0,0.0,0.0,2.3507170125041608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19374627340381,0.0,0.0,0.0,-1.087867901229615,0.0,0.0,0.0,0.0,0.0,0.0,-0.17157716935545997,0.0,0.0,0.0,0.6168801910088106,-1.087867901229615,-1.9351657616168185,0.0,0.0,0.0,0.0,0.0,0.0,-2.3406308697249822,0.0,0.0,0.0,0.0,0.0,0.0
ASV1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV131,0.7254744130529485,0.5857124706777892,0.0,-0.7450120392872899,0.0,1.0929602730958958,1.6914422271147633,0.0,-0.8901940491317886,0.8145540431066367,-0.8295694273153531,0.2739328466469484,-2.9696355908116248,-0.6923683058018684,0.5749403736958785,0.3445504138609019,0.8989578566891856,0.0,1.3242426570855526,0.0,1.8147262589614943,0.0,-1.1370541270633137,2.2614730260429625,-0.129096206663335,0.0,-1.6150899280063138,1.570996074038896,-1.6817813025049864,0.4803519550199633,2.862979755687545,1.2387814276703244,-1.6150899280063138,0.0,0.4562544034409024,-0.04513082654600087,2.074595652713147,-1.7909805944699784,-0.06547051078312371,1.1226234649194549,0.1604090203499604,-2.746492039497414,0.0,0.534419176290239,0.20841823953632144,0.20319629555516983,-1.2424146427211404,1.3561513255393813,3.156141293903952,0.0,0.0,0.5603946626934997,0.47238378537078596,1.8021077950022826,-0.8443845131004943,-0.9547325702693596,-0.3041450041282099,0.24924023405657625,-2.484127775029923,2.1550721595444795,2.4760236136343403,0.8002476474553992,-0.8443845131004943,-0.22076339518915855,-0.4241043192071885,-1.1370541270633137,1.2948033016348708,-0.549267462161195,-0.7315890189551499,0.0,-0.03844183839520454,-0.8295694273153531,0.530652693494762,-0.9547325702693596,0.545634247110379,0.29325711947335087,0.5821346493299053,-1.1370541270633137,-0.005652015572213287,-0.718343792205129,-2.851852555155241,-2.10463815332502,0.1658586251175258,2.221235753587565,-1.097833413910033,-1.958034679133144,-1.1370541270633137,0.0,-0.988634121945041,-1.4655581940353501
ASV22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16823611831060648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16823611831060648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2077,0.0,0.0,0.0,0.0,0.0,0.0,-1.508027214484617,1.192588008130075,-0.2087442303543563,0.0,0.5288547127764232,0.0,0.0,0.0,0.0,-0.3379559618343624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471552537993544,-0.4094149258165074,0.0,0.0,0.0,-0.8720384477646204,0.0,0.0,0.0,-0.12173285336472661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1836261665120444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV616,0.0,0.0,1.6935791551597672,0.0,0.0,0.0,0.0,0.12749168359928076,0.0,-1.5772564086391445,0.6383173073652713,0.0,0.522804420243427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4101076152443297,0.0,0.0,0.0,0.6740353899673504,0.0,0.0,0.5430071275609465,0.0,0.0,-2.6758686973072545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1501400529989989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066430784873154,0.0,0.0,0.0,0.0,0.0,0.0,1.9539941012712085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8040665204056627,0.0,0.0,0.0,0.0,-1.2895743361873637,0.0,0.0,0.0
ASV1160,0.0,0.0,0.07383172568096219,0.0,0.0,0.0,0.0,-0.07041788316358488,0.0,0.0,-1.9336363163737844,0.0,-0.10550920297485478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28071329199994555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316444968831209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2530,0.0,0.7458274383888583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7458274383888585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5757403160301615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1514806320603221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5757403160301615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47570545188004865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44058527999410635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035120171885942186,0.0
ASV2323,1.11511089900785,0.6115921251496106,0.0,1.9210009917302058,0.8319846430919302,1.2157279280532585,0.03010426239551922,0.0,0.02146756466292743,-2.682872057042747,0.8500031485946087,0.612964808961582,0.9429492611040526,1.1894856919929677,0.4090117930837609,0.9806895890868992,1.0525905420265165,1.5818922397214807,0.5702262556499402,1.973026448950106,1.1633276516597268,0.0,1.5560537339904617,0.0,-1.3785512788825285,0.0,0.006486011047310392,0.5745119764954394,-0.3439193198778261,-0.6630429181644262,-1.0734341446086466,-3.89926738136724,0.49749391306357804,0.6914234833560169,1.6522376578433833,0.0,-1.0808691230961642,1.3924658573037818,2.264573600001299,1.0152240521761131,0.9399862959733953,1.4475424860052715,-0.16457839122200912,-4.725945954551708,-1.287361040817932,-3.145495578990859,2.1639362628957186,0.9144402035456993,2.1152115416110324,0.0,0.08855858747640699,-1.2965776959228563,0.05796796688245376,-0.20882664668635087,1.6900858025379248,-0.43548651340331634,0.3997172606045112,0.7102682621304917,-0.5001555061961058,-2.3024082511399993,-0.7160187341421906,-1.3886523748690323,0.24287478911154103,1.0414817852648497,1.1676694780976575,0.2951110350069621,-3.963805902504811,0.3119338616511138,0.0,0.0,-1.1746878783138195,-1.2080242985814111,0.3211590193259397,0.23589917537511607,-3.175348542140542,0.031332009633841196,0.7653502632642715,1.950237497634586,-0.18113256910451447,-1.9805082213778773,1.2239522734761619,-1.2080242985814111,0.6026234551668495,-2.594318659701302,0.0,0.2408867168861546,0.054377298751725256,-2.0868886249364493,1.4977634581168293,-2.3677910104028514
