"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"dc9c1af22b316ace1ae4b7706fee53b1",0.446041024682894,0.948117580865054,0.378496468139486,0.751442020039777
"f3e050f9a20b7b67e0886108ffd653a4",0.438810059316042,0.948350289520025,0.358419912098733,0.743589942735328
"08de7f7465ce083f549d099f03a38355",0.442490847827318,0.94839322060024,0.391175061217394,0.748822731993582
"27f7829327b31bd0321946f2cdb41ca8",0.461319436835646,0.948938078119473,0.37084570720243,0.753032580200998
"88b90c81e8ff86a770dd5dd910943e3c",0.51841825820819,0.953333206861058,0.43392287836151,0.782217883447206
"f99eb01a6319a5ee2360279127bc27b9",0.438263536855617,0.948753606163279,0.368277219417613,0.744065330716807
"77d2acd98b499ecd61dd41aecfd12cd4",0.49116591677654,0.952418817980896,0.462303940994641,0.792160321180887
"e2b1513eaba3d4453d9c0549abc3eb6b",0.549992086010982,0.95370874648764,0.50989086650846,0.815339876323909
"8f2cec0c7c5a88d524dcbad807bc3181",0.467046580284915,0.951680479020232,0.431414796908818,0.768521235398818
"0d1facd9199e540355accfecce37f05c",0.478843711278411,0.951779104132098,0.389226365748691,0.760119794844341
"82af60a9fbe17b504dff915ca9672faf",0.216646811357502,0.93783604434475,0.119934742542248,0.637823767809076
"bf60bdcdfba475596d7124405bc93cc6",0.504091480065587,0.951887172187643,0.44351925809516,0.782321298070152
"fadc71b80ed0fc6f8a3d1d46b48ee25b",0.453684302444081,0.949412402208387,0.373029413086659,0.739252315010404
"70ce948c6bbeca35708fcd1040f2a434",0.500309440188652,0.951596341356916,0.423184034459493,0.765606358474016
"ecec11217b770c9c155bacee1de6c0c9",0.457977501905568,0.951374520172206,0.4182250008823,0.768665842970523
"184111cba25280d79a9d0b2fc3a454df",0.505357298885245,0.952051421447747,0.447103000512421,0.789379565223643
"2b16d0762d67cb4e08409f1a4cc23750",0.514748881130747,0.951152379159759,0.471365982888953,0.800314604829205
"34d0db65b5975d1d67e09bc0f93d9b86",0.456933873042951,0.94809606778624,0.395453173151223,0.762103749300991
"eaed3939bbd0b0992bee3af4087147e0",0.488590669659526,0.951317609031617,0.417347474824112,0.768866186820558
"b55079be50732a6aebee0bd76d8aaca8",0.471165654343234,0.948316324371855,0.422268824674538,0.770949993469517
"5906f2bd6d2b2c4a6ffb7bd17d8f43dc",0.445934547865071,0.950786016842323,0.397424164142188,0.754772970872642
"21a6f82fc49f9c1e1689883aefa967c9",0.487921941580518,0.952264222132757,0.438086977643633,0.779115322127797
"59372d2fc61503f9ff65404e6199451f",0.470538506752811,0.951215065095297,0.392409668678356,0.75589678951901
"919c60796a96d57fd0df6b9da6276962",0.506006443454957,0.952669996041085,0.423846154205881,0.77565880430649
"197ebd0e5c26fe1101d70e5e702caff8",0.4720709401811,0.948874092087019,0.422275963120666,0.774020724741097
"7b328c1125c90f717b635195bcc7ca7c",0.517567215317975,0.952699363595351,0.491567777745422,0.804507948381663
"bdd861a2b78729e4484fb7dfb0ba8e51",0.553251026072759,0.954417612357427,0.495998261132595,0.807318825185461
"2fa7fe5ab34a911be07d5a959392f0f5",0.531733997196843,0.954553525479446,0.442306574326989,0.784686476310501
"0023543b0eabdd72f3e0ececca855c24",0.464074442380549,0.949656435781854,0.388716886897167,0.769479314864065
"496cbcd01a9193f10294aeb92fb8ebd9",0.477285407174731,0.951640604432829,0.428664453611575,0.77217040228304
"4c81c414f2717fbce67dedc35774c4c3",0.540642479542816,0.955807189969755,0.514922895643543,0.815162874029372
"f202fd81af8f0360fd40a30b9a8f3f0d",0.433797873759104,0.949010755802423,0.390839561714971,0.762177745682246
"45aee8e4d6af75b72bd1ad90ecd3b8fa",0.494397181089372,0.95086840015586,0.432404039457995,0.781828104211081
"348334cffb06d926d970a62bab7ed6fe",0.433150896048757,0.947744041942002,0.328041692498797,0.736732390100588
"6d5d4271fc19413ec92ed4a3fd89f214",0.513104832831699,0.951331752589687,0.454750075568225,0.786676788819822
"22efc2f67e95353080c11eb28273cfef",0.446868365584581,0.948917793264225,0.412801920685046,0.769543567843664
"287bfbd6daa5b62fdd49d729f0f90295",0.487302763403193,0.950908555225784,0.38635554143272,0.762439222943804
"0bc34ceff6e895ef6123a2deff31ab54",0.415769605522587,0.947846177105427,0.287675269226342,0.70671890545232
"f2285b72029cca29f4da33c12383e08a",0.5419287887239,0.953628505574378,0.490587839531787,0.808762402485124
"3c9def20ae9ff05eabdceb4b1da2d4f5",0.525191767285536,0.953251677031631,0.489220005265381,0.808810572788739
"302ab51394fc58b4f4280fc47494427c",0.464278413995782,0.950847182787916,0.399061136871856,0.763490040286748
"df36ec04bf92a77037117ddd4c0abbca",0.460835417128096,0.950296408594064,0.40121922184896,0.750496271934771
"95bd8a1cd8d31d0ba211f053174668b7",0.407222573476044,0.945563938881191,0.269026084113641,0.7024127175746
"c5152991e988677b027eca2ba901c9f2",0.377220574698729,0.944616021384809,0.149983451792386,0.614471549607117
"a22388af37e2407be0d9b400b6196622",0.476411841502983,0.951003696876479,0.427396478967255,0.771746618881076
"80d8ee72bb2c132c392b81a33f358155",0.520536059900033,0.954129104458865,0.440141015572102,0.780945003187978
"d5cb284082f91930c197c7ca049b6424",0.472734601046428,0.950460503223681,0.420859712570428,0.768641476664871
"8d2d6cdd366575dc3ccb7358a8d75e92",0.463787607442331,0.951111384386986,0.413976225420514,0.768473204300194
"b99015f3df4b73fd764bad708715deea",0.460385045525638,0.94985097457444,0.414008458910939,0.764308296357916
"10f9aabc9d57d4340a0a59489f67275a",0.499596669362315,0.951595671480842,0.446865877424397,0.780489462268021
"1ffb107f785ea1367ebb1d51e0e8891e",0.495842512426663,0.951469546949155,0.45273171872795,0.786605828317389
"51bbbcba18899cde067e2757c320ee26",0.491432628456937,0.950920476469587,0.463769481246124,0.797530523378715
"96f1769a75cd76fe5dfe1a4b5fbbd07a",0.44873945734555,0.950244176373214,0.372361232680786,0.745978588123983
"cef24a136b4375ddac2d530b7e2b9664",0.515708844335782,0.952697050964413,0.49734369657256,0.80567701847457
"cce1cd2ff8e876754ee6d74a39932e7b",0.501803457218776,0.952641744501972,0.436788271832905,0.78218030607525
"2b2d339839ee52831b06f7055e47b258",0.496691774119348,0.953412058085408,0.457364948278921,0.788917458290754
"732708436ffc253a13d1d3483598ac21",0.483172879850838,0.950611371579218,0.399314729964218,0.7579395545053
"0ba8a907d45ceacb99551d508df38115",0.507360972735722,0.952861717918609,0.463408707278421,0.781790224882214
"9707cde6cfe5a03900492364dddf01a5",0.493165039375456,0.953646779218135,0.422739329974813,0.77168419299495
"011fcefeed135a1c30ed81f99c20a431",0.474379175006952,0.950184524923115,0.409878131594096,0.767052825430403
"599d81444cc8becc7c33de3af981e441",0.518212047881365,0.953245918188848,0.412843467556384,0.766109718736885
"d8190c7f018a9839888ac63d982e8e2d",0.466551579300588,0.949595232187053,0.412270227048787,0.769485724241729
"7735615d5acd823af7412eacecf07682",0.541203049950308,0.954819659172295,0.488962043676871,0.801200644316396
"03cb76fb185863c5efae8919d61aeed3",0.527944212037681,0.954942116004925,0.475968360565221,0.799176864770837
"1a1389e02854f057f2be28011c270d04",0.401656247833571,0.945279667773823,0.365204927868124,0.768572782203405
"0ddd8b1e05b39a5e5f2a20d8e68e6a0f",0.546363301936971,0.954495893445625,0.485698122310972,0.803717943048735
"480ce2779f8dbfe6b0f73ef8fe9ebfb0",0.490479853172778,0.950359951996663,0.461518224448601,0.785868893933738
"e31f5f007fb39092c9043dec103e5043",0.503752080099802,0.95289631105187,0.413858151029099,0.767237404807331
"403e1f2bc5535aebf2986e00885e01a2",0.478350523905468,0.950503853419049,0.40901713325633,0.763526417119713
"7f1f7c7090c62d5082a97c5b0806de17",0.522828466109906,0.954484449355175,0.468137398210681,0.787917131097557
"2dea480b02a79ca113e82e0131bd7fcb",0.504577755557848,0.951065251775248,0.445887244840674,0.789313681332647
"eb1aacb8f376f5e9fb58a58a20a9d969",0.425087873332663,0.948816568505676,0.377465524884772,0.74962616210306
"692138567aefec3b95b6fe8a5deef62e",0.51540322012669,0.954705001428333,0.461425321825894,0.789603529468887
"7b1a114a7e2b56cc4203b8caa6cb6657",0.440606514527885,0.947039698307506,0.358575317372172,0.742942639511119
"422cd24afdb9c39029214a8ea7f64ec1",0.517147311542338,0.953885069641504,0.449036470629117,0.782144607797443
"1277732b71daf9e7a961242e42c5c7a8",0.508458744604986,0.952793647719024,0.428679396562455,0.770341591324428
"859efd35be0942a59f95f905cf0cb0cd",0.513951547756564,0.95317554326765,0.469816491278811,0.799399302771506
"ccc22751a4354ab6b06051573206b97d",0.438517252719283,0.949413325452382,0.383746782472664,0.755524952468667
"2bbd2f88b7b17e99c5cdc8eb1dce8e8e",0.444264912468671,0.949741416928597,0.405239656252064,0.761529627616879
"740f1f4fc47e5415c28a7e74dbe50573",0.538192117649658,0.954903846600668,0.50904186516225,0.81572691937362
"5d6ed3a1e6d300a42783223181ab09fd",0.446213393765308,0.947600656756691,0.35990131903449,0.739165126656211
"9b442f872fb709d4902e39a3b23aefa7",0.498516929807342,0.951529264378117,0.436558706157056,0.786415622580006
"581c145f52b5202dfcbb39ac467bfad3",0.458398399098675,0.950218497689939,0.401376324320462,0.761570291523562
"bd7f66bf968120f9cd401f544314b6cd",0.492407126647836,0.951011281478575,0.412637944939433,0.769556905320563
"a1b316e22ea7c206e2676f1966d725d7",0.49100818959653,0.950191038875569,0.429525421162697,0.782996803205802
"33dbc920799a588a32f419400124e8a8",0.49936764437176,0.952340103916308,0.497250043553439,0.80818424142424
"2ea67b274035d65983c932d296ce46da",0.51591187322661,0.951215716791965,0.484900235240013,0.808088510039967
"7a8e101451d7b69097c79094bf9f032b",0.492243287570931,0.951138949948435,0.424370609141074,0.776316752784695
"a75c5f85808faa2aa1d14af5bac79534",0.520803737946997,0.953482123618243,0.461850942158568,0.791589810925875
"87f9d9b4fe2899effe7616b147d2d062",0.475132588084728,0.949650510434847,0.430769406062274,0.777790072075123
"835505b9ec94c40bc5376d49731635d7",0.504423363010642,0.952145024330572,0.469283651499375,0.793875365437532
"f0b365147dca243bf2593ec72f4b89c9",0.449171503685422,0.949356327339492,0.369546112755586,0.748879375598881
"5357f0137958951721a0406dc1de2981",0.510673880033502,0.952892227191376,0.439291526501453,0.786260136193832
"9a6d749daeb7dcf2095176b8a3b6a134",0.484216971071545,0.952643292903567,0.41553237331679,0.764416101628006
"cc0cd150b741eabf294b6176f9ec72f5",0.505709539915261,0.952020250056182,0.44963792366381,0.786497150935797
"6b4ece367be7d150cfd9a33430ee387b",0.533111462749977,0.954439151631716,0.508782876089729,0.818410872633053
"fd5a2fe918c70e3b7278f16cbb69ff06",0.547022797315819,0.955689795485262,0.511601728545867,0.811323179844294
"3bcec037f0ae415a9e425ad60d2b4fe2",0.48104057500233,0.950538768735243,0.403575425785622,0.762887133395823
"956461b53e479efb0493d8922468316a",0.484510434404856,0.952040451178215,0.411652707637272,0.765017411316522
"1c5d47b5942b135fc0b45c6ac7d6d63f",0.510186703232412,0.952894476675332,0.460368277872681,0.789935409026133
"18d02bab9c71e756f1b2a13bef575346",0.4820350287581,0.949030720891342,0.425331186326462,0.772668475137094
"1c168c168b6517b83cff1fbd0ee85fb8",0.54914751509222,0.954906580932464,0.498582744616707,0.804836504834872
"6467358b55fe4b2a85b0cd01019b5abf",0.461766552575616,0.949270096185085,0.401864912383743,0.766207347853372
"6b35c845b95bd07d05b90499c2385a7e",0.501248864431819,0.951204923907828,0.478128219339913,0.7907123194987
"ca3228c5eb7007ae8c2de008eb9e6eb2",0.687139397763826,0.961641790943921,0.608985425273836,0.863690759283336
"8d14ea3d591d84213bfacf9c061c85d9",0.493083999167574,0.953693391415893,0.426899529884086,0.772407874336848
"fb8ad2c49230984ef4d0c2bae9ee9ac5",0.464494874917864,0.948947886092948,0.370396879416215,0.744094979522064
"4849cad36c5cc77dfdeddf7717ec1ae5",0.529338093664309,0.953129830349435,0.519911844625238,0.819293591148016
"7c5a1f9d1aac57066afa13522897216b",0.477335690175562,0.950377121073888,0.430732334533548,0.771220266835987
"9644988957ec56ababba8a2610fec048",0.519979761359669,0.954141890123142,0.444749517623124,0.780928317059142
"e81dd8dc9c04325399e7145841842f99",0.501672689139303,0.951535548116346,0.410135251603475,0.770726446417772
"5f608785e06b3b962b29290fb5069dd1",0.546799703670999,0.955310036483215,0.483092955194715,0.799319761666441
"5c0d60832b6c8bc2becf2324fec75812",0.49279983611837,0.952849135950856,0.461634659788557,0.790201302376059
"38f54b4a4c056407cc4cb4543b24bc3b",0.487770592625957,0.946234846730711,0.607446496507851,0.865654831721808
"2e6858e7f1707a6e618766fc885bec01",0.508322042039845,0.954481954460205,0.424954201131423,0.770817745611541
"ca18740605d80e8a351d5696277b4db3",0.501173325501074,0.952332582977969,0.455960512619811,0.791810729174472
"6c90a4f08684f7dcb1e71d5bfe2d2742",0.485077932497822,0.950680067196559,0.424844503477617,0.773354611500275
"1d0e5fe097ba0996d81e4eefd555f7fd",0.482596405248061,0.950129412263392,0.409728513597609,0.770006845432936
"7134eefefc03f9feb31fb7a5e65cf4ea",0.508975331380708,0.952231736670441,0.423189554084831,0.777112053084544
"5ffa4cf1a8f67d4e559f935f8a7c8c3c",0.479456065666954,0.951680327572986,0.39071333171285,0.760529012357427
"5cffa4cc1651b0a075150901fbe2dbe3",0.595632386465841,0.958396054586891,0.628434690892269,0.870529134964334
"62624a7d5ba0f36526c74e85ab6844c6",0.451392752808695,0.950360745506098,0.397079690526847,0.761186846351334
"296b32c28201030d4ab473dcbab4d7c4",0.538058000184138,0.952361934216302,0.488843457948317,0.805185676247632
"95b4669246d4d59d04d958aa4fedb03d",0.479877576338005,0.950023100704224,0.421466824575906,0.772402841257878
"84f8ee09099b4b0cce81421b9ffee377",0.392001433807557,0.946800630486737,0.241170920176456,0.680861170742757
"24c23b11af08e95ce5e8972586f2ae2c",0.534645675358313,0.953672332470782,0.505339102197623,0.815660489940718
"9131498685e0c9400633137d019823a5",0.47513628513116,0.947832351793121,0.326657681383833,0.735113940485755
"31c8d1ac9eeb1b4f3c13587b7e9e04cf",0.505201035548338,0.953679509782996,0.368577590332423,0.749131077675281
"e4de0e72fe919590b63a53b9ba259eb4",0.481911995711135,0.951802271970135,0.426958966849821,0.77715009131459
"0e23639784c4f8ed0ae8c4bfeda93df1",0.488529485660596,0.95169355703954,0.414586130487514,0.767799751900824
"7ec20d9cedd0d0d16b51b0f7eb127f17",0.613804241473678,0.959236880559209,0.619900574098022,0.866877054161409
"1580b6b71c125255ab359caeae961457",0.492522538114692,0.949790479019983,0.403707236949687,0.758690721362225
"7f8c86af71ad3bb94c0ba7f501bb35e1",0.46116110773713,0.949647630476666,0.387606759208617,0.748980061927284
"4c4e69c8a27458fd403af00ad9451693",0.476144057063596,0.951171274257523,0.418786055572659,0.779118368492397
"92fff962acd57cb617bfd63f86ce1547",0.505632670336446,0.952370234237817,0.460701634833919,0.794517769772977
"3b709ccf26f5c2885ad1c9e25fcba110",0.460220325235134,0.952579676901173,0.396877652250705,0.75918199333358
"995e00346174583f236335b5efbbb8d8",0.47398449611173,0.950092275900865,0.398994292169375,0.758948313521949
"e72cd9a9accc536fb873294643e42350",0.476609835108315,0.951641553108237,0.430276958067766,0.775944170695317
"64aa128358e3ec90dec7c8422fb93dea",0.494980327567287,0.952546484832122,0.427540517625463,0.774018157904762
"b02750272820b1b5201473346cb290f4",0.488789032321946,0.952657835250694,0.404868806775953,0.763610840946452
"8acf2a445eb33b9d3c25b8284af5feaf",0.491497302969769,0.951945818186727,0.462007550195265,0.792922534936034
"083133d92ec53218b57c0e3f71bb13c3",0.482436295411659,0.950629016706517,0.3981756662295,0.763015664401368
"9a3b29651a6075621933f12aa94f138d",0.500275231257266,0.952055588527848,0.440864399828497,0.784587892368446
"9ba2e4b2c048ac7a220332a8521fbb4c",0.474041968347671,0.951828466422811,0.392180907428905,0.756862003141039
"1acb5681bc99b07f866504689f89906a",0.490255652606546,0.952835260686164,0.429557639377643,0.776333139438675
"ff3c1db2a8b0ecf792efe880971e7906",0.49882188024985,0.95251017228214,0.434307708845652,0.780342402656812
"14f4fa1c72b365a9b596adb1493bb392",0.467237836459226,0.949152969396398,0.393174441460165,0.760993415087172
"1584770c6492be0cc0ade12b09a4a3c9",0.527154841503925,0.956554129327345,0.454142574451672,0.789116288612365
"3dc920adb5ef9f4caf53827d2591b611",0.470691957484898,0.949380138211525,0.414966993347859,0.775932024771053
"42125c4dca70dd4a5302944f9c1dec80",0.460516461344422,0.948195372896133,0.40006609518153,0.764905072287655
"200c5864fd7f4caa76393e570e1ab2e7",0.446248927065194,0.948957929788322,0.367054923702344,0.746049808184879
"a0fccdb2a337c7a288ccda30923088e4",0.489690462836559,0.952847494201131,0.441472488600257,0.787474936064445
"f540ac3331157b167388de3b77d7d3a3",0.486042285638321,0.952338385069329,0.41066036298578,0.774739315188794
"142e55955734a7c71aadae40a6135323",0.51547443347642,0.953211367623707,0.429508483347691,0.783354318661434
"ffe7aeeb85cdf8d0c13cefaf82fe5429",0.475298259597698,0.949364724688611,0.426866648514958,0.775329540958983
"cfb2e3f84cd98abe8a95d1c284fbf4ea",0.576232579325904,0.955817664837155,0.6048037130127,0.858926674045813
"3faa9bd8de845b6a6796dd0d5bcdccda",0.543154013474466,0.955498386829911,0.463390188741909,0.776140891471681
"cddf5a4fb972fe70266d068df02f5d70",0.521617860677199,0.954436460260187,0.418986960777792,0.765045614162675
"fb50f1ca868107308f11c9b29424b1a1",0.460174788789074,0.950997628289267,0.331081135310076,0.743684229928654
"bde7d63a983663d72a7b5b75f4e446bb",0.482414576921641,0.9505474628109,0.406743243505188,0.759818781309718
"ccc3e56d7c1a99bb7bf4e8e21ad11600",0.481822727360411,0.95016306681494,0.412584387105257,0.765232081785893
"f60b07973571b6b68fec59c954e6690b",0.485869008556967,0.951151416581799,0.422800758069258,0.772386129804638
"9bc2954d5f4401139f9dbe15672f6d56",0.463375267073781,0.950795804966641,0.412250581430784,0.769752526729668
"9c53bfed72a097fec9ef1e991591269b",0.49566647023064,0.950803499415408,0.443547293713149,0.779603029861574
"cb184abe9d6c0a06f91c9f2a58c07e4e",0.499397911701923,0.952799438472355,0.445733560071225,0.787547116167829
"7a885e2fd6a7fd8a709ee3f7973f4c62",0.484012744302834,0.949908824637247,0.397836014840956,0.763571162284298
"97e4fff9c438d9aab7b387a360080a35",0.421130620337921,0.947383655565396,0.35612267500204,0.735962123621251
"29bf76c07c1854c9ae7050e59bc9a9cb",0.510397378909871,0.95455447171128,0.431886065308719,0.773627460114712
"97ccdda005d4c78bb0d74b1b8b086dec",0.452232178727824,0.94948911092854,0.412462080100403,0.765244698398335
"3730af1c50e0723128344d4ecd04db60",0.472977624427206,0.950787281909568,0.397444272779066,0.757156867386415
"06cebeb8238867db18820489273bb6dc",0.518114054379925,0.952606748283895,0.472566098431609,0.793030525715678
"fdb81782156a1887e3056006657e3a8e",0.513251565541505,0.955470913871596,0.412184712563438,0.761266820886451
"eb3c7be766b3cd4c2eb4103ed9b12cee",0.5003076121056,0.952297644446156,0.423454357460293,0.772453241037406
"168adcbb5f86690b023aa4d67d61bb93",0.473775641543764,0.94979516429829,0.427462137437466,0.779099398874656
"0a9d2a9999eb67614c9a2fe414d868f0",0.498988074992505,0.953359582303676,0.418420490606748,0.7759226654246
"7c2b8f7618194fb6f365866e3ff5e4d5",0.517767769190313,0.952318429258404,0.4535433424405,0.791149105140648
"3acc0e07a64825aa163420aef9c6b28a",0.462332380847095,0.950238001736359,0.312757272033653,0.727374239162464
"8872102ac6e44877ab26d5c3ced26a87",0.462559231025086,0.949164756882544,0.385169531851936,0.762667933845208
"e265c5ba81cbe2966889ef227b5829c2",0.480935214375468,0.950482204345598,0.435290295294754,0.768648108620439
"e3da73aaa0a70ff8c9fa2c6c224380d6",0.424686227186498,0.949456962769232,0.292977683726777,0.708439814173876
"fdd37a1eb7d0f78720305f49c7353394",0.543518316779615,0.955000993766752,0.483485263053189,0.803779265003712
"07df33e2351b687f0e8534612c5f4f81",0.555022238838536,0.953821272077877,0.502588038789794,0.809227775286542
"7bdada7290ff3d295151ce95f0a19631",0.469033308205124,0.949795925598782,0.370874801189529,0.749635182309531
"fb1a93630e0865d55cd9820ef0c1d1e3",0.48305865853994,0.951067178438715,0.415449044022977,0.774076457736892
"b941c053619134d9e4bcdca9de071f3a",0.495506475316157,0.953055821435079,0.44701298586321,0.782468707368543
"ad0a4d0ee4ec6d3d93378e807afa749a",0.503453390786304,0.952284535875202,0.451535607415011,0.786430401986151
"47c25a9e2d0dcedf6514b6e1d1785418",0.459086743331895,0.949681941248788,0.362940222170981,0.743714746377459
"6b10d3657a032025b3f585b565b6afc2",0.194774547097456,0.939239670119629,0.0560627753805636,0.445914999019529
"51b0d93dd29a4eeea9d203d96c1a24e6",0.489278780813866,0.951953819923594,0.429027519705812,0.777234864121914
"8926203dc01cea138d2cf7f74cb37d53",0.474761723633166,0.951627776027707,0.420839873357908,0.773711661295127
"15e87e2b93ce3fdd58a0ec2778d95512",0.507577311300735,0.952372277694974,0.42170081301874,0.771763972289541
"4edbb0e695f5f0719f6931fc41d27362",0.468060771605831,0.950243394093704,0.409848138445156,0.770262408782502
"2454e8813e0e32076e3b0108f2db6bfc",0.476638163283347,0.950294509600202,0.415834462334555,0.77300844818457
"cef302d86e9ea189b03cfaaf3565a578",0.511378740454144,0.95573140013743,0.439369499458849,0.784455085331991
"ad1c3d8eac7ef0ed253ca5986872f44a",0.462110570690141,0.95032487017384,0.410926669270895,0.769196063561172
"cd3406a57dd36906a247c194e1f3b9a2",0.480918712995419,0.950268291325316,0.381897269463726,0.755479711051074
"78810785608dea9e0fc7b079e931fc82",0.502851626535486,0.952137591611551,0.436940537949908,0.77893997700163
"8da7af9e7f093c2b9f2aaa20382466a7",0.48062344346958,0.948931625870188,0.407170248101379,0.770485499778435
"e2647f97a61e517a24b77b59c8c39586",0.5097739698775,0.952578086187079,0.46735630443102,0.799837183028983
"bda150820571051f0d3d2025bc016c08",0.46002637211695,0.949406936845676,0.368569883666533,0.746507239362053
"6a61bd1894a89aec0dfb028ec4cbb0c8",0.46988448128552,0.949218019079755,0.373036286860037,0.754231275778851
"44ee1fbb6dd36f199210d4414f1e915d",0.554918829819377,0.954857414190807,0.47721702308712,0.796370671944403
"fe05829251d4c129987e38a57420f942",0.376639237171383,0.945360699723303,0.267506031602666,0.698898648441909
"537c2cbe1778a662706a5ce6bdb4fde6",0.515156709862884,0.95347520108552,0.418602124294348,0.760681212427574
"9c4bba014ef6882c6cc4e01c760bb816",0.474226702649866,0.952175949154592,0.414553355115887,0.760855245289466
"b2efc6fbfb2c0988c40894c846c95731",0.48564752105112,0.952504554599175,0.44106829317136,0.787891390594625
"cc118fc6aad1774be3c06acba1593376",0.492383615369743,0.949828861445227,0.448728884640052,0.779977579603298
"2f7c59c104a7e3a421d221e5fbcb64c6",0.468963375437633,0.951696948031038,0.421920036658174,0.773189022465427
"7e51873ebc58a974d5a746313c00482e",0.501325377125043,0.95124319048584,0.462542684975988,0.787995064626126
"4a82a845ab3ecc7cec5365eaab25dcf9",0.483864551564388,0.952765973556003,0.38854282941762,0.76027715001218
"af0c36ac410b758a4f6147e395bc3d7d",0.491851471008747,0.950651709154646,0.402471668730827,0.767385234198344
"ebebb307e7af2cb8baad4a5ae76c0faa",0.485675622000161,0.95092393405706,0.412133145016725,0.764482815783717
"8358d03e23a3dbca1d1885ef034888dc",0.475055580692052,0.951203322724848,0.45897283765621,0.782891626392579
"3d399ed430bd071d4531402ed8ea5f18",0.466010442127225,0.950115199057752,0.443518468840848,0.786444846287987
"b6388c5fb1c53bb67cc3d9cf2d9e8d94",0.461827175336093,0.94962548495663,0.400640474728426,0.755495306996431
