"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"GLYCOGENSYNTH-PWY",0.822522429205794,0.992453377304137,0.647298337673252,0.992056254007771
"GLYCOL-GLYOXDEG-PWY",0.750160579992731,0.992406700748494,0.738921171873584,0.992204327303558
"GLYCOLYSIS",0.845259611880045,0.992441143141374,0.871569049797725,0.992056254007771
"GLYCOLYSIS-E-D",0.939252213937112,0.993707390324941,0.886693764824574,0.992056254007771
"GLYCOLYSIS-TCA-GLYOX-BYPASS",0.698710465530969,0.992406700748494,0.553070336246293,0.992056254007771
"GLYOXYLATE-BYPASS",0.680721407130617,0.992406700748494,0.662916555937923,0.992212235128551
"GOLPDLCAT-PWY",0.81852340180661,0.993601858536382,0.580139323567488,0.992061066403566
"HCAMHPDEG-PWY",0.539588234900606,0.992520797890605,0.569030247157105,0.992240257775496
"HEME-BIOSYNTHESIS-II",0.803206203914223,0.992406700748494,0.916265152626694,0.992061066403566
"HEMESYN2-PWY",0.785895076845003,0.992406700748494,0.848341278514491,0.992056254007771
"HEXITOLDEGSUPER-PWY",0.267178900553793,0.992406700748494,0.889003187561122,0.993115841519436
"HISDEG-PWY",0.341322439109512,0.992406700748494,0.387064814949997,0.992056254007771
"HISTSYN-PWY",0.872624139904399,0.994406853037457,0.645149257791352,0.992056254007771
"HOMOSER-METSYN-PWY",0.309701074902762,0.992406700748494,0.473104064561477,0.992056254007771
"HSERMETANA-PWY",0.754137778516466,0.992406700748494,0.853969436847938,0.992056254007771
"ILEUSYN-PWY",0.664293748583359,0.992406700748494,0.840665381201322,0.992056254007771
"KDO-NAGLIPASYN-PWY",0.356977536825719,0.992406700748494,0.0656342651295985,0.991185526433913
"KETOGLUCONMET-PWY",0.220666013993885,0.992406700748494,0.230608718057602,0.992056254007771
"LACTOSECAT-PWY",0.101084076534665,0.992406700748494,0.855327842496789,0.992514737877363
"LEU-DEG2-PWY",0.585015695618947,0.992406700748494,0.243406070109143,0.992056254007771
"LIPASYN-PWY",0.385903785137391,0.98737565870716,0.283670880343695,0.977216321663014
"LPSSYN-PWY",0.448643675300821,0.992436128412704,0.4879646281068,0.992256383370398
"MET-SAM-PWY",0.488817596300259,0.992406700748494,0.547153382614123,0.992056254007771
"METH-ACETATE-PWY",0.532387161259644,0.991930618969696,0.562758591411495,0.992246164845837
"METHGLYUT-PWY",0.553651807578605,0.993309524319534,0.545187409634054,0.992572999675362
"METHYLGALLATE-DEGRADATION-PWY",0.758817241451444,0.992768487599341,0.71128455965638,0.992227574826831
"NAD-BIOSYNTHESIS-II",0.733636161236528,0.992463508181998,0.507503828224484,0.992056254007771
"NADSYN-PWY",0.0687262064983921,0.945561567717031,0.0596258328681121,0.910986580988837
"NAGLIPASYN-PWY",0.695732811673156,0.992406700748494,0.734904788564944,0.992056254007771
"NONMEVIPP-PWY",0.906110383590624,0.994308960126332,0.83071411984998,0.99329631901727
"NONOXIPENT-PWY",0.916398448325643,0.99286522258662,0.887993901659997,0.992056254007771
"OANTIGEN-PWY",0.790753144819388,0.992406700748494,0.819698804982802,0.992056254007771
"ORNARGDEG-PWY",0.501294768822577,0.987550136971173,0.487344730076041,0.987312577240459
"P101-PWY",0.548392193457408,0.992485786166545,0.520214908223726,0.992222981395738
"P105-PWY",0.243400507014387,0.992406700748494,0.826536824412316,0.99263255050465
"P108-PWY",0.405554365368621,0.992406700748494,0.386767241168931,0.992056254007771
"P122-PWY",0.517743992338782,0.992406700748494,0.594807334791035,0.992056254007771
"P124-PWY",0.452026787526576,0.992406700748494,0.523723825699905,0.992056254007771
"P125-PWY",0.818380521516554,0.992406700748494,0.956930474506458,0.995769662965986
"P161-PWY",0.335305515151981,0.992406700748494,0.430627704990147,0.992056254007771
"P162-PWY",0.779844700818083,0.992406700748494,0.302432421612818,0.992056254007771
"P163-PWY",0.54825401269085,0.992406700748494,0.404356361356002,0.992056254007771
"P164-PWY",0.852442101568437,0.992472449880181,0.303653641587229,0.992056254007771
"P184-PWY",0.720265028997139,0.993067809641513,0.685047362304544,0.992158909234329
"P221-PWY",0.361863601649205,0.992406700748494,0.179914312822562,0.992056254007771
"P23-PWY",0.916463569366924,0.995064636106662,0.264884159424749,0.992056254007771
"P241-PWY",0.326400738171661,0.978906970728403,0.357640529735549,0.981451912181128
"P281-PWY",0.399873644176575,0.99258345957546,0.472402915417815,0.992100570792907
"P341-PWY",0.654133986205767,0.992774349841762,0.629658589414033,0.992166146005841
"P381-PWY",0.401005651620294,0.992406700748494,0.356487948976839,0.992056254007771
"P4-PWY",0.723845938067944,0.992406700748494,0.715336730248511,0.992056254007771
"P42-PWY",0.943585363482506,0.994325017083446,0.912485968710075,0.994839189093429
"P441-PWY",0.729045158706045,0.992406700748494,0.413873538263392,0.992056254007771
"P461-PWY",0.334114154023492,0.992406700748494,0.256811856097513,0.992056254007771
"P562-PWY",0.392563615433565,0.992406700748494,0.350933871662761,0.992056254007771
"P621-PWY",0.457926914164427,0.992633828520777,0.44585515663962,0.991229052651245
"PANTO-PWY",0.702946804067515,0.992406700748494,0.694796787610541,0.992056254007771
"PANTOSYN-PWY",0.940073444359865,0.993780192974605,0.930147788005447,0.994960588695608
"PENTOSE-P-PWY",0.939398331911744,0.993190757881772,0.915447911525905,0.994993357683949
"PEPTIDOGLYCANSYN-PWY",0.856632767314642,0.992406700748494,0.870767326502007,0.992056254007771
"PHOSLIPSYN-PWY",0.942421749832584,0.993432553490197,0.906940636303825,0.992056254007771
"POLYAMINSYN3-PWY",0.407739571266055,0.992406700748494,0.787266652894644,0.992056254007771
"POLYAMSYN-PWY",0.927624271003539,0.993396535126555,0.806041222062743,0.992056254007771
"POLYISOPRENSYN-PWY",0.879362006617691,0.992522498280544,0.76806259459489,0.992056254007771
"PPGPPMET-PWY",0.24501508197735,0.992406700748494,0.17083656037197,0.992056254007771
"PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",0.808269680218707,0.992863633420139,0.537118266594205,0.992056254007771
"PRPP-PWY",0.805974914706208,0.992406700748494,0.788930121634161,0.992056254007771
"PWY-1269",0.702605158111994,0.992406700748494,0.725404967336967,0.992056254007771
"PWY-1361",0.555829214518157,0.993003370771455,0.572842826041525,0.992056254007771
"PWY-1422",0.535201710956123,0.992690245511514,0.561652559628161,0.992060126317833
"PWY-1541",0.503251809590174,0.991842754170125,0.478480547162352,0.992644555726989
"PWY-1622",0.52921323879405,0.99257065143708,0.548691410465034,0.992174273378164
"PWY-181",0.413855200971316,0.992412464994294,0.550175532992679,0.992144451949842
"PWY-1861",0.578568933533246,0.99256688437003,0.57628351141271,0.992181302139584
"PWY-1882",0.4539042108693,0.98986748677872,0.437984867612754,0.988779983043843
"PWY-2941",0.262838228274725,0.992406700748494,0.401017674706351,0.992056254007771
"PWY-2942",0.779003652676548,0.992406700748494,0.794385603689137,0.992056254007771
"PWY-3001",0.782458320804356,0.992406700748494,0.839033786795033,0.992056254007771
"PWY-3661",0.560510250738939,0.987616912762261,0.632548112994591,0.992395383616716
"PWY-3781",0.274256057054197,0.992406700748494,0.597311121444114,0.992056254007771
"PWY-3801",0.536911134086574,0.992425657114667,0.546472475810703,0.992143158867288
"PWY-4361",0.553103383590407,0.992726485325292,0.545912285244413,0.992170275443011
"PWY-4984",0.627127261087489,0.992406700748494,0.835443151150817,0.992923079872558
"PWY-5005",0.251129823240458,0.992406700748494,0.256659575913164,0.992056254007771
"PWY-5022",0.841473115499163,0.992493075380866,0.736853840418329,0.992056254007771
"PWY-5028",0.202536150140952,0.992406700748494,0.222454887543398,0.990760887956574
"PWY-5088",0.584946430370896,0.992522564179543,0.619361423078524,0.992309965399351
"PWY-5097",0.924264946347503,0.993130563354479,0.946141160658217,0.99440575858576
"PWY-5100",0.69917267981307,0.992406700748494,0.916933487980202,0.992089081266182
"PWY-5101",0.654659630540011,0.992406700748494,0.811768269890661,0.992056254007771
"PWY-5103",0.685473380924155,0.992406700748494,0.79997193156811,0.992056254007771
"PWY-5104",0.359606846289913,0.992406700748494,0.264662779260439,0.992056254007771
"PWY-5121",0.931859694057586,0.994129087307495,0.89314223181373,0.994665892154371
"PWY-5154",0.408734223619245,0.992406700748494,0.787939604416213,0.992056254007771
"PWY-5177",0.335619673167989,0.992406700748494,0.301646709200882,0.992056254007771
"PWY-5178",0.415613877033928,0.992485675348777,0.448791220044253,0.992056254007771
"PWY-5180",0.700541978550005,0.992549804385486,0.72169837537582,0.993042493460624
"PWY-5181",0.322428415980599,0.992406700748494,0.385121162967449,0.992056254007771
"PWY-5182",0.717840097990057,0.992790392699657,0.718157896649468,0.992420822569154
"PWY-5183",0.548465027395958,0.992542823481757,0.595705413139357,0.992495635810264
"PWY-5188",0.672344244574116,0.992406700748494,0.653965890031052,0.992056254007771
"PWY-5189",0.673099019429363,0.992406700748494,0.642040252003565,0.992056254007771
"PWY-5198",0.510411007671379,0.992589674477593,0.550151621538581,0.992056254007771
"PWY-5265",0.626197428368232,0.992649807205445,0.637565577492133,0.992652399093035
"PWY-5304",0.112879667682037,0.992406700748494,0.105967586908516,0.992056254007771
"PWY-5345",0.520403960589532,0.992406700748494,0.37715142919997,0.992056254007771
"PWY-5347",0.650846062532518,0.992406700748494,0.635608360413516,0.992056254007771
"PWY-5384",0.745032173613843,0.992406700748494,0.892485050121575,0.992056254007771
"PWY-5415",0.730666771076615,0.993097495735713,0.714023341706104,0.992222399376138
"PWY-5417",0.345793532806528,0.992406700748494,0.305057309534429,0.992056254007771
"PWY-5419",0.293766754128397,0.992526814050715,0.371344030218099,0.99069838481713
"PWY-5420",0.294517963559999,0.988933149618926,0.33262180727659,0.988428091219751
"PWY-5430",0.539955650888098,0.992455554129797,0.565503311201509,0.992215788338595
"PWY-5431",0.329866837579038,0.992406700748494,0.280284229402335,0.992056254007771
"PWY-5484",0.86029590047466,0.992406700748494,0.880837528565327,0.992056254007771
"PWY-5499",0.5381666297554,0.992579209957055,0.552321391189805,0.992056254007771
"PWY-5505",0.275659923713298,0.992406700748494,0.0942977053170394,0.992056254007771
"PWY-5507",0.349423845800078,0.992406700748494,0.231079232609391,0.992056254007771
"PWY-5509",0.499408725730323,0.992406700748494,0.431375684036503,0.992056254007771
"PWY-5529",0.540018006101605,0.990246308418139,0.580012148859612,0.990437082319366
"PWY-5531",0.398627844176542,0.992453107198252,0.466831074498021,0.992098739615375
"PWY-5647",0.412353504370085,0.992486559838081,0.396790264386098,0.99056181623427
"PWY-5651",0.0877288247800618,0.958319056127677,0.0828310834749478,0.938710510251207
"PWY-5654",0.281312855620562,0.986312147870585,0.26881194299885,0.986677387100925
"PWY-5655",0.466898642771558,0.991014227056237,0.463611941123665,0.9922060623243
"PWY-5659",0.914312860915283,0.994577080415024,0.785735737428553,0.992654672377856
"PWY-5667",0.946136032949482,0.993924379131374,0.939981350479868,0.992228225793429
"PWY-5676",0.849570522388186,0.992572200014232,0.551992930913356,0.992056254007771
"PWY-5677",0.13792133251824,0.992406700748494,0.333285748700208,0.992056254007771
"PWY-5686",0.846201240254207,0.992406700748494,0.849603412655916,0.992056254007771
"PWY-5695",0.793815509821621,0.992406700748494,0.713327503708579,0.992056254007771
"PWY-5705",0.327509577169326,0.992406700748494,0.339951756571476,0.992088819987834
"PWY-5741",0.380310357239375,0.982771173727584,0.315937269698673,0.987343814826018
"PWY-5747",0.438949461038982,0.992406700748494,0.902713728398184,0.993639195389414
"PWY-5837",0.722912525510029,0.992406700748494,0.891781621031924,0.992056254007771
"PWY-5838",0.843287915197822,0.992406700748494,0.905924962674031,0.994943465036271
"PWY-5840",0.798433590628553,0.992406700748494,0.946504598743631,0.995436160437106
"PWY-5845",0.0973922488878634,0.992406700748494,0.295157269460442,0.992056254007771
"PWY-5850",0.101805278998512,0.992406700748494,0.308030698935117,0.992056254007771
"PWY-5855",0.209037368403607,0.992406700748494,0.422193077085094,0.992056254007771
"PWY-5856",0.208451763538032,0.992406700748494,0.437429266682146,0.992056254007771
"PWY-5857",0.209276052059369,0.992406700748494,0.408655054300339,0.992056254007771
"PWY-5860",0.0992791859648024,0.992406700748494,0.302526443849023,0.992056254007771
"PWY-5861",0.794533498579089,0.992406700748494,0.939378098490113,0.995267628923019
"PWY-5862",0.0979842781996737,0.992406700748494,0.291818619791481,0.992056254007771
"PWY-5863",0.709013683493072,0.992406700748494,0.866749516807354,0.992056254007771
"PWY-5896",0.100306506789969,0.992406700748494,0.29699997363567,0.992056254007771
"PWY-5897",0.790605206983378,0.992406700748494,0.927994571703741,0.994949659941829
"PWY-5898",0.788574022582464,0.992406700748494,0.929676547846463,0.995001177164769
"PWY-5899",0.790093853075263,0.992406700748494,0.929510637543793,0.995091320250729
"PWY-5910",0.243234739703371,0.992406700748494,0.48187943818478,0.992056254007771
"PWY-5913",0.833066636887622,0.994250628258093,0.862202606879199,0.994005833092689
"PWY-5918",0.907493512512646,0.994703603590951,0.8312116031044,0.993089675669349
"PWY-5920",0.148468462352837,0.992406700748494,0.429639560001398,0.992098739615375
"PWY-5941",0.0927696845964935,0.947840549574689,0.0447729001915476,0.864535876502675
"PWY-5971",0.583524389811968,0.992406700748494,0.149820918891924,0.992056254007771
"PWY-5973",0.913820641494337,0.992711025404777,0.832914576352168,0.992056254007771
"PWY-5989",0.66534680688952,0.992406700748494,0.561869382552967,0.992056254007771
"PWY-6071",0.35147047575544,0.991607318505339,0.325767302991608,0.988456574727886
"PWY-6107",0.61508444251824,0.992591043586903,0.598397910956884,0.992399225855271
"PWY-6121",0.852263450876795,0.992406700748494,0.933590294419255,0.992105845855549
"PWY-6122",0.855511892655661,0.99241080895389,0.933570168492939,0.992160188536208
"PWY-6123",0.861309937213672,0.992455554129797,0.852683690488218,0.992056254007771
"PWY-6125",0.844374287140378,0.992412716385693,0.830745124110039,0.992056254007771
"PWY-6126",0.852822576029624,0.992406700748494,0.81215115426845,0.992056254007771
"PWY-6143",0.0981043429481799,0.992406700748494,0.0428467439889148,0.98792493554709
"PWY-6147",0.803915977014282,0.992406700748494,0.851096748437318,0.992056254007771
"PWY-6151",0.701812682402274,0.992406700748494,0.713343740413725,0.992056254007771
"PWY-6163",0.846444596873146,0.992406700748494,0.875409830797253,0.992056254007771
"PWY-6174",0.490300371114573,0.992188818099129,0.523449758066784,0.991826750934033
"PWY-6182",0.511418513707844,0.992427501857133,0.538518804897506,0.992063159660682
"PWY-6185",0.379336062539782,0.992406700748494,0.453540521166373,0.992195196400916
"PWY-621",0.540898202030467,0.992406700748494,0.819507847466921,0.992056254007771
"PWY-6210",0.491641285426846,0.992039841197867,0.459773233017854,0.988649927934706
"PWY-6263",0.92296977106871,0.99524711657726,0.526223807348074,0.992056254007771
"PWY-6269",0.492389139753542,0.992406700748494,0.424429355185872,0.992056254007771
"PWY-6277",0.851337921596739,0.99241080895389,0.931252478985224,0.992111607212253
"PWY-6282",0.637628300835383,0.992406700748494,0.556259782561113,0.992056254007771
"PWY-6317",0.615246156279338,0.992406700748494,0.683007725854427,0.992056254007771
"PWY-6338",0.598656058669364,0.992406700748494,0.607475785277759,0.992443872105663
"PWY-6339",0.539812136462605,0.990496378926903,0.562541948705314,0.992103262084088
"PWY-6353",0.861438313802091,0.992699535013052,0.413256172173061,0.992056254007771
"PWY-6383",0.146723801553207,0.992406700748494,0.40912428267921,0.992056254007771
"PWY-6385",0.852536191792201,0.992406700748494,0.867831213926883,0.992056254007771
"PWY-6386",0.837932053113371,0.992406700748494,0.860210919180445,0.992056254007771
"PWY-6387",0.850436344391039,0.992419641477469,0.865916888095393,0.992056254007771
"PWY-6396",0.935033517538905,0.993503799086448,0.477997231964119,0.992056254007771
"PWY-6397",0.694641278834783,0.992683435272143,0.660532393418633,0.993035883075213
"PWY-6467",0.758268608035063,0.992523996630208,0.797367651318489,0.992223273622592
"PWY-6470",0.11989057418386,0.992406700748494,0.330874676550494,0.992056254007771
"PWY-6471",0.14800229085185,0.992406700748494,0.386455814518224,0.992056254007771
"PWY-6478",0.505604285135423,0.992406700748494,0.508818565342513,0.992056254007771
"PWY-6505",0.489706674991357,0.992191598284897,0.465689113438548,0.992697951741604
"PWY-6507",0.584702244830406,0.992406700748494,0.789916651465351,0.992056254007771
"PWY-6519",0.500367200565176,0.992406700748494,0.366076640263171,0.992056254007771
"PWY-6545",0.947052150429593,0.993496428463782,0.202546569332691,0.992056254007771
"PWY-6562",0.461589417469331,0.992406700748494,0.290268720842259,0.992056254007771
"PWY-6572",0.0143619145462857,0.951570206354726,0.0293163216019293,0.94030460759312
"PWY-6581",0.48671205516582,0.988703253580415,0.47717723911146,0.99046767491124
"PWY-6588",0.374487902320165,0.992406700748494,0.340055598831184,0.992056254007771
"PWY-6590",0.767456438680368,0.992525704583985,0.843039944037942,0.993100689250777
"PWY-6608",0.757822431866369,0.992406700748494,0.741091628348079,0.992056254007771
"PWY-6609",0.659114637041084,0.992406700748494,0.653483421171742,0.992056254007771
"PWY-6612",0.782881236680028,0.992406700748494,0.846590408751117,0.992056254007771
"PWY-6628",0.725271842112685,0.992406700748494,0.770806976012821,0.992141458878096
"PWY-6630",0.719610442136519,0.992406700748494,0.754122561642394,0.99210674695815
"PWY-6641",0.489306644241718,0.98698346091321,0.481993629566706,0.988828271739729
"PWY-6690",0.549421833667766,0.992650519285884,0.538368407851993,0.992349804416747
"PWY-6700",0.805983964949563,0.992406700748494,0.759682234756894,0.992056254007771
"PWY-6703",0.946221526917077,0.993727164326227,0.949041503167216,0.993214683284287
"PWY-6708",0.207820025675337,0.992406700748494,0.414995400004843,0.992056254007771
"PWY-6728",0.314026192089551,0.984087211820103,0.211200008590373,0.964789219411633
"PWY-6731",0.571955596722575,0.991494539644802,0.546055119352685,0.992264175329213
"PWY-6737",0.656410720268744,0.992406700748494,0.472802097415018,0.992056254007771
"PWY-6749",0.407896706511934,0.992406700748494,0.422112537535082,0.992056254007771
"PWY-6876",0.248221555195921,0.992406700748494,0.312512366927993,0.992056254007771
"PWY-6891",0.857898020007611,0.992410751188227,0.668939758967697,0.992056254007771
"PWY-6892",0.685445623364112,0.992406700748494,0.802987256312608,0.992056254007771
"PWY-6895",0.86785233574234,0.992453638991556,0.610998156184564,0.992056254007771
"PWY-6897",0.789184370631059,0.992406700748494,0.940355812985181,0.992336967354358
"PWY-6901",0.313033660980395,0.992406700748494,0.578763823131715,0.992056254007771
"PWY-6906",0.519734634316947,0.992469936305159,0.545977678583768,0.992297014125153
"PWY-6944",0.529368714460673,0.988691650425823,0.524550574945413,0.992173908398949
"PWY-6969",0.411827448194951,0.992406700748494,0.334045078433039,0.992056254007771
"PWY-6992",0.528725131071451,0.99256688437003,0.540966141964992,0.99239146991869
"PWY-7003",0.11716832951115,0.992406700748494,0.365250360134577,0.992056254007771
"PWY-7007",0.772639526523794,0.992753160772611,0.729994487864461,0.99237764688033
"PWY-7013",0.319432859530415,0.992406700748494,0.818693126821838,0.992553436613555
"PWY-7031",0.834833247109538,0.992477637647157,0.408012202455107,0.992056254007771
"PWY-7046",0.347676914639945,0.984053640854004,0.24667908879355,0.962554582290678
"PWY-7090",0.805574188689786,0.993022450009661,0.748113343403104,0.992426597352145
"PWY-7094",0.604248749506108,0.992406700748494,0.510168830245782,0.992056254007771
"PWY-7097",0.603521441150804,0.992464907891263,0.58740092696084,0.992197370568491
"PWY-7098",0.58824500141103,0.992842731618043,0.596639523404655,0.992591455620193
"PWY-7111",0.451789705699325,0.992406700748494,0.70450876428016,0.992056254007771
"PWY-7159",0.350157861346522,0.992406700748494,0.409234593763847,0.992056254007771
"PWY-7184",0.842365867309977,0.992406700748494,0.852125551848688,0.992056254007771
"PWY-7187",0.8231021866679,0.992439900072978,0.770703778713264,0.992056254007771
"PWY-7196",0.772004489435879,0.992406700748494,0.874033551718195,0.992056254007771
"PWY-7197",0.827199462022929,0.992406700748494,0.853576927844623,0.992056254007771
"PWY-7198",0.587552570932354,0.992506088751833,0.607967005614466,0.992426166268139
"PWY-7199",0.705707867959926,0.992406700748494,0.701879976803475,0.992056254007771
"PWY-7200",0.752738986816335,0.992406700748494,0.776399811617416,0.992056254007771
"PWY-7208",0.891979836642467,0.992458396383309,0.892197145056911,0.992056254007771
"PWY-7210",0.510694731964051,0.992845757263784,0.515172881594631,0.992265411795789
"PWY-7211",0.935178724684814,0.99358887185374,0.943601518748661,0.995088219670051
"PWY-7219",0.864135368941654,0.992406700748494,0.869871692920457,0.992056254007771
"PWY-722",0.509740192811753,0.992522498280544,0.521076473681324,0.992512113747053
"PWY-7220",0.80652556520235,0.992406700748494,0.714210450841421,0.992056254007771
"PWY-7221",0.805803963854009,0.992406700748494,0.840839311507695,0.992056254007771
"PWY-7222",0.806153596228608,0.992406700748494,0.713434527060665,0.992056254007771
"PWY-7228",0.854625654060825,0.992412716385693,0.862822047447164,0.992056254007771
"PWY-7229",0.855755447673602,0.992406700748494,0.834276293950429,0.992056254007771
"PWY-7234",0.810876208916426,0.992406700748494,0.864835302469119,0.992056254007771
"PWY-7237",0.227687236718301,0.992406700748494,0.297447560010448,0.992056254007771
"PWY-7242",0.448514026754031,0.992406700748494,0.52827025542548,0.992056254007771
"PWY-7254",0.655082639416682,0.992406700748494,0.576924103186909,0.992056254007771
"PWY-7255",0.567988736899202,0.992715778747266,0.610769863342844,0.992169866882638
"PWY-7295",0.0645201967661914,0.991001711540084,0.0869819467495353,0.985631150228308
"PWY-7315",0.582299381308922,0.992725441932626,0.614729545911466,0.992258332683112
"PWY-7316",0.442684887734693,0.986145606344318,0.473046930143189,0.986546584475135
"PWY-7323",0.881813890027454,0.99243515399291,0.908288558151533,0.992082809714588
"PWY-7328",0.773767919612805,0.992419641477469,0.770042028629539,0.992056254007771
"PWY-7332",0.437562281875449,0.992406700748494,0.433640005542244,0.992056254007771
"PWY-7347",0.622393811655361,0.992883407711431,0.602293357185645,0.992148152539474
"PWY-7371",0.85453675805041,0.992969406909753,0.59787866885538,0.992115993721836
"PWY-7373",0.944449330315448,0.993994201902834,0.447759117638839,0.992056254007771
"PWY-7374",0.711350165371455,0.993224437489799,0.692677058195007,0.99240631215962
"PWY-7376",0.359228733582318,0.992406700748494,0.297680767034611,0.992056254007771
"PWY-7377",0.563545974378695,0.992406700748494,0.734634940153964,0.99246771571471
"PWY-7391",0.34681098792857,0.992406700748494,0.281456271386217,0.992056254007771
"PWY-7392",0.927438978940332,0.993552104563798,0.866261643732073,0.99428222627723
"PWY-7400",0.67604447522034,0.992406700748494,0.789389773354215,0.992056254007771
"PWY-7431",0.173247516491856,0.992406700748494,0.529043398950652,0.992056254007771
"PWY-7456",0.151109888315824,0.992406700748494,0.238737527445732,0.992056254007771
"PWY-7527",0.554601417989063,0.992534736208696,0.536702612644022,0.991020979513342
"PWY-7539",0.933262076099362,0.993406167836886,0.906169646035379,0.994891159592902
"PWY-7560",0.903072574396742,0.994429972022439,0.829005602657722,0.993042072697901
