"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"o__Gemmatales",0.403449407775581,0.78632335227946,0.376933487847907,0.771476756449418
"o__JGI_0000069-P22",0.47234878316186,0.844234011420368,0.482974532639034,0.829412523672926
"o__Lachnospirales",0.132394436046701,0.753078381733679,0.0219778997077798,0.440340971068814
"o__Lactobacillales",0.794589913856996,0.932771528858527,0.807834081759518,0.943211039703958
"o__Micrococcales",0.33696872576964,0.828608433942245,0.344468412008226,0.825224261030738
"o__Microtrichales",0.51834588892238,0.849922596108198,0.528342361688614,0.84948530324518
"o__Mycoplasmatales",0.52440935970698,0.86024859925792,0.533715015809869,0.862949545797305
"o__Obscuribacterales",0.443139350300798,0.799218732240264,0.434215153934584,0.782034284078877
"o__Oscillospirales",0.455548171123442,0.830242236548023,0.433336659159714,0.816616381555274
"o__Parcubacteria",0.513395039661903,0.859185065722389,0.519397716993252,0.846727015050282
"o__Pasteurellales",0.600371385495959,0.877202863356884,0.597482501340916,0.896842801618851
"o__Peptococcales",0.468267262633035,0.845336378974993,0.477735499708877,0.837202724794502
"o__Peptostreptococcales-Tissierellales",0.339266048033678,0.819041054598412,0.335333340638959,0.798884849227824
"o__Polyangiales",0.450411598975052,0.823271321375222,0.455820183827331,0.825014826848755
"o__Propionibacteriales",0.650489261701303,0.899378186780146,0.576015831725794,0.880674635532384
"o__Pseudomonadales",0.4986680494819,0.840462695482241,0.492866111243315,0.84254529783242
"o__Pseudonocardiales",0.4908576516579,0.833961482182544,0.451743766711262,0.822418357739525
"o__RF39",0.473266920931071,0.835466426541723,0.484368702872638,0.835996799777676
"o__Reyranellales",0.511074541647632,0.854650531345676,0.491319601911183,0.846267786294428
"o__Rhizobiales",0.36697640327009,0.826262657503424,0.331089314930315,0.792564447621468
"o__Rhodobacterales",0.329104715037627,0.755889310008393,0.280878878798997,0.701916113917992
"o__Rickettsiales",0.557491302984115,0.858139374797329,0.550477964416203,0.865360317399862
"o__Rubrobacterales",0.519873920555509,0.838360726245755,0.51232823974468,0.834111904061508
"o__Saccharimonadales",0.0356337906619713,0.618838070680722,0.0538707381063186,0.552144197738321
"o__Sphingobacteriales",0.560700407875124,0.867793830417769,0.557521626679031,0.873368692073148
"o__Sphingomonadales",0.586843267404624,0.872183150541789,0.600596331039574,0.88007012020603
"o__Spirochaetales",0.4557267436897,0.840827047915603,0.405466065325215,0.816345832784955
"o__Staphylococcales",0.512315607932842,0.861815161263771,0.771633321250103,0.938259150494789
"o__Streptomycetales",0.508720120158233,0.840337358832224,0.515817958227719,0.845886767719082
"o__Synergistales",0.543412865641353,0.867344089798899,0.552831969481717,0.871790693333103
"o__Thermaerobacterales",0.484113920387095,0.815821806018638,0.423901852971988,0.788550743225657
"o__Thermales",0.48814882376187,0.849756239961449,0.488564953997666,0.840894175002625
"o__Thermicanales",0.473893735982573,0.839347355712405,0.534304266350652,0.844162187993749
"o__Thermomicrobiales",0.50497866037671,0.838245248052429,0.484907705800132,0.831409421760507
"o__Tistrellales",0.470284492724346,0.831638806561763,0.396753531804612,0.79857502256815
"o__Unclassified c__Actinobacteria",0.597394024261357,0.875877262266986,0.625889943276953,0.891143850406735
"o__Unclassified c__Bacilli",0.482358789656909,0.850862862165734,0.51241683832913,0.849050023470277
"o__Unclassified c__Cyanobacteriia",0.502363123642644,0.844573086563722,0.492668675963728,0.839335961077536
"o__Unclassified c__Gammaproteobacteria",0.41310624686763,0.80175767509907,0.385734816915433,0.762296797294533
"o__Unclassified c__Parcubacteria",0.508100017551121,0.850033388438738,0.494261205773592,0.844928912914417
"o__Veillonellales-Selenomonadales",0.364154255823573,0.834938043345494,0.203109862727525,0.755291602131072
"o__Verrucomicrobiales",0.530873847581225,0.86199622245726,0.532713598897242,0.854712184936974
"o__Xanthomonadales",0.493523791877933,0.848003194751784,0.510735176663932,0.862408381219259
"o__uncultured",0.508562404595888,0.845612154839904,0.524922777662131,0.846941412964416
