ASV2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226659784502226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04410629617377881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248047485160887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480979159775058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047769530388770486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1718,0.07192833322435101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256911792364115,0.0,0.019128505298595968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229700073152889,0.0,0.07270500899246164,0.19685920093060716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03527585720333004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323510813203491,0.0,0.0,0.0,0.0,0.0
ASV307,0.0,0.0257201646090535,0.0,0.0,0.0,0.0,0.0,0.0,0.24819494584837545,0.1409181932804272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05712109672505712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23795553817067605,0.06719677455482137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022959476523935256,0.0,0.07153773615582219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28698264651809335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057291666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09982338938800583,0.0,0.0,0.0,0.0
ASV1614,0.11770090891257438,0.205761316872428,1.1051194993675522,0.05118289353958144,0.0,0.23667735532142314,0.718562874251497,0.0,0.0,0.0,0.5691732447029497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49504950495049505,0.0,0.0,0.0,0.0,6.871932173136992,0.1941931511391086,0.0,0.2449299500342902,1.90625,0.0,0.0,0.03705876903122201,0.0,0.19213267266659925,0.0,0.4834113576226339,0.0,0.0,0.0,0.1874593519262405,0.026077319251580938,0.23145555679994026,0.1366586949094636,0.0,0.06151174150595217,2.3820681037175886,2.458333333333333,0.0,0.015436267510515958,0.02664316602791384,0.0,0.0,0.11613652493709273,0.0,0.0,0.055558642146785936,0.0,0.019406171162429653,0.8275420629114851,0.10469742444335868,3.1033559101519153,0.38477025636436846,0.0,0.0,0.45977011494252873,0.035458478122119,0.08669016933479742,0.0,0.08649198677181379,0.0,0.0,0.42150576207344964,0.3808663094700149,0.1130223839453082,0.0,1.4793187347931873,0.0,0.0,0.0,0.0,0.0,0.09880028228652082,0.0663409927024908,0.17889087656529518,0.021433929911049192,0.8094093840900467,0.0,0.3038194444444445,0.0,0.03551136363636364,0.0
ASV2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892205638474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39022150809135775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011577200632886968,0.0,0.0,0.0,1.4065423575714562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.876324953124402,0.0,0.0,0.0,0.13409961685823754,0.0,0.0,0.0,0.0,0.0,0.0,0.15694363481458232,0.0,0.0,0.0,0.7493917274939174,0.09877240016932412,0.03561464949249125,0.0,0.0,0.0,0.0,0.0,0.0,0.021433929911049192,0.0,0.0,0.0,0.0,0.0,0.0
ASV1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290250112325895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV131,2.1055384816582747,1.800411522633745,0.0,0.4208371246587807,0.0,3.5501603298213467,6.3323353293413165,0.0,0.7220216606498195,2.610694949195283,0.2825093477357707,0.9290731928393383,0.029396634085397222,0.5064935064935064,1.2196195843606903,1.8242122719734661,2.2495007635381183,0.0,5.578827113480578,0.0,4.437952142459655,0.0,0.2761973153620947,8.344489067380634,0.6488893099038507,0.0,0.30371313804251987,3.90625,0.2564102564102564,0.943997003184117,8.430869954603008,2.5766283524904217,0.1567398119122257,0.0,1.251780989212294,0.5537798260611017,4.668045890539778,0.09766725517448632,0.5585523547190022,1.5613794901884086,0.6831672079740172,0.037960748585962115,0.0,0.9624778376813692,1.499531396438613,0.9947916666666667,0.1783732360868876,2.3347354609655384,7.501075974012665,0.0,0.0,0.880701980772953,1.83123351889833,5.79612365063788,0.37224290238346575,0.5149330587023687,0.446341936735882,0.9144111192392099,0.09073776785091087,5.146749320782153,8.294930875576037,1.1283452020941047,0.41830555035275024,1.1973180076628354,0.7233529536912275,0.28896723111599143,3.0524113513223536,0.4578987534978377,0.5168136714443219,0.0,0.6726155777767813,0.43896456006713575,0.7305105303782115,0.534568781183179,2.6180048661800486,1.4745308310991956,1.6560812014008428,0.28175363462188663,0.9249313760591956,0.49787094660989195,0.06351446718419196,0.11458898739521138,1.0971973762671439,7.700139320544422,0.657645124573163,0.16893188973354833,0.4340277777777778,0.0,0.4119318181818181,0.2929449100821873
ASV22,0.0,0.0,0.0,0.0,0.0,0.0,0.14970059880239522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022657054582905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769611576542269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2077,0.0,0.0,0.0,0.0,0.0,0.0,0.06736526946107785,1.0034446607757974,0.3722924187725632,0.0,0.2866638969671791,0.0,0.0,0.0,0.0,0.2404643449419569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802939995676477,0.12931034482758622,0.0,0.0,0.0,0.06318293317475657,0.0,0.0,0.0,0.11734793663211421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0124874567956295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV616,0.0,0.0,1.0518607283136943,0.0,0.0,0.0,0.0,0.2471169686985173,0.0,0.04450048208855596,0.2285002077274616,0.0,0.180054383773058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699233716475096,0.0,0.0,0.0,0.21184865829183083,0.0,0.0,0.19128505298595969,0.0,0.0,0.007592149717192423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08551686392556612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06243366423175377,0.0,0.0,0.0,0.0,0.0,0.0,1.1428252871000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840299137567094,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0
ASV1160,0.0,0.0,0.4460422075760602,0.0,0.0,0.0,0.0,0.43432679347012126,0.0,0.0,0.03739094308267553,0.0,0.20577643859778055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225095785440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1584456454812893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2530,0.0,0.257201646090535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034931108092373375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1412,0.0,0.0,1.2648958125291259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616146230007616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029865233135476166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1871,0.0,0.0,0.5525597496837761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985781802295564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007466308283869042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02130681818181818,0.0
ASV2323,15.752304976132873,9.362139917695474,0.0,30.66992720655141,9.778041159357828,20.33898305084746,6.092814371257485,0.0,9.104241877256317,0.4005043387970036,7.677606979642709,6.607749830047586,7.452046740648195,16.85064935064935,5.235117999295526,17.46268656716418,13.291436626336193,27.329634371887895,13.299695354150801,22.562452837682194,11.723242441105548,0.0,20.68165497431365,0.0,0.9425472457727466,0.0,7.788772411090427,7.307291666666667,4.951370468611848,1.5246300805394268,0.8338223032024953,0.07662835249042146,6.567903731418748,6.674284746910446,20.974964380215756,0.0,1.0080872672559713,11.941700161526613,29.09063085810475,7.106069496055806,7.548437674991601,12.751015450024674,3.5980881800118145,0.025328364149509716,1.702592939706342,0.17708333333333331,27.255430474076427,7.606220815806738,13.422007255139057,0.0,5.063068348489293,0.6968191496225563,6.130969821271608,3.9315505397448476,23.784654703039056,4.385513216615173,4.572093925868426,7.347293343087053,3.343337753891254,0.3022997742318142,1.7269920808912351,0.6405879101225896,6.287069988137604,21.436781609195403,18.00581519041203,6.131884644281339,0.08046778606297945,5.4896972780462985,0.0,0.0,1.094121339850231,1.5234652378800595,3.00198478332782,8.909479686386316,0.32116788321167883,5.749964724142797,10.078945806375023,31.291558661106727,3.932450173051677,0.7140517523747134,18.955539872971066,1.4233158434352573,8.604651162790699,0.3161504661879756,0.0,7.717115871918913,7.239583333333334,0.9664694280078896,25.085227272727273,0.6021645373911628
