"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"47106d75c20cff733f7b2c538b663651",0.489182892017149,0.96845348778957,0.480314305642671,0.961860227336464
"77d2acd98b499ecd61dd41aecfd12cd4",0.462040388116281,0.968217093506837,0.450304055630306,0.956900171189844
"e2b1513eaba3d4453d9c0549abc3eb6b",0.404927509161809,0.952908083596262,0.354248050968676,0.929290102524846
"8f2cec0c7c5a88d524dcbad807bc3181",0.449597172426199,0.965651552340647,0.460386470633087,0.958454067469245
"6f1956dd1db27e5ecd9fce04d2e75291",0.479281648409438,0.962696211850989,0.466026055031911,0.954528519024558
"14c6fb896ee3073225ba2a0dcb540463",0.554460749321931,0.970924061996123,0.528695300130804,0.96671106624512
"0d1facd9199e540355accfecce37f05c",0.350078437443667,0.944863130603954,0.265710118790708,0.909051719421625
"34781e9f3c249a51972e97709af91b5d",0.490704928298282,0.967186211985484,0.536972658240837,0.96407830274645
"82af60a9fbe17b504dff915ca9672faf",0.523480763798095,0.975997109521116,0.416889287893624,0.962287184613033
"bf60bdcdfba475596d7124405bc93cc6",0.479886210306371,0.970557510976339,0.491088133478509,0.961026690016841
"fadc71b80ed0fc6f8a3d1d46b48ee25b",0.499748598285364,0.965587538935224,0.457642325120068,0.953929449917425
"08ce6cd332340fcdabaf1785bb393e9e",0.528428242716189,0.971820368458479,0.516229652511541,0.963642575961883
"4efd94b09e008554169293c0a121d370",0.455864389893447,0.967048058618321,0.472771009938114,0.955011522451342
"70ce948c6bbeca35708fcd1040f2a434",0.499158776524914,0.971997346784038,0.501917129609533,0.963572158406344
"ecec11217b770c9c155bacee1de6c0c9",0.543159927203225,0.964091658534598,0.551747650900067,0.959795938625911
"184111cba25280d79a9d0b2fc3a454df",0.496076059491495,0.96985378594597,0.458762326133339,0.955649680455377
"2b16d0762d67cb4e08409f1a4cc23750",0.518084520544407,0.969968564707,0.555989187768573,0.967097522850553
"335c77b777dfb9a27e6d74cb2cc23ecb",0.546453836726982,0.972471868484618,0.568959622020941,0.969190719996325
"34d0db65b5975d1d67e09bc0f93d9b86",0.452392599016157,0.964490440141844,0.428501701735626,0.95325751417876
"e8dee29c567ccb8bfc328e7d4dc6be4c",0.513309453082861,0.968422035596707,0.506236039647365,0.95906163904887
"0cf1eb5042765b3908f28916c0031e79",0.457596988554685,0.969133609969967,0.463989996543442,0.961056809853586
"67ee5547aab808f54ad87bd7e51e5626",0.504533339709495,0.96851919290072,0.514934601014931,0.961327471667959
"eaed3939bbd0b0992bee3af4087147e0",0.509519497902703,0.966388466761994,0.522935919587208,0.963670237746869
"ec7e708620c77b333eddbb9b8891a41b",0.530370882291433,0.971998775642173,0.497328173010073,0.962929133753585
"8bae7f0715c6d453f8d3b46e17b242c6",0.515069380048256,0.97298118601505,0.492381343801983,0.963608239487663
"f60e6760d39c45e291fb618911bc6a05",0.516660280265545,0.973633359430753,0.493970576558616,0.961543790719541
"94e1c88bb3d5ee0697c2d7c23a67185d",0.509204799101588,0.96981505907475,0.526411311289171,0.963356886676857
"b55079be50732a6aebee0bd76d8aaca8",0.450484506247784,0.9668647960836,0.430003434380083,0.95645325444499
"5906f2bd6d2b2c4a6ffb7bd17d8f43dc",0.521587355930848,0.969123982833336,0.514414040910094,0.963135681270875
"343f51332eb5a3a69f3e98b63be6c48c",0.519306136746754,0.970815891953698,0.539836767382623,0.96645809291619
"14c53c898550102c826f3980721c4cf3",0.523885264668803,0.969154913352689,0.519599208669673,0.963129298743385
"6d932253b4bb461b8244ebef24e9c6fd",0.506113369572763,0.967503281356703,0.49983273270469,0.96098455706331
"2225f51b2eec595f01cdcbbe2f4b0941",0.4566633379013,0.965249280252501,0.4672928137031,0.954849096107206
"21a6f82fc49f9c1e1689883aefa967c9",0.494685304786709,0.968839173623385,0.472878198013114,0.960100316371371
"59372d2fc61503f9ff65404e6199451f",0.548039868323866,0.973521717487502,0.537136184310302,0.968500887459909
"919c60796a96d57fd0df6b9da6276962",0.511377204754658,0.970227071527112,0.490029077371093,0.962479970553258
"197ebd0e5c26fe1101d70e5e702caff8",0.522711552859192,0.966504791861255,0.485353237266911,0.954627524315727
"7b328c1125c90f717b635195bcc7ca7c",0.52527708332316,0.969574279906395,0.535463959333913,0.96837530263561
"bdd861a2b78729e4484fb7dfb0ba8e51",0.517479575688747,0.970106541789139,0.491058461231691,0.961017811232413
"2fa7fe5ab34a911be07d5a959392f0f5",0.513867638899463,0.968928240142817,0.528453420734423,0.96470384662715
"315d0595420b16476ad98eff964d910d",0.491100962240496,0.968773150340397,0.489082839326967,0.962184540685437
"8f4f38087cf31289dfa6f5e5773d804e",0.498384072049326,0.963426764969073,0.496585090805566,0.95317657999214
"0023543b0eabdd72f3e0ececca855c24",0.597348310605651,0.979270195460677,0.619179598502905,0.97692186047487
"0276ac121400526478dbb855774ea47c",0.503920995397557,0.969822133203391,0.510902211074614,0.96318074096513
"5873c7182d5508d2d935c418ebe0a095",0.479087565409901,0.969379150258472,0.49634606219015,0.963900828242663
"26ff38be50a1d593d4211a0516784cd6",0.516618699715219,0.966487219624347,0.513019612704734,0.959730147852842
"8c803ec35f21f8499e17a630d428c99f",0.471796972683016,0.965922462534412,0.461164150900558,0.949560836598134
"00d11ba4bdece6e078dabee245079d6a",0.496984930672361,0.968917086716167,0.478886817187484,0.961066576523239
"87db5ef1baa1bf2bd40316c2b7d73f43",0.532182537911467,0.970452363483101,0.504176462675686,0.962378946378193
"496cbcd01a9193f10294aeb92fb8ebd9",0.50298021826706,0.964424804309288,0.506306894481069,0.962855480475819
"0efa156ef4af9f5fb7a909dd2bf9b690",0.528626363300319,0.973266532770545,0.517224469946579,0.958260311164168
"4c81c414f2717fbce67dedc35774c4c3",0.521756060243795,0.972627632292923,0.490366463282878,0.955799283000231
"50a99190cae0e3b5a0e1be0e83f13e57",0.49097930064225,0.970932858710994,0.490695170651511,0.962621736138717
"f202fd81af8f0360fd40a30b9a8f3f0d",0.516614792818071,0.970130253910491,0.497935775483698,0.958492010115781
"45aee8e4d6af75b72bd1ad90ecd3b8fa",0.51910105039322,0.972369269000748,0.46977822624919,0.958078319318086
"94802cada15123af67b89778c8f4fd3e",0.501530383409227,0.971066752406183,0.488064658931712,0.96063345928179
"636294343d1b009aaacddc6545471cfd",0.519086879577168,0.970849771070781,0.498137937534943,0.961416577500401
"348334cffb06d926d970a62bab7ed6fe",0.368287270868548,0.964396780404769,0.265863386340736,0.942750965089313
"6d5d4271fc19413ec92ed4a3fd89f214",0.490577555198035,0.968479373280194,0.4993679215407,0.962867751251396
"22efc2f67e95353080c11eb28273cfef",0.548597254366202,0.974976766605183,0.547907453106621,0.96731058141093
"d2b50d46d8ff2c9316dda55332d925fb",0.484529881413255,0.970111894760519,0.470008374458694,0.960162476528359
"287bfbd6daa5b62fdd49d729f0f90295",0.368362464811897,0.94991665270335,0.189158912435436,0.88693581737462
"0bc34ceff6e895ef6123a2deff31ab54",0.460568200831077,0.967315160772796,0.430460575380162,0.95746944896481
"f2285b72029cca29f4da33c12383e08a",0.520448929189808,0.970274184519911,0.526828859630862,0.965412767989302
"3c9def20ae9ff05eabdceb4b1da2d4f5",0.481168921861946,0.968283364553665,0.431090359565653,0.951986624849627
"a50e8f3d537202ae607f49bb167673ee",0.538882052955669,0.962710697897704,0.521137819243458,0.955074721361982
"baf6c92a71a57ebb37798b69769edbba",0.543675626711864,0.975099141613319,0.518749452939208,0.965606741775244
"c1e57dc1da626ba86aff98920d43255e",0.553777027276272,0.970481189619483,0.514287253343497,0.957935705550389
"302ab51394fc58b4f4280fc47494427c",0.469067144194053,0.969720039213981,0.469530109139999,0.961023058708922
"6eb1d8be448bc2f09dd40f3370460f34",0.459302161553231,0.961467835479001,0.494451528952867,0.956510976335105
"b8b5089be0ae4e344a0845e4b621b56a",0.491884562330108,0.967446415468153,0.497783716482785,0.961591492763646
"318a615bcda8d5b7cf1c0bd2040f8c43",0.473364915550355,0.962332354922807,0.49999965564709,0.958468373162042
"d624492449444c3bebce7cf293746996",0.515278938746003,0.972131518141281,0.495055685700864,0.966183433784301
"df36ec04bf92a77037117ddd4c0abbca",0.497963998190201,0.972037879149378,0.486417437961101,0.959343271453906
"507f036926c2eccdbe98f05419013800",0.567632080288747,0.968995115909372,0.520673050928925,0.963971142217302
"95bd8a1cd8d31d0ba211f053174668b7",0.503966710500896,0.966876326918505,0.540385292943114,0.968243068561128
"9f8fc620b28e0586f18097a509d4aabd",0.530433083450367,0.972324850589889,0.538132686348872,0.969790999348949
"c8202951028f2e0eb45962dd0bf50673",0.498107425291807,0.969871354882517,0.525901057942574,0.964478222885573
"17da0a80b4b8e47683945e8ed11b4938",0.487287108538363,0.966568543958064,0.495534515811898,0.960018388949834
"c5152991e988677b027eca2ba901c9f2",0.504386046423252,0.973440967509575,0.580772249745373,0.972521269198116
"df54e00c0a76c4c292515e936d6ebadc",0.539615406373369,0.972649617859253,0.566208963953361,0.96916609585962
"d06d9344dbf58ae59dfc90f5f97a3e93",0.517415941465482,0.968505410902304,0.498434040456819,0.961527203996184
"a22388af37e2407be0d9b400b6196622",0.542854830201577,0.966928728319456,0.527640404440285,0.959370992552883
"80d8ee72bb2c132c392b81a33f358155",0.489404123607244,0.970619783661155,0.46449982472507,0.961455064394532
"d5cb284082f91930c197c7ca049b6424",0.524396333744919,0.967924876364002,0.49555477246803,0.960249941808297
"8d2d6cdd366575dc3ccb7358a8d75e92",0.477263348766636,0.96951586773341,0.465714745353699,0.96213462586164
"f4071da4f1863cf4900d668219e54518",0.517671706579613,0.973075796790235,0.491180134165692,0.965099455762809
"b35eb0331794ce5fc55903f961769f66",0.550773147000963,0.971652697357671,0.556169528094944,0.964977290645709
"b99015f3df4b73fd764bad708715deea",0.500286844765506,0.972781741334918,0.495274510289109,0.963398574131547
"529b27be8b0f788c794483d3600abcc5",0.522573540415272,0.963531671453829,0.510904754857033,0.954456769763765
"10f9aabc9d57d4340a0a59489f67275a",0.506241658616578,0.96993357883534,0.495841366539644,0.963026209049149
"4ebf2c0ff57301f3bcd537bdd5ef12b9",0.48759597672647,0.969358993571743,0.512651989143378,0.96327032298162
"1ffb107f785ea1367ebb1d51e0e8891e",0.446971052554641,0.949436987399861,0.398958967929339,0.933734867840555
"51bbbcba18899cde067e2757c320ee26",0.459049710480218,0.96440362068765,0.440806081349697,0.95238701342422
"96f1769a75cd76fe5dfe1a4b5fbbd07a",0.451374305929984,0.966016775456288,0.454577004558633,0.957247002993754
"c4954ef259b2a724b2251c6daf29747c",0.518086228974413,0.971040013287835,0.560521368503445,0.965408457480266
"34d78655c3112bbde5dfe95bc055fb8d",0.472730863205757,0.965976432196202,0.492830224986532,0.958367156338614
"cef24a136b4375ddac2d530b7e2b9664",0.521205239986022,0.969637676472455,0.49777429665949,0.962171042696078
"cce1cd2ff8e876754ee6d74a39932e7b",0.473482599045036,0.963598680409013,0.473427010409137,0.957109627253642
"f3f11c86dd7e4e08d650b816f184a036",0.540959877401534,0.974602401840778,0.540827846777845,0.965513013895356
"2b2d339839ee52831b06f7055e47b258",0.522770427677306,0.970633093331711,0.526935177790354,0.965146949386547
"732708436ffc253a13d1d3483598ac21",0.456600516769047,0.968600647179397,0.438492903987367,0.954860512750277
"2d528d40fea202b619654640df6bf8ca",0.489700911670892,0.966908470605655,0.48457833764425,0.955463609055871
"0ba8a907d45ceacb99551d508df38115",0.531707026436679,0.971556991985033,0.455981263418421,0.956200671662599
"27dfd42ae21ebaac728008ed455a4661",0.499130751315749,0.971284236195144,0.489214164780548,0.96392523027131
"9707cde6cfe5a03900492364dddf01a5",0.487124187748066,0.966346415604521,0.480789594168537,0.959864530769516
"c664ef3b74f01e3191ac9f3a28b32c69",0.497666781425697,0.965050348134642,0.520000073056054,0.958400037250663
"3c2fe011114328ba7bbf1dcc8f8ef59b",0.530272342341913,0.971663280348401,0.534789786748654,0.964769956584079
"447d657239ea0713af976c6f84645e77",0.500259008989742,0.970054252090697,0.488466922664793,0.959148126242065
"ef9392ff0918c1d33b99e930e2a8cb2c",0.49701421962653,0.966588746567742,0.529204052725543,0.960671316275511
"011fcefeed135a1c30ed81f99c20a431",0.473579319540898,0.968070939193764,0.47262446662131,0.956237486096957
"ebc44eefa04f92eaf7c6263ae28fb569",0.458926851936234,0.963235489531616,0.502523081198596,0.954473983738908
"599d81444cc8becc7c33de3af981e441",0.540562516422436,0.970037930250923,0.513470077688646,0.961922983117384
"d8190c7f018a9839888ac63d982e8e2d",0.520600175729636,0.97137974134771,0.503652897317692,0.960625458128118
"7735615d5acd823af7412eacecf07682",0.481607863170416,0.968953511138248,0.441509168767385,0.956731324227481
"03cb76fb185863c5efae8919d61aeed3",0.514112135344912,0.967188776786814,0.443302734679806,0.950756170731007
"87f4097a907d7ea713f89dda8d03379e",0.476823823617876,0.969142200160026,0.476593127542381,0.959093139219007
"1354025a0144793d965e85382b909928",0.483250925778468,0.966109012748036,0.522363744836979,0.963256304334192
"f0394b328968b072ba0a0437375152c4",0.50562906010222,0.970633139846862,0.537501928845086,0.965411125303912
"20340614bd9e4242aaef282ffb4a9d5a",0.529486284902362,0.974224231125074,0.530758893321072,0.968463309299817
"ef839e7aefde601c5c67e858ecf0ade9",0.509253592246941,0.970522948724762,0.504806664407159,0.962417390073831
"1a1389e02854f057f2be28011c270d04",0.551120559743721,0.976952723963483,0.557030697377917,0.973904188980067
"1eeeaf320960ec8cecb545f4f3bc1bd0",0.526154215526669,0.972364089524412,0.548002647441597,0.96663182811809
"0ddd8b1e05b39a5e5f2a20d8e68e6a0f",0.503729364193616,0.970997282995496,0.495526851116256,0.965733599781385
"480ce2779f8dbfe6b0f73ef8fe9ebfb0",0.45526495618346,0.96483712283314,0.468094831401864,0.953986112070386
"8b41adb9e8e2858f90537c132838a0f5",0.515997059746904,0.972817092596291,0.518599979833507,0.96495513134854
"e31f5f007fb39092c9043dec103e5043",0.446597892623709,0.964747223444001,0.417373134424282,0.953052137095949
"403e1f2bc5535aebf2986e00885e01a2",0.447838392754559,0.96000903755199,0.403713717665747,0.945050491910024
"4132547f8a0424276200c1b1d5cd82d6",0.537276088059477,0.973041069775592,0.526144375296823,0.962953924377992
"2311546855b9e2fdc18c1bf4e4bdbb99",0.500538392981719,0.970239025456718,0.524352920553315,0.964149236436368
"23ef41a978dd161e8e66f544fbf5e0de",0.469520941004885,0.966933754907179,0.454282597123158,0.957059304452024
"7f1f7c7090c62d5082a97c5b0806de17",0.484415911749226,0.968981113137866,0.50610829934525,0.960468130964339
"c8e8dc799aec983adea21169443e6f53",0.488611236270984,0.970577163057472,0.483314601267115,0.962530081042577
"7c658c3bdb4c637923b577ab610ee039",0.537614312019938,0.971197275259992,0.506530227880332,0.96306301433909
"751836318da541888bb102bb4fb537dc",0.478757669118869,0.967057530758135,0.47308270353725,0.957857890672014
"2dea480b02a79ca113e82e0131bd7fcb",0.501782768304314,0.969985709752732,0.515881708010702,0.96833563560402
"7ee41a0c85f85e54fcf4df26238bae33",0.491383323756769,0.970791192052352,0.518346110042031,0.96672754501317
"eb1aacb8f376f5e9fb58a58a20a9d969",0.465531178814217,0.967317732731405,0.453170727865147,0.958323555973568
"2ec0d3d48a03aaa616147a26bcfc7a4e",0.469649220684631,0.965188519959664,0.465666771235992,0.956747644628228
"692138567aefec3b95b6fe8a5deef62e",0.510068005811944,0.970562587010641,0.566693098445892,0.971620102819663
"3f1fb286344dd06ee55d288f7d157bdb",0.47684293988141,0.968180291750843,0.45968262798919,0.957056225962607
"70f49528550f638b016baf10a1936c6e",0.521705527003157,0.967873968578979,0.48299134485296,0.958734018369497
"6a6ef2dc1a5ff4b17d035970053ad1e5",0.500782819809677,0.973232376422005,0.483504145654207,0.962962388739745
"37b6409599621c38d31cb92c1fbaad80",0.50087025792223,0.96794296672606,0.477186579569079,0.956342317315802
"7b5ee10a7b69e6413e02270cd54d00b5",0.492070555737259,0.968564062868411,0.500567970171291,0.962078656009421
"7b1a114a7e2b56cc4203b8caa6cb6657",0.496395719807196,0.969052576739603,0.482689998530287,0.961950459797189
"422cd24afdb9c39029214a8ea7f64ec1",0.506444984952462,0.971757520668028,0.558036563806555,0.972264647717774
"a119c0ff792d814690633b3e650743f6",0.501102417947619,0.964543799187579,0.479643047178556,0.951260995752939
"636d4ba650e55499d13dbf846dd901b3",0.513426555356718,0.962969926210352,0.471776878814485,0.957213811674984
"292a13f9fe1acaa02047ccc360e1ed80",0.490322014000939,0.968311696388919,0.49612215018764,0.961161448712939
"1277732b71daf9e7a961242e42c5c7a8",0.473643059244621,0.968536701084744,0.457278605330526,0.957776301005637
"859efd35be0942a59f95f905cf0cb0cd",0.494770901043731,0.971214042835736,0.544440112185112,0.969284620669526
"ccc22751a4354ab6b06051573206b97d",0.528893156064874,0.972461679632791,0.540396503417732,0.967233908226948
"2bbd2f88b7b17e99c5cdc8eb1dce8e8e",0.513241870565123,0.969139395188164,0.533217964906276,0.964150891487164
"4089e2bd91c7e947fb3b0cdb432f2085",0.525721553127808,0.972405723052757,0.522629248640033,0.965557828528696
"740f1f4fc47e5415c28a7e74dbe50573",0.567986376933309,0.976078997710615,0.59566406157761,0.975718804752841
"5d6ed3a1e6d300a42783223181ab09fd",0.49504678590501,0.968936996885902,0.465940698914817,0.959377221385651
"9b442f872fb709d4902e39a3b23aefa7",0.479405279431934,0.969259026586425,0.505931638926629,0.960846631410556
"462accfc265f3e6fb8ca28ea00469230",0.513722256535179,0.972633602183649,0.518892932600737,0.962887921390721
"581c145f52b5202dfcbb39ac467bfad3",0.470510078201966,0.963566700436944,0.47113848005284,0.961671067203254
"bd7f66bf968120f9cd401f544314b6cd",0.45809342375909,0.965834864136236,0.453948663490775,0.956006874915574
"a1b316e22ea7c206e2676f1966d725d7",0.348858099124216,0.94984245619841,0.149163081798705,0.887826571653515
"33dbc920799a588a32f419400124e8a8",0.521656006353084,0.973057657120596,0.49388661729105,0.96453652498557
"2ea67b274035d65983c932d296ce46da",0.475876012717763,0.970325005213766,0.449310132288872,0.953378555703535
"7a8e101451d7b69097c79094bf9f032b",0.501894130476268,0.960965246233709,0.464137278717555,0.949449346756481
