g__Aestuariimicrobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Aggregatibacter,-0.0322692605687855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779154351402628,0.0,-0.8974114491902757,-1.1679947139150504,0.0,-0.8431994767851143,2.210566436205317,0.0,0.0,0.0,0.0,0.0,0.1633405067645292,0.0,0.0,0.0,-2.210566436205317,0.0,-1.120855219961201,0.7599663973925581,0.3625265415912737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3144190507017423,0.0,1.4443881750966696,0.0,-1.4527634250469754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.359561333481603,0.0,0.0,0.0,0.0,-0.8692100312254878,0.0,1.3115593680144129,0.0,2.107512182434396,-0.38850074549840397,0.0,0.0,1.0132773462446605,-0.4061678489125317,-0.7706913851155015,0.0,0.0,0.0,0.0,0.21108510331099378,0.0,0.9652621598609683,0.0,0.0,0.0,0.6568618341425276,0.0,0.0,0.0,0.0,0.0,0.0,0.3595613334816029,0.0,0.0,0.0,0.0,-1.5102124430721813,0.0
g__Alloprevotella,1.38451272344124,0.0,0.0,-1.6548150940683322,0.0,0.0,0.3387540636614474,0.0,0.0,0.10740203679129046,0.0,0.0,0.0,-0.4075214700704999,1.2019164423636006,0.0,-0.5842802224278718,0.0,-0.087470724748166,-0.1341991379385758,0.0251837571140511,0.0585682598540993,0.1364965886283853,-1.3671837547097918,-0.7626422770301224,0.0,0.2247625489510974,1.3671837547097918,0.5810899233832814,0.0,-0.4546751708586689,0.944071740070056,-0.7822149195119099,-1.2694869355291385,0.0,0.0,0.6806195187303148,-0.5550480540137637,-0.801576935344321,1.269486935529138,0.8881127410672922,-1.1652071717680164,0.0,-0.9288183937037856,0.0,1.5688027096096797,-0.4720599912080709,0.3865949441167409,0.2324735744194495,0.0,0.0,0.366622761775411,0.0,1.272210396229321,-2.1491021584808405,0.0,-1.0080084144818469,-0.0329066092847859,-1.0400440288140098,1.751814206840653,0.3526689857973806,0.6910908185976101,0.0,0.24775034598949347,0.6700374093997774,0.3551208069596227,0.0,5.273616550404888,-1.1138915645115801,0.0,-1.4496420874058127,-0.3434495357484444,0.015542653829647105,0.9842549904862772,-0.984254990486277,0.0185629252404004,0.8280351937573327,0.0,-1.9362426700482556,0.0,0.1915563658114125,0.0,0.0,0.9802156025642392,0.0,0.0,-1.3419783658595716,-1.793815831190391,0.0,-0.7745957668815493
g__Alloscardovia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.648636716351771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041262521435968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445104642081741,0.0,0.0,0.0,0.0,0.0,0.0
g__Altererythrobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Alysiella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anaerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anaeroglobus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anoxybacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Arcicella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Armatimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Atopobium,0.0,0.0,0.0,0.0,0.0,0.0,-0.5564545202582598,0.8849253253623195,0.0,-0.8857496880662383,0.0,-1.2707737120917173,0.0,-0.6094953678562252,0.0,-0.9810598678705637,0.0,0.0,-0.6371628150103037,0.0,0.0,0.0,0.0,0.4053522451004332,0.0,0.0,-0.6191520714139545,-1.8281630968545357,0.0,0.0,3.774472435385911,1.950328515949088,0.0,0.0,0.0,0.0,0.0,0.0,-0.4418687357346451,0.3874543645118149,0.0836518127037202,-0.358180939575319,0.0,-0.029173442790665194,0.2778078271446775,-0.537772663384052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975951284710828,-0.3095944423267343,-0.4598434958753885,0.0,-0.2489698205102992,0.0,0.0,1.0858028916024125,-0.0647691359964084,0.2171832053282429,0.0,0.0,-2.2516029651034435,0.0,0.0,-0.1671669476708972,0.0,0.0,0.4999323479385054,0.3793767586971726,0.0,0.396460454669798,0.0,0.007789348336691593,0.0,0.0,0.0,0.0,0.0,0.0,1.1150187830952931,0.6481806718597167,0.0,0.0,-0.0543783877672243,0.0,0.0
g__Atopococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266026266338692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8645938598139573,0.0,0.4379912331800879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Babeliales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2089547507997807,0.0,-1.0297536633895092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17920108741027085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bacteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bergeyella,-0.2619293406893046,0.0,0.0,-0.9005377933923354,2.498661298427577,0.0,0.3269632337033319,0.0,0.27567678834296816,-0.3886810463284482,0.0,0.0,0.0,-1.055159979806232,0.0,0.0,0.0,-0.5656117544875268,0.0,0.0,-0.3736072009151105,0.0,2.101674426159513,0.0,0.0,-1.47221948958322,0.0,-0.326963233703332,0.0,0.0,0.0,0.0,0.1728110095293107,0.0,0.0,0.0,0.0,-0.5429769458980932,1.184665814059251,0.0,-1.9964262807186788,-1.3605416293574142,-0.6323031289861984,2.663533229476673,-0.5656117544875268,0.0,0.5429769458980931,0.0298596173508112,2.8312752756735065,0.0,-0.3598525522755338,0.0,0.3948501956997661,-0.8939553965118519,1.5462995175857457,0.0,0.9625666931976862,-1.3100306998923301,0.0,0.697567002824762,0.0,-1.6924630927296236,-0.5479047837784736,-0.5984015773105171,0.1468355231260498,0.0,0.0,-0.5030913975061924,0.0,0.0,0.8978040727162031,0.0,-0.6571040757434652,0.0,0.0,0.4184055399512243,0.2345075456245866,-0.3107195048587368,0.0,-1.363959025757587,0.4792485409074913,0.3736072009151104,0.0,0.0,0.0,0.0,0.0,0.0356098880158255,0.2199087462034339,-0.3552564206711861
g__Bifidobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bosea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Brachymonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bradyrhizobium,0.0,0.0,2.6778849240794083,0.0,0.0,0.0,-0.6414824393351144,0.0,0.408339685163563,-0.6933877535333592,0.9426650896797036,0.0,1.452511871555195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550060918764936,0.0,0.0,0.0,0.0,0.953566735646886,-0.7055936580176425,0.0,0.0,0.5906612419575175,0.0,0.0,-1.1110587661258071,1.1135647853985269,0.0,-1.4604047826597606,0.0,0.0,-2.149356205569111,-0.48962586550153603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3350788311676232,0.3350788311676232,0.0,0.0,0.0,-0.9779546759563272,0.0,0.0,0.0,-1.8042059466857523,0.0,0.0,4.383544697566557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9932757304694232,0.0,0.0,-0.5079510467105921,0.0,-0.2848074953963824,0.0,-1.4887802997223187,-0.0224432309288911,0.0,0.8625949574411593
g__Brevundimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bulleidia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2027325540540822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202732554054082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
