"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"g__Bosea",0.450251721911974,0.883319770068927,0.443169996443183,0.872820925939987
"g__Brachymonas",0.480760809021494,0.889644340136398,0.473373371735403,0.884137465621304
"g__Bradyrhizobium",0.33866210761732,0.858679787445544,0.302483846661505,0.834052346663935
"g__Brevundimonas",0.45445468508146,0.882737549242127,0.44070454931559,0.874095780615868
"g__Bulleidia",0.527637294598621,0.907281638748832,0.518027774616249,0.897442769772918
"g__Burkholderia-Caballeronia-Paraburkholderia",0.531812674888996,0.919075846320471,0.450430128030528,0.899240561761872
"g__Butyrivibrio",0.4116651389869,0.873755504896287,0.372149289710461,0.854831420447261
"g__CL500-29_marine_group f__Ilumatobacteraceae",0.511491959822084,0.896273732447179,0.508895875074658,0.895785441439594
"g__Campylobacter",0.430937249786482,0.904215128242854,0.783264656086994,0.96857379317128
"g__Candidatus_Alysiosphaera",0.421863396940713,0.875749328901083,0.395136395904441,0.859216633032037
"g__Candidatus_Amesbacteria",0.55154998403726,0.909476728982373,0.536089664872495,0.899832882865341
"g__Candidatus_Kaiserbacteria",0.485276928769684,0.89567689867476,0.517747793345813,0.899855561388032
"g__Candidatus_Nomurabacteria",0.455936525816109,0.880620133886968,0.445361547977007,0.877175118748892
"g__Candidatus_Saccharimonas",0.530955488346066,0.908522561770544,0.526723255600496,0.903984684377437
"g__Candidatus_Zambryskibacteria",0.512928403109599,0.899566004789846,0.548043119032275,0.905738885356819
"g__Capnocytophaga",0.58955532477352,0.928722962568837,0.808434056613994,0.968504763627569
"g__Cardiobacterium",0.162433495152782,0.805790333714808,0.156678590749468,0.786063635065809
"g__Catonella",0.52342188207814,0.91084227770161,0.471831055846791,0.892075656524417
"g__Centipeda",0.536174630722715,0.909389150575764,0.549304260491069,0.90981756643159
"g__Chryseobacterium",0.506904307935198,0.898324980446634,0.551744127867256,0.907329679569528
"g__Cloacibacterium",0.493425845965668,0.889312872532941,0.448608010630301,0.87526036470103
"g__Clostridia_UCG-014",0.555836217542108,0.919101855627744,0.56020006948991,0.917015792188641
"g__Comamonas",0.508671222392787,0.910074964794624,0.494318811495595,0.907901785126635
"g__Corynebacterium",0.786413027521743,0.960493591551977,0.72678751201294,0.956861555118831
"g__Cutibacterium",0.472885278570766,0.906392779243692,0.476108431624691,0.89876552590314
"g__DEV007 o__Verrucomicrobiales",0.523943985324317,0.903991368091422,0.503242206084246,0.894670138274999
"g__Defluviitaleaceae_UCG-011",0.516570151040327,0.901353980727728,0.514747070097869,0.900517931705306
"g__Deinococcus",0.447219424739867,0.884102652776233,0.501942803861603,0.898441454874209
"g__Delftia",0.513720619714804,0.89411506720841,0.541232190232743,0.899497108729945
"g__Dermacoccus",0.53357705018922,0.899048937961141,0.542085745419241,0.90540885660251
"g__Desulfobulbus",0.524500517450368,0.909575200322056,0.540528795887613,0.909829399763733
"g__Devosia",0.470603323595835,0.883051321100586,0.469633768582575,0.866061245375652
"g__Dialister",0.515832975136903,0.899656879082871,0.517001189743251,0.897712890091633
"g__Dolosigranulum",0.423778526972425,0.868418598680862,0.403586291448979,0.860069744055086
"g__Edaphobaculum",0.513908928683751,0.900037666358969,0.537282921659186,0.896084414727494
"g__Eggerthia",0.518295073073773,0.904518863986602,0.524642610448283,0.904377803690008
"g__Eikenella",0.232494997492705,0.812113933682833,0.194917442183885,0.77428904172725
"g__Enhydrobacter",0.515997013862275,0.907139591820018,0.498894101004459,0.890035143797091
"g__Enterococcus",0.532002292525435,0.897377418941659,0.515228581353895,0.892606924670586
"g__Erysipelotrichaceae_UCG-006",0.504348805344228,0.893625642862155,0.496393071086466,0.884941327588853
"g__F0058 f__Paludibacteraceae",0.483069249076322,0.900250539909026,0.536468138181739,0.902697873531232
"g__F0332 f__Actinomycetaceae",0.482803010234575,0.898346550245691,0.428799035959174,0.878571883711515
"g__Filifactor",0.534056330171493,0.914720505589915,0.558961643749103,0.917386136230834
"g__Fimbriiglobus",0.429898488910765,0.862056453261941,0.41599387638899,0.850572780207411
"g__Flavisolibacter",0.509374658922346,0.911200530356842,0.521159616072948,0.899881398879578
"g__Flavobacterium",0.493070676883636,0.899831312053545,0.519299047466999,0.89768112852497
"g__Flexilinea",0.502635900336312,0.895394707609627,0.499178301582248,0.888978240650811
"g__Fretibacterium",0.566629409742939,0.917370809252533,0.612121527136624,0.925872366868336
"g__Fusobacterium",0.448875983950773,0.909061599683755,0.218365957198183,0.83971024437466
"g__Gardnerella",0.467298033296889,0.873371080440926,0.438886413233746,0.865785938319443
"g__Gemella",0.401060910018811,0.897670131562801,0.810705469122637,0.971724079313944
"g__Geobacillus",0.578466297575308,0.923809250186322,0.589410972330926,0.916139417759197
"g__Granulicatella",0.568849127279159,0.917827147229668,0.601892766062799,0.926687308381479
"g__Haemophilus",0.413637752900499,0.902017589449333,0.407776018650037,0.895177667132761
"g__Helicobacter",0.502340754115473,0.891685145519235,0.493490811757357,0.884219578662016
"g__Herbaspirillum",0.509430690309146,0.903035437381598,0.516873455772642,0.904386401569106
"g__Incertae_Sedis",0.447033880873341,0.890404552649362,0.453477488170094,0.873561976123984
"g__JG30-KF-CM45 o__Thermomicrobiales",0.531957214212466,0.904471091939455,0.551742320755477,0.904347488911003
"g__JGI_0000069-P22 c__Gracilibacteria",0.46156920558627,0.891258384254614,0.42436479508018,0.868780687425241
"g__Johnsonella",0.527372429291204,0.898897407659844,0.539309916067651,0.900688775011476
"g__Kingella",0.573004161525449,0.925080819363948,0.648899928004774,0.941709749916286
"g__Kocuria",0.464383222202813,0.900107887568645,0.500795162863026,0.896527024367161
"g__Lachnoanaerobaculum",0.436338084652603,0.902352963272958,0.286382694131628,0.838374426397916
"g__Lactobacillus",0.384011797646374,0.854606139586449,0.297231699979636,0.801071595836653
"g__Lautropia",0.630640998205466,0.939745483926216,0.670823934520506,0.944708657826449
"g__Lawsonella",0.463283039649664,0.894770357815909,0.442997129686668,0.883474258262502
"g__Lentimicrobium",0.465352631397932,0.874036642223104,0.474366918148679,0.880088958203435
"g__Leptotrichia",0.925128948535968,0.981761047840933,0.434268534896793,0.897250938177853
"g__Limnohabitans",0.489322971859739,0.899079022543052,0.497633854152339,0.898338112996412
"g__Luteolibacter",0.486686414543919,0.892363647046182,0.513679087896938,0.895578730693279
"g__Lysinibacillus",0.472792800058091,0.879139526717539,0.44338725703316,0.867169662084018
"g__Marmoricola",0.442127427971731,0.879590986698801,0.428547581504441,0.864631507515462
"g__Megasphaera",0.554032239221843,0.915310753927575,0.577690669353408,0.917980812645117
"g__Meiothermus",0.519183956645595,0.903548646993592,0.531011516735932,0.90865100038296
"g__Methylobacterium-Methylorubrum",0.488404950215088,0.891617078814664,0.456542893829652,0.878137426487295
"g__Methylotenera",0.467505421457947,0.896443031199252,0.49391635235311,0.896155497706998
"g__Microbacterium",0.508702146674921,0.894496936056921,0.535850018486814,0.895336951426681
"g__Micrococcus",0.523214322895976,0.897342503369524,0.529987781367401,0.897295244987611
"g__Mogibacterium",0.492797741448791,0.902910056752493,0.474486864258238,0.88983192671171
"g__Moheibacter",0.510168861475263,0.913067681626975,0.514248328269751,0.905628002728511
"g__Moraxella",0.522935759274359,0.902960386263427,0.582415104945939,0.916592926894559
"g__Mycoplasma",0.512968795299538,0.89777219014592,0.547826326591144,0.909428517437655
"g__NS11-12_marine_group o__Sphingobacteriales",0.491832124467298,0.904747556930353,0.501722449282144,0.909286761899574
"g__NS9_marine_group o__Flavobacteriales",0.498648791366104,0.881561295680532,0.486011870634477,0.881734473439486
"g__Neisseria",0.735805003420958,0.9504502378094,0.813386903601032,0.969751082748242
"g__Nocardioides",0.44207099082022,0.871785369811486,0.3996958304157,0.857292630043204
"g__Novosphingobium",0.474007941491824,0.893185826650427,0.477285073157577,0.891994057323353
"g__Obscuribacteraceae",0.409910654244216,0.873371630069988,0.378758767597079,0.846698158281414
"g__Ochrobactrum",0.496467319286344,0.896256116886893,0.503099485221926,0.894032089638328
"g__Olsenella",0.512000295092021,0.902866407383014,0.505015502012247,0.885953894078959
"g__Oribacterium",0.386637272672368,0.882613689234673,0.391991769207853,0.873547116388058
"g__P5D1-392 o__Lactobacillales",0.625608253260084,0.935556464764865,0.675677288172298,0.94477042889067
"g__Paenarthrobacter",0.462962160520995,0.888088402435115,0.462140829844385,0.888507957109031
"g__Pajaroellobacter",0.555066223516694,0.915760707987972,0.515772035021184,0.900483904013992
"g__Paracoccus",0.409362794368609,0.859218116349983,0.402911073984537,0.85038899985768
"g__Parcubacteria",0.451798160297771,0.883640228097653,0.467714939021636,0.889445115691338
"g__Parvimonas",0.462994629291674,0.901516988847418,0.469332525505505,0.893593957586325
"g__Pedobacter",0.446242689148589,0.892011097888909,0.444850307896094,0.883888422409421
"g__Pelomonas",0.456520826361454,0.886526745453429,0.437698470672853,0.856534588751281
"g__Peptococcus",0.436100648043628,0.868492998245794,0.465687909359601,0.866380806464837
"g__Peptostreptococcus",0.316749412120294,0.838851610472875,0.333980867486844,0.834816710660019
"g__Phocaeicola",0.534811900443073,0.906575668803285,0.527715397956458,0.904587383018694
"g__Phreatobacter",0.507409480517339,0.88991426121606,0.499471372807011,0.894381099413528
"g__Porphyromonas",0.649766711735357,0.938213255793288,0.347611423838454,0.870241455102998
"g__Prauserella",0.506594531870622,0.904998804622032,0.468693816654123,0.880318428448638
"g__Prevotella",0.176235313618798,0.850760760715266,0.240096642480484,0.84321573430236
"g__Propionibacterium",0.497700586242997,0.898821998973166,0.52313079638076,0.902134856421571
"g__Propionivibrio",0.421631923966405,0.883909446166506,0.425726028332082,0.876948948514867
"g__Proteiniphilum",0.490549987160728,0.897362520794887,0.49669347008257,0.895711332533098
"g__Pseudomonas",0.549396037462936,0.902152735399933,0.543097374830878,0.906081658592999
"g__Pseudopropionibacterium",0.589433058783539,0.927723222848064,0.581479833903713,0.926776326777751
"g__Pseudorhodobacter",0.420116804708437,0.876592949999678,0.422490749342581,0.867553563356024
"g__Pseudoxanthomonas",0.50058891555704,0.902800881599494,0.507220050983048,0.893291249830388
"g__Qipengyuania",0.500281029553505,0.906913527099604,0.496075581858117,0.896250305135006
"g__RF39 c__Bacilli",0.430523175132551,0.875939592273115,0.460622096981041,0.882762021672737
"g__Ralstonia",0.525751529017289,0.912469508188257,0.576509846096955,0.920475291867047
"g__Reyranella",0.505587367997245,0.895407097683983,0.491927804192041,0.89449460309263
"g__Rhizobiaceae",0.544632870545454,0.905578815004261,0.524058745271811,0.902345826677274
"g__Rhodococcus",0.509212553779256,0.902676292785979,0.520645008314789,0.8977532539041
"g__Rhodoluna",0.476778009107408,0.888744184766911,0.483619157296393,0.895575907632586
"g__Rikenellaceae_RC9_gut_group",0.489938971218811,0.897754570920114,0.501269738284627,0.892611221699599
"g__Roseomonas",0.498268684977647,0.883198003601224,0.477671570168494,0.877259828032201
"g__Rothia",0.23990127332649,0.863204295867194,0.187069118101463,0.823573261758485
"g__Rubrobacter",0.489462385171037,0.896584004310314,0.510786353456042,0.897454829236212
"g__Rurimicrobium",0.458608732986798,0.89805026548237,0.497975802037705,0.900863417126932
"g__Saccharimonadaceae",0.0347341281410162,0.624098793778873,0.0467738061374328,0.619030365525777
"g__Saccharimonadales",0.603380652433998,0.925461345982597,0.613160148377336,0.932623404679376
"g__Sandarakinorhabdus",0.425429219196078,0.871178730025927,0.402410421425399,0.85932719395254
"g__Scardovia",0.525686184205942,0.908931291389201,0.57420266282025,0.918241971052692
"g__Schlegelella",0.574106933180053,0.916901344491589,0.591600636306751,0.926174007921148
"g__Selenomonas",0.721347536241521,0.95189430768097,0.716438348704306,0.95145329245029
"g__Shuttleworthia",0.48791578257879,0.895893187068424,0.481198593271403,0.891804669433446
"g__Simonsiella",0.500100650402474,0.898538614182609,0.435658812217586,0.877786046176363
"g__Sneathia",0.472089158286797,0.893322178361004,0.457291766505899,0.891336750218142
"g__Solobacterium",0.405417746493645,0.870659924125253,0.396786454841858,0.862506494242801
"g__Sphingobacterium",0.494189814637533,0.896090796033591,0.468633246037661,0.884402579738167
"g__Sphingobium",0.475037544787513,0.87977498093159,0.437410164027069,0.871927658233356
"g__Sphingomonas",0.37335969245923,0.861580905722221,0.293685059912239,0.816589000782552
"g__Staphylococcus",0.583162463203581,0.919008812363433,0.549450283568496,0.91624509201992
"g__Stenotrophomonas",0.458260752958744,0.896906828269037,0.530272290698268,0.914179910146505
"g__Stomatobaculum",0.700318783655106,0.94431579750544,0.644790887637302,0.938046167515817
"g__Streptobacillus",0.448446920522667,0.888811676345307,0.477208351780357,0.884875456079309
"g__Streptococcus",0.673097849056309,0.941814151361723,0.814016323075419,0.970095665428886
"g__Streptomyces",0.540882828720672,0.909633087845474,0.534143676535893,0.904816618985604
"g__TM7a f__Saccharimonadaceae",0.613954861362665,0.924688554133382,0.607707602012463,0.923945665898613
"g__TM7x f__Saccharimonadaceae",0.153065348343323,0.762883434434308,0.173261551757366,0.741614979368037
"g__Tannerella",0.0446673467518582,0.679311953870378,0.0593743732689471,0.662905693696885
"g__Tepidimonas",0.454143134572614,0.884259207851803,0.474766729041648,0.890540480435957
"g__Tepidiphilus",0.535888727567014,0.900700107110345,0.534525078588395,0.901595773647445
"g__Terrimonas",0.488117359360359,0.899073299559158,0.501945844053938,0.900045656544746
"g__Tetragenococcus",0.512113318535583,0.905325105788668,0.500591065514154,0.896284102045464
"g__Thermaerobacter",0.425417454524057,0.881140806752768,0.385572100978149,0.863827650827743
"g__Thermicanus",0.528514274724423,0.908774421980878,0.536336453906877,0.904440126961278
"g__Treponema",0.449328280877755,0.888882290614418,0.404843745854098,0.874376653402786
"g__Turicella",0.488017567709516,0.895987079816352,0.526361980260892,0.900393678046277
"g__Turicibacter",0.385719566121823,0.846377044742162,0.375998753699203,0.834955253161753
"g__Tychonema_CCAP_1459-11B",0.489954051767955,0.88668403955267,0.465824391971943,0.875316487691437
"g__Uliginosibacterium",0.458058877980889,0.88538050801276,0.429209550238667,0.869934402866709
"g__Unclassified c__Actinobacteria",0.580990509623583,0.921503677971553,0.626389381182818,0.928789108251655
"g__Unclassified c__Bacilli",0.480657059178861,0.900753095329993,0.480743200865558,0.897369115109651
"g__Unclassified c__Cyanobacteriia",0.535410516945752,0.903300551454525,0.53507035570027,0.900701455104574
"g__Unclassified c__Gammaproteobacteria",0.37874302600774,0.856770580161302,0.336962483747981,0.826534492176514
"g__Unclassified c__Parcubacteria",0.544132493558769,0.91015782619173,0.562963968214689,0.91372016255477
"g__Unclassified f__Anaerolineaceae",0.436854924402449,0.868575847853153,0.416231062702451,0.859435271423127
"g__Unclassified f__Caulobacteraceae",0.483886772105759,0.888982993974815,0.494213495718554,0.895159769373625
"g__Unclassified f__Chitinophagaceae",0.504735986766961,0.902015609312596,0.507570531083623,0.898541086648639
"g__Unclassified f__Comamonadaceae",0.538127586549316,0.912629597719277,0.563261506362582,0.912107576971526
"g__Unclassified f__Moraxellaceae",0.528362136270574,0.896586802041011,0.513663736366362,0.890604199503175
"g__Unclassified f__Nostocaceae",0.483573477397949,0.898165760138753,0.536251606948739,0.909030270733101
"g__Unclassified f__Oxalobacteraceae",0.514196867927009,0.895451048384034,0.523993151269984,0.896550636148362
"g__Unclassified f__Pasteurellaceae",0.512390372416807,0.90901518707279,0.500474418234822,0.905083278750755
"g__Unclassified f__Peptostreptococcaceae",0.511853387650151,0.909776840194587,0.48943894451042,0.898526577706357
"g__Unclassified f__Pseudonocardiaceae",0.460558883756401,0.897742091154851,0.470083429168915,0.887634597846708
"g__Unclassified f__Rhizobiaceae",0.533159705303129,0.914448018263843,0.548594334935867,0.91205872620897
"g__Unclassified f__Rhodobacteraceae",0.428994083771238,0.871646869430246,0.377437369985328,0.845932128221646
"g__Unclassified f__Saccharimonadaceae",0.460036675048633,0.877909643130257,0.437696985877354,0.877619059098595
"g__Unclassified f__Selenomonadaceae",0.341495106799233,0.847633462903619,0.318536907557452,0.829203420085218
"g__Unclassified f__Sphingomonadaceae",0.51339205074673,0.905591187269246,0.52117980210795,0.902934127106238
"g__Unclassified f__Xanthobacteraceae",0.476527256888229,0.892729599251356,0.52213470550885,0.904515508778738
"g__Unclassified o__Babeliales",0.500838101564104,0.904764765343482,0.508546610395971,0.897000459841252
"g__Unclassified o__Bacteroidales",0.499315374992007,0.906155469009573,0.50700589844064,0.899489482585663
"g__Unclassified o__Chthoniobacterales",0.513004634766962,0.899611002317075,0.497226645964302,0.896142933285931
"g__Unclassified o__Fusobacteriales",0.468578315252058,0.871627832520507,0.450963855786067,0.877868704856229
"g__Unclassified o__Lactobacillales",0.238250238188973,0.863696322714248,0.334118162327865,0.867425095527082
"g__Unclassified o__Rhizobiales",0.488775736138702,0.884133319107279,0.470372432835043,0.885781701771066
"g__Variovorax",0.486717622713112,0.89231493757149,0.500856479236099,0.892875959767403
"g__Veillonella",0.237245757649311,0.863644371962661,0.116553901944154,0.777971935462469
"g__Vulcaniibacterium",0.426288761831799,0.861416997674911,0.374842663768352,0.850581278739395
"g__Xanthomonas",0.549485590790239,0.90444345474633,0.502703059380346,0.901047789295036
"g__Zoogloea",0.43840262876792,0.869359368497428,0.417996376500488,0.862006521975607
"g__[Eubacterium]_brachy_group",0.51553247936306,0.901237262655242,0.519205293408601,0.901375245881458
"g__[Eubacterium]_nodatum_group",0.554340478266927,0.908943835922034,0.548356869096955,0.910475584388237
"g__[Eubacterium]_saphenum_group",0.443825095989281,0.8809971787718,0.414368996269501,0.87082687356819
"g__[Eubacterium]_yurii_group",0.462273516126543,0.892150892470896,0.441965004446647,0.878573748504492
"g__env.OPS_17 o__Sphingobacteriales",0.503247269498116,0.90332458994429,0.488802679295193,0.902606756825257
"g__uncultured c__Actinobacteria",0.489271657942261,0.887540919281713,0.481388397318861,0.879352241080928
"g__uncultured f__Caulobacteraceae",0.594384266333491,0.928725079048044,0.589440355709514,0.925865232701787
"g__uncultured f__Chitinophagaceae",0.526423071072447,0.912327120401728,0.509176162874593,0.902514106986506
"g__uncultured f__Gemmataceae",0.426070993452075,0.869328402766341,0.427119792597153,0.86781759791414
"g__uncultured f__Lachnospiraceae",0.391309416046743,0.875300623010383,0.348967510740784,0.854380124945623
"g__uncultured f__Leptotrichiaceae",0.470406660265802,0.899335537968383,0.473289023370045,0.894375598355855
"g__uncultured f__Neisseriaceae",0.439874416780146,0.875572741614702,0.4615040368659,0.879331763663246
"g__uncultured f__Rickettsiaceae",0.526688172045417,0.90629467485846,0.532279059860972,0.907020975442339
"g__uncultured f__Saprospiraceae",0.493538323239758,0.900228029187314,0.498649956506189,0.897024011474751
