"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"f__Peptococcaceae",0.485722796784636,0.863190683040217,0.473883594860035,0.84385313343368
"f__Peptostreptococcaceae",0.275866142651662,0.764967734090224,0.309185562523434,0.766544067637837
"f__Peptostreptococcales-Tissierellales",0.388546654828305,0.843668079545787,0.394195385381745,0.828253404292519
"f__Phormidiaceae",0.43716402554512,0.840336709334276,0.39122312238707,0.800718940795167
"f__Planococcaceae",0.489946204197625,0.855684288013507,0.423344828091066,0.819736188172801
"f__Polyangiaceae",0.482568044429318,0.864715132963592,0.494739382132659,0.856666612659408
"f__Porphyromonadaceae",0.654113891696501,0.919189311287524,0.345123177811849,0.826889211018425
"f__Prevotellaceae",0.250385437870543,0.829556499849669,0.157073920143632,0.736969753812934
"f__Propionibacteriaceae",0.694925814593575,0.925907965765715,0.627375311242388,0.902306683335552
"f__Pseudomonadaceae",0.410298795382317,0.836256971587824,0.417430350360692,0.816445973594428
"f__Pseudonocardiaceae",0.533376648677117,0.876673780650229,0.499193426081196,0.854135779070228
"f__RF39",0.452726248036305,0.849820509681914,0.463478296707006,0.841267151072616
"f__Reyranellaceae",0.507073858463581,0.865535643910074,0.518854170595346,0.861180988405041
"f__Rhizobiaceae",0.543100392152802,0.88557567424985,0.538441909030929,0.880376010857232
"f__Rhizobiales_Incertae_Sedis",0.464492147563149,0.84771744296687,0.473771029604109,0.843383311914866
"f__Rhodobacteraceae",0.364253245547685,0.78246983069588,0.304229937915481,0.72689081569553
"f__Rhodocyclaceae",0.37935139752826,0.808774937912399,0.311373479383034,0.747931279966307
"f__Rickettsiaceae",0.520036466494092,0.87511967166491,0.547042778252785,0.873708902373135
"f__Rikenellaceae",0.532525492171005,0.863701572294038,0.541833150306842,0.875392711655366
"f__Rubritaleaceae",0.436310142242639,0.840957317877916,0.437252806746044,0.824990762959585
"f__Rubrobacteriaceae",0.487528110204213,0.863227996715805,0.505683280029747,0.862475425741151
"f__Saccharimonadaceae",0.0389289742086299,0.614123995488553,0.0776892512439939,0.583172861892602
"f__Saccharimonadales",0.650067581959017,0.914118542531739,0.632063004959593,0.906315809543319
"f__Saprospiraceae",0.492069058570665,0.864510212613777,0.481234511082983,0.85023490515921
"f__Selenomonadaceae",0.594814417479358,0.903695472461671,0.581785395706702,0.897964426251853
"f__Sphingobacteriaceae",0.478367989302794,0.855618242193139,0.483297759408489,0.840460172507878
"f__Sphingomonadaceae",0.588647126302064,0.898240103038154,0.628565300784427,0.908407210588264
"f__Spirochaetaceae",0.468141007209259,0.856955251453732,0.42225902505907,0.824309338488799
"f__Spirosomaceae",0.486500308496507,0.862357387731631,0.515419981124282,0.869999434675067
"f__Staphylococcaceae",0.576020396261181,0.891569525112066,0.59393526479707,0.891362460604285
"f__Streptococcaceae",0.844126276177555,0.955286852571445,0.711843166046308,0.939902354591216
"f__Streptomycetaceae",0.517274872382022,0.861649472077748,0.488847377065999,0.849768531914147
"f__Synergistaceae",0.59903996953597,0.904797827147423,0.600551326356054,0.90352670020275
"f__Tannerellaceae",0.0458872356187138,0.596709546207562,0.0558706429990967,0.542235931664147
"f__Thermaceae",0.515268915018021,0.872517295630226,0.507154870622386,0.855360946504794
"f__Thermaerobacteraceae",0.447066546278157,0.845175654786122,0.402372078844585,0.799444161299962
"f__Thermicanaceae",0.535387904997352,0.876573755776265,0.573912693552294,0.874981724642278
"f__Unclassified c__Actinobacteria",0.537214615957538,0.887192163400091,0.593575529665045,0.890345840276662
"f__Unclassified c__Bacilli",0.54733432226404,0.873707483162349,0.553248679330393,0.867868664800781
"f__Unclassified c__Cyanobacteriia",0.474065532947499,0.857496440889111,0.500637852164231,0.855224070285974
"f__Unclassified c__Gammaproteobacteria",0.391047037430328,0.818228557266211,0.367739533819901,0.770299435730466
"f__Unclassified c__Parcubacteria",0.50461435783168,0.858437832479627,0.53029888536105,0.860303892107995
"f__Unclassified o__Babeliales",0.505353737390431,0.858645495892894,0.514207028621146,0.855690928290068
"f__Unclassified o__Bacteroidales",0.53024291280142,0.877639934262798,0.498830254712089,0.85364616022179
"f__Unclassified o__Chthoniobacterales",0.494080914700103,0.87328718502476,0.505128924364107,0.865577217022004
"f__Unclassified o__Fusobacteriales",0.467379659857414,0.868225243927566,0.464065873246125,0.848719700412428
"f__Unclassified o__Lactobacillales",0.328394475234663,0.845740903895273,0.414658033237651,0.850624015876387
"f__Unclassified o__Rhizobiales",0.495503796182554,0.874482075617882,0.463057705811441,0.850718132975695
"f__Veillonellaceae",0.321581145026708,0.843884530528456,0.238488806366286,0.781179824605477
"f__Weeksellaceae",0.0873074694914951,0.727616091579544,0.121438028235882,0.700105036315893
"f__Xanthobacteraceae",0.472966868448067,0.871908796071773,0.470535924250326,0.853758276451487
"f__Xanthomonadaceae",0.485435977050736,0.860968219423511,0.497550529178395,0.858981432094309
"f__env.OPS_17",0.488356400412997,0.869450050910039,0.505672306674511,0.857292069773671
"f__uncultured",0.495122894849933,0.862078140166481,0.509663404399563,0.854381033196473
