"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:1.1.1.310",0.561527752583903,0.995796805444846,0.57626727343399,0.998545361460145
"EC:1.1.1.312",0.715080737642648,0.995834942753249,0.644418331802027,0.998606723412648
"EC:1.1.1.313",0.451451699230646,0.995800031675476,0.442381242757736,0.998562799677799
"EC:1.1.1.320",0.510075858838018,0.995793223173798,0.53261524731905,0.998549939810037
"EC:1.1.1.328",0.579742944872694,0.995818647289982,0.5491725981579,0.998548628405317
"EC:1.1.1.333",0.512427453944611,0.995805575461093,0.481376859638217,0.998545361460145
"EC:1.1.1.335",0.786946451536231,0.996041243397916,0.739365857775932,0.998571019571005
"EC:1.1.1.336",0.932511437512175,0.996074526369628,0.621064157089608,0.998545361460145
"EC:1.1.1.338",0.55463100514069,0.995804572596584,0.577383913564568,0.998545361460145
"EC:1.1.1.339",0.614232718376753,0.995786001637596,0.575704107681628,0.998545361460145
"EC:1.1.1.34",0.328572678100874,0.99579223198422,0.326071342621299,0.998545487092516
"EC:1.1.1.343",0.92576373395023,0.99592900035029,0.728813117358431,0.998545361460145
"EC:1.1.1.346",0.22895412523357,0.995786001637596,0.409921997300033,0.998545361460145
"EC:1.1.1.35",0.117299227357267,0.995786001637596,0.323895426592064,0.998545361460145
"EC:1.1.1.350",0.321754009291198,0.995786001637596,0.302306105248869,0.998545487092516
"EC:1.1.1.36",0.621205224307178,0.995786001637596,0.607638679074895,0.998551974511921
"EC:1.1.1.362",0.496260789996236,0.995867901486275,0.491611088539781,0.998545361460145
"EC:1.1.1.363",0.959770225816324,0.996509317339594,0.851438441906462,0.998545361460145
"EC:1.1.1.367",0.508867619866958,0.995786001637596,0.104113280306298,0.998545361460145
"EC:1.1.1.369",0.424846438513463,0.995786001637596,0.482264879444912,0.998545361460145
"EC:1.1.1.37",0.291071638947491,0.995786001637596,0.223370130832167,0.998545361460145
"EC:1.1.1.370",0.496483088577162,0.995797223563952,0.505399297441926,0.998545361460145
"EC:1.1.1.371",0.492839203413587,0.995786001637596,0.504002446481621,0.998557514477064
"EC:1.1.1.373",0.520639853184331,0.995786001637596,0.539202145179053,0.998566683293935
"EC:1.1.1.376",0.103192522235932,0.995786001637596,0.187079945168302,0.998545361460145
"EC:1.1.1.377",0.164728495112894,0.992562484269267,0.127981682751033,0.986781651767171
"EC:1.1.1.378",0.182564809308269,0.993247807258546,0.147455374118321,0.98641482971247
"EC:1.1.1.38",0.890175133568629,0.995803272633761,0.724590529333294,0.998545361460145
"EC:1.1.1.380",0.494490134743476,0.995851981730266,0.47171194694913,0.998592658831581
"EC:1.1.1.381",0.422411515530871,0.995786001637596,0.230741183337161,0.998545361460145
"EC:1.1.1.385",0.504264343477785,0.995835471248561,0.512368643222146,0.998571019571005
"EC:1.1.1.4",0.855589180864618,0.995786001637596,0.691809995028051,0.998545361460145
"EC:1.1.1.40",0.462955040444549,0.995786001637596,0.322850319847561,0.998545361460145
"EC:1.1.1.41",0.860162968024972,0.99582436641572,0.614802739938284,0.998545361460145
"EC:1.1.1.42",0.279210073831036,0.995786001637596,0.231051067446735,0.998545361460145
"EC:1.1.1.43",0.504212615742827,0.995810559025346,0.493057641562821,0.998545361460145
"EC:1.1.1.44",0.926189438629639,0.995873575199472,0.73059915824417,0.998545361460145
"EC:1.1.1.47",0.291610409752664,0.995786001637596,0.376562384586005,0.998545361460145
"EC:1.1.1.48",0.488415947564507,0.995897915295483,0.528182964003312,0.998545361460145
"EC:1.1.1.49",0.959282487535974,0.996427548142223,0.852510158952877,0.998545361460145
"EC:1.1.1.51",0.550005681868202,0.995918078386724,0.566784907748266,0.998558071417686
"EC:1.1.1.53",0.3616976536463,0.995797223563952,0.4225500690576,0.998545361460145
"EC:1.1.1.56",0.525267872556567,0.995826934081276,0.547293086461457,0.998545361460145
"EC:1.1.1.57",0.392422886707658,0.995786001637596,0.142387263526777,0.998545361460145
"EC:1.1.1.58",0.114602098718418,0.995786001637596,0.122874855568613,0.998545361460145
"EC:1.1.1.6",0.51464270046107,0.995786001637596,0.310245119928144,0.998545361460145
"EC:1.1.1.60",0.756232681953517,0.995791657144405,0.11441899067149,0.998545361460145
"EC:1.1.1.61",0.095124741760967,0.995786001637596,0.215701742903433,0.998545361460145
"EC:1.1.1.65",0.555894468608892,0.995855241470533,0.591238253506778,0.998558700236244
"EC:1.1.1.67",0.708689117139291,0.995802733051652,0.63528438275598,0.998573230045278
"EC:1.1.1.69",0.737618087009591,0.995787974722611,0.767189893176438,0.998565935055941
"EC:1.1.1.76",0.732799105732089,0.995786001637596,0.650529202930405,0.998545361460145
"EC:1.1.1.77",0.965402495736767,0.996441945166633,0.668268919829079,0.998545361460145
"EC:1.1.1.79",0.868521444257249,0.995957073212007,0.496720475201998,0.998545361460145
"EC:1.1.1.81",0.576487823758198,0.995786001637596,0.374645231027895,0.998545361460145
"EC:1.1.1.83",0.311891168828417,0.995786001637596,0.709601391657464,0.998545361460145
"EC:1.1.1.85",0.921722750933227,0.995886815151766,0.942385720300599,0.998574676934545
"EC:1.1.1.86",0.914541523921472,0.995862613868508,0.930351926881845,0.998554599183052
"EC:1.1.1.87",0.412903847454775,0.995839252025276,0.421613988420958,0.998545361460145
"EC:1.1.1.88",0.517037815378825,0.995786001637596,0.795937421678898,0.998545361460145
"EC:1.1.1.9",0.611225985281477,0.995803035791471,0.59644763438726,0.998569875099643
"EC:1.1.1.90",0.394535002412365,0.995804572596584,0.411701170000142,0.998545361460145
"EC:1.1.1.91",0.911552152467739,0.996195543952084,0.770704109953637,0.998569309941544
"EC:1.1.1.93",0.306323997971525,0.995786001637596,0.690670783826371,0.998569864387724
"EC:1.1.1.94",0.795588830581959,0.995786001637596,0.836544360299139,0.998545361460145
"EC:1.1.1.95",0.577895655240671,0.995786001637596,0.514357196829621,0.998545361460145
"EC:1.1.2.3",0.193751295114814,0.995786001637596,0.535841251328124,0.998545361460145
"EC:1.1.2.4",0.636799868271475,0.995786001637596,0.662750151835807,0.998548678962772
"EC:1.1.2.6",0.401961232125874,0.995793351742669,0.348946659438562,0.998545361460145
"EC:1.1.2.7",0.564048542336865,0.995840936100542,0.587868563018135,0.998545519755895
"EC:1.1.2.8",0.699036118018866,0.995853487454562,0.682294851451253,0.998598961009375
"EC:1.1.3.12",0.588037007777216,0.99584532084831,0.590967564584826,0.998545361460145
"EC:1.1.3.15",0.118478174756093,0.995786001637596,0.325041528885545,0.998545361460145
"EC:1.1.3.17",0.529862644056205,0.995827178333581,0.500483577972595,0.998545361460145
"EC:1.1.3.21",0.0869817615475445,0.995786001637596,0.625974567022738,0.99855501720779
"EC:1.1.3.41",0.545379936459589,0.995797201603972,0.537331363137053,0.998572362233891
"EC:1.1.3.46",0.51104300779314,0.995808856945093,0.484928692452007,0.998545361460145
"EC:1.1.3.47",0.566621273019227,0.995849157513877,0.545304170178769,0.998573428504355
"EC:1.1.3.48",0.589598889413949,0.99586263828199,0.574936153602686,0.998545361460145
"EC:1.1.3.6",0.557531018004582,0.995854663095157,0.581173490844431,0.998556836357373
"EC:1.1.3.8",0.561493585703005,0.995800031675476,0.543527110406424,0.998545361460145
"EC:1.1.3.9",0.555605209397321,0.995822222560051,0.525400728073151,0.998545361460145
"EC:1.1.5.2",0.131129431587326,0.995786001637596,0.194143142553978,0.997355808952756
"EC:1.1.5.3",0.851954902134485,0.995786001637596,0.71357900734117,0.998545361460145
"EC:1.1.5.4",0.540900796651449,0.995786001637596,0.507293006062356,0.998545361460145
"EC:1.1.5.8",0.576473711906764,0.995834681878016,0.524383698927354,0.998545361460145
"EC:1.1.9.1",0.562717178001054,0.995791657144405,0.578110539544501,0.998545361460145
"EC:1.1.98.2",0.563619327572916,0.995850434032655,0.561025241629977,0.998600415227922
"EC:1.1.98.3",0.596836986226946,0.995786001637596,0.550793551024152,0.998545361460145
"EC:1.1.99.1",0.871173521334805,0.995980349221929,0.55089776900655,0.998545361460145
"EC:1.1.99.21",0.259464956751799,0.995786001637596,0.317504563540894,0.998545361460145
"EC:1.1.99.28",0.417221636394501,0.995789955064152,0.465525894755416,0.998545361460145
"EC:1.1.99.3",0.200274806363125,0.995786001637596,0.278219861249651,0.998545361460145
"EC:1.1.99.31",0.56000129146258,0.995911163888815,0.538867334750509,0.998607009012356
"EC:1.10.2.2",0.121696580267561,0.995786001637596,0.437982993354339,0.998545361460145
"EC:1.10.3.11",0.539256544449218,0.995786001637596,0.507012696507345,0.998545361460145
"EC:1.10.3.12",0.385321038828701,0.995834427109945,0.318930513969477,0.998545361460145
"EC:1.10.3.3",0.577825979999406,0.995786001637596,0.565458218748312,0.998547081379506
"EC:1.10.9.1",0.549607820031978,0.995812908945081,0.542248379642415,0.998576594112273
"EC:1.11.1.1",0.378209811011227,0.995786001637596,0.288328547438514,0.998545361460145
"EC:1.11.1.10",0.420673581435216,0.995786001637596,0.353941407520616,0.998545361460145
"EC:1.11.1.15",0.624408167247634,0.995786001637596,0.628653202727112,0.998545361460145
"EC:1.11.1.19",0.272980952304982,0.995786001637596,0.0975727462390002,0.998545361460145
"EC:1.11.1.21",0.0607079426607673,0.995786001637596,0.231929541723085,0.998545361460145
"EC:1.11.1.5",0.484241005962707,0.995786001637596,0.445836915923155,0.998545361460145
"EC:1.11.1.6",0.316072723042829,0.995786001637596,0.321161506770585,0.998545361460145
"EC:1.11.1.7",0.550824585538072,0.995862330349068,0.505671854905749,0.998610040915275
"EC:1.11.1.9",0.446732667801891,0.995786001637596,0.278136221637445,0.998545361460145
"EC:1.11.2.4",0.53618775721907,0.995851788351709,0.530466749827434,0.998545361460145
"EC:1.12.1.2",0.641488191103991,0.995826278359238,0.669940261723936,0.998548628405317
"EC:1.12.1.3",0.796096243515783,0.995786001637596,0.769846676339441,0.998620191343595
"EC:1.12.5.1",0.940137039630065,0.996181096687324,0.417336545054233,0.998545361460145
"EC:1.12.7.2",0.793902263682967,0.995895037318106,0.73079586855485,0.998581926297347
"EC:1.12.98.1",0.379484458020116,0.995816638347453,0.356629052716925,0.998545361460145
"EC:1.12.99.6",0.655016749558434,0.995786001637596,0.546386899844163,0.998545361460145
"EC:1.13.11.1",0.472695392085079,0.995786001637596,0.297088987992623,0.998545361460145
"EC:1.13.11.11",0.843561594946023,0.995970080251805,0.665628228823613,0.998545361460145
"EC:1.13.11.15",0.422487935528206,0.995786001637596,0.365200349124983,0.998551325332818
"EC:1.13.11.16",0.496952766811929,0.995831333038012,0.478493250316024,0.996564585391022
"EC:1.13.11.2",0.0451405929110509,0.995786001637596,0.0667200055828451,0.998545361460145
"EC:1.13.11.25",0.500782289250684,0.995856857287941,0.52062372628207,0.998545361460145
"EC:1.13.11.27",0.162086892406979,0.995786001637596,0.568287488150998,0.998545361460145
"EC:1.13.11.3",0.715610704648057,0.995786001637596,0.516939446010603,0.998545361460145
"EC:1.13.11.33",0.402483036425534,0.995834580225044,0.383874165444543,0.998192201474152
"EC:1.13.11.37",0.534195935613917,0.995840062219571,0.522347661780066,0.998606723412648
"EC:1.13.11.4",0.413102361389872,0.995789955064152,0.482728179874372,0.998545361460145
"EC:1.13.11.41",0.200751540419621,0.995786001637596,0.289980081433696,0.998545361460145
"EC:1.13.11.46",0.562980989041801,0.995861429496884,0.540764377878722,0.998566239460516
"EC:1.13.11.49",0.290106296937787,0.995786001637596,0.495497654631868,0.998545361460145
"EC:1.13.11.5",0.0840362684390668,0.995786001637596,0.296812383152905,0.998545361460145
"EC:1.13.11.52",0.522967841956465,0.995845068107391,0.525324515682953,0.998553829441523
"EC:1.13.11.53",0.241317508051989,0.995786001637596,0.220721173475144,0.998545361460145
"EC:1.13.11.54",0.230754751439204,0.994491232136925,0.216115390647354,0.996737835898979
"EC:1.13.11.57",0.602059353491811,0.995796805444846,0.571456977391191,0.998545487092516
"EC:1.13.11.6",0.177687457817586,0.995786001637596,0.179530697361932,0.988013419005217
"EC:1.13.11.66",0.538013846594091,0.995878494630683,0.498882122337189,0.998548756391644
"EC:1.13.11.75",0.507102924456627,0.995844253758995,0.522289288142473,0.998565935055941
"EC:1.13.11.79",0.582929108417404,0.995786001637596,0.432525930975073,0.998551849466506
"EC:1.13.11.8",0.712671073047385,0.995891654385386,0.73259045107306,0.998603169910205
"EC:1.13.11.80",0.553082138231854,0.995202029801271,0.522013864350325,0.998545361460145
"EC:1.13.11.9",0.484674035164962,0.995890453782943,0.501631067684987,0.998545936950889
"EC:1.13.12.16",0.216014745219213,0.995786001637596,0.231433644386326,0.998545361460145
"EC:1.13.12.3",0.521523601810543,0.995796805444846,0.531354153480252,0.998546925327354
"EC:1.13.12.4",0.463276038893244,0.995811649322703,0.40943518413724,0.998548882024015
"EC:1.13.99.1",0.360413996860395,0.995815707325787,0.338763129141813,0.998545361460145
"EC:1.14.11.1",0.19715080424546,0.995786001637596,0.301758341237893,0.998545361460145
"EC:1.14.11.16",0.28491999638841,0.995786001637596,0.39916279593817,0.998565935055941
"EC:1.14.11.17",0.307643332785209,0.995786001637596,0.207196377760974,0.998545361460145
"EC:1.14.11.18",0.134966565693747,0.995786001637596,0.18913495151223,0.998545361460145
"EC:1.14.11.2",0.721330568424626,0.995892726133727,0.699015337780823,0.998567241912858
"EC:1.14.11.27",0.514957125989176,0.995855381541303,0.498556631442782,0.998545487092516
"EC:1.14.11.30",0.524980209928259,0.995814881129317,0.504830124750697,0.998557196645517
"EC:1.14.11.33",0.227135428579406,0.995786001637596,0.372282698240563,0.998545361460145
"EC:1.14.11.47",0.819547095664238,0.995799137085413,0.492631930166345,0.998545361460145
"EC:1.14.12.1",0.198382713035236,0.995786001637596,0.256021736126257,0.998545361460145
"EC:1.14.12.10",0.278431414310486,0.995786001637596,0.26478281874122,0.998545361460145
"EC:1.14.12.17",0.353641899610856,0.995786001637596,0.819635667017641,0.998545361460145
"EC:1.14.12.19",0.519806161482536,0.995854959835901,0.524090106609102,0.998613179768451
"EC:1.14.12.4",0.534944469313069,0.995839120470189,0.548510755761014,0.998545936950889
"EC:1.14.13.1",0.434174634128607,0.995786001637596,0.511040633095107,0.998545361460145
"EC:1.14.13.107",0.39704863666234,0.995877428981797,0.453332599170297,0.998589746762286
"EC:1.14.13.113",0.55806117118374,0.995854493290217,0.557917229053159,0.998559810684349
"EC:1.14.13.114",0.516678129887642,0.99586997362012,0.514802629631687,0.99856374229671
"EC:1.14.13.127",0.291631169702774,0.995786001637596,0.179084284708925,0.998545361460145
"EC:1.14.13.129",0.304273408649911,0.995786001637596,0.355849614717229,0.998558700236244
"EC:1.14.13.133",0.530187271790802,0.995848979760838,0.568981541163961,0.998545361460145
"EC:1.14.13.141",0.536555317271374,0.995829113265073,0.545849208645886,0.998634763530588
"EC:1.14.13.142",0.384702519848406,0.995786001637596,0.360838333156938,0.998553829441523
"EC:1.14.13.148",0.523366414006485,0.995819349804394,0.510963323618722,0.998553596180546
"EC:1.14.13.149",0.818330752004498,0.995853451350329,0.405153008096514,0.998545361460145
"EC:1.14.13.151",0.506067419330383,0.995800078603206,0.528187034099775,0.99855433169642
"EC:1.14.13.165",0.581178702929245,0.995841132111139,0.574277049333738,0.998556467992253
"EC:1.14.13.172",0.596987788333262,0.995802079320072,0.58161089973622,0.998577217851674
"EC:1.14.13.2",0.866045401505846,0.995928169568186,0.480313135401574,0.998552334645467
"EC:1.14.13.20",0.559460451189928,0.995869975415894,0.597111708579027,0.998548678962772
"EC:1.14.13.22",0.423134611591028,0.995847244850537,0.393275727857525,0.998559663268608
"EC:1.14.13.40",0.721357859125224,0.995866720080875,0.696337535597201,0.998621139705066
"EC:1.14.13.50",0.488285720352793,0.995812125606207,0.505189882315427,0.998545361460145
"EC:1.14.13.59",0.231181429123722,0.995786001637596,0.217047198532598,0.998545361460145
"EC:1.14.13.7",0.490087631409523,0.995820350144335,0.498664200946716,0.998545361460145
"EC:1.14.13.70",0.512964949163545,0.995850912383099,0.519267469213816,0.998559934438381
"EC:1.14.13.81",0.343617006642933,0.995786001637596,0.408382828252577,0.998545361460145
"EC:1.14.13.82",0.303276329627178,0.995786001637596,0.148046638816073,0.998545361460145
"EC:1.14.13.83",0.905221824037778,0.996122782062593,0.75290992086861,0.99855891769973
"EC:1.14.13.84",0.409637420235356,0.995786001637596,0.427406776007156,0.998545361460145
"EC:1.14.13.9",0.182436308505569,0.995786001637596,0.183509363383802,0.993120185639584
"EC:1.14.13.92",0.459643102765964,0.994700582712053,0.459780394503124,0.992641211969346
"EC:1.14.14.1",0.651203710057182,0.995826494573248,0.669117623010675,0.998545361460145
"EC:1.14.14.11",0.526423148234975,0.995850018507381,0.525209241370741,0.998558700236244
"EC:1.14.14.12",0.162730059095694,0.995786001637596,0.241956470319704,0.998545361460145
"EC:1.14.14.3",0.493607079638063,0.994969063719812,0.489301894740699,0.995809838318266
"EC:1.14.14.5",0.152774392283423,0.995786001637596,0.0710857641411286,0.998545361460145
"EC:1.14.14.8",0.515732922114904,0.995826326782399,0.528441256596731,0.998218443978696
"EC:1.14.14.9",0.68029425695413,0.99592471530761,0.636517313650464,0.998631116576323
"EC:1.14.15.13",0.488128934785613,0.99150652949185,0.495813842663777,0.998545361460145
"EC:1.14.15.3",0.469282274320604,0.995786001637596,0.378918147361744,0.998545361460145
"EC:1.14.15.7",0.243501829781543,0.995786001637596,0.315369288896389,0.998547419974379
"EC:1.14.15.9",0.477394118573403,0.995824498104835,0.450065751496477,0.996096659157595
"EC:1.14.16.1",0.802656093158272,0.995918846668841,0.71692995727332,0.99855270703056
"EC:1.14.18.1",0.551076510140672,0.995841698083211,0.533202543156077,0.998602025411575
"EC:1.14.18.3",0.51143838282473,0.995849912222078,0.540854694952243,0.998551325332818
"EC:1.14.19.1",0.866119533639874,0.99594351084159,0.70298230328147,0.998545361460145
"EC:1.14.19.2",0.626866041837175,0.995826797070963,0.631018645277462,0.99856693987848
"EC:1.14.19.3",0.848930684882002,0.996218368970332,0.760335851508038,0.998639551243062
"EC:1.14.19.8",0.488196011637135,0.995841603704858,0.471231234510471,0.998545361460145
"EC:1.14.19.9",0.811810647480705,0.996066316635254,0.722092152448317,0.998545361460145
"EC:1.14.99.39",0.534127655303778,0.995795149043895,0.523773543779211,0.998545361460145
"EC:1.14.99.44",0.501396358009629,0.995786001637596,0.514796878627026,0.998459291872102
"EC:1.14.99.46",0.293825058233028,0.995815894436736,0.238203125061183,0.998545361460145
"EC:1.14.99.48",0.414704592401479,0.995790529265229,0.380657889784621,0.996529646875038
"EC:1.14.99.50",0.43500478021193,0.995848477769735,0.414431248103771,0.998545361460145
"EC:1.15.1.1",0.587769233302474,0.995786001637596,0.472385529707848,0.998545361460145
"EC:1.15.1.2",0.0684672550530811,0.995786001637596,0.300193084392084,0.998545361460145
"EC:1.16.1.1",0.681752647677848,0.99584153415873,0.634234989932057,0.998545487092516
"EC:1.16.3.1",0.114863837277089,0.995786001637596,0.276518056605368,0.998545361460145
"EC:1.16.3.2",0.738231952162802,0.995786001637596,0.589665920420554,0.998545361460145
"EC:1.16.8.1",0.615916625802475,0.995819924644209,0.595756936587882,0.998545361460145
"EC:1.17.1.1",0.433578571161816,0.995786001637596,0.865426090353007,0.998597220800732
"EC:1.17.1.2",0.584128239681739,0.995786001637596,0.501773399743126,0.998545361460145
"EC:1.17.1.4",0.630907941292345,0.995786001637596,0.556518076941116,0.998545361460145
"EC:1.17.1.8",0.896230318969042,0.99583566839302,0.86627151561935,0.998545361460145
"EC:1.17.2.1",0.41204926838297,0.995827963268411,0.407664924634344,0.998545361460145
"EC:1.17.3.2",0.50240302791244,0.995821788401364,0.529541165536023,0.998552500481478
"EC:1.17.4.1",0.834403776292832,0.995786001637596,0.779017030604393,0.998545361460145
"EC:1.17.4.2",0.954557572078079,0.996166823058167,0.705997677587142,0.998545361460145
"EC:1.17.7.1",0.572001881602991,0.995786001637596,0.505574645534841,0.998545361460145
"EC:1.17.7.3",0.573952646267144,0.995786001637596,0.50444537656522,0.998545361460145
"EC:1.17.99.1",0.481782652533321,0.995802051688221,0.477470403736886,0.998545969286039
"EC:1.17.99.6",0.951426322267489,0.99635643287585,0.963263645527804,0.998678972363847
"EC:1.18.1.1",0.857759352356199,0.995893685170253,0.740778120996607,0.998545361460145
"EC:1.18.1.2",0.490669607299637,0.995786001637596,0.432872633503329,0.998545361460145
"EC:1.18.1.3",0.692630466289959,0.995786001637596,0.322668966036913,0.998545361460145
"EC:1.18.1.7",0.587102348308096,0.995842795260096,0.577341023667069,0.998545361460145
"EC:1.18.6.1",0.448760591284101,0.995786001637596,0.759205514487128,0.998553923518075
"EC:1.2.1.10",0.495963300712103,0.995786001637596,0.584087140632732,0.998545361460145
"EC:1.2.1.11",0.818081460980772,0.995786001637596,0.850110925766569,0.998545361460145
"EC:1.2.1.12",0.717370296600811,0.995786001637596,0.743465990044773,0.998545361460145
"EC:1.2.1.16",0.459035977691299,0.995786001637596,0.36605848704444,0.998545361460145
"EC:1.2.1.18",0.8548287792133,0.995827373863698,0.560928893101172,0.998545361460145
"EC:1.2.1.19",0.608617361404208,0.995796185410777,0.606046247656815,0.998565935055941
"EC:1.2.1.2",0.526547787184813,0.995786001637596,0.316182119319293,0.998545361460145
"EC:1.2.1.20",0.476893152637545,0.995786001637596,0.439212426060468,0.998545361460145
"EC:1.2.1.21",0.445516213691702,0.995786001637596,0.846542785819023,0.998563691469774
"EC:1.2.1.22",0.448581722654975,0.995786001637596,0.847713480400905,0.998545969286039
"EC:1.2.1.24",0.240555161215305,0.995786001637596,0.628901021585644,0.998545361460145
"EC:1.2.1.27",0.836227744899865,0.995854381639686,0.551958156034364,0.998545361460145
"EC:1.2.1.28",0.421674485215066,0.995786001637596,0.454103341964368,0.998545361460145
"EC:1.2.1.3",0.660028381982732,0.995786001637596,0.835099504269446,0.998586728163012
"EC:1.2.1.32",0.364494857683505,0.995786001637596,0.398222922716084,0.998554599183052
"EC:1.2.1.38",0.94913157595306,0.996390781090789,0.86530723673286,0.998545361460145
"EC:1.2.1.39",0.285059917377206,0.995786001637596,0.379042050288054,0.998545361460145
"EC:1.2.1.4",0.298652298013883,0.995786001637596,0.224267834468948,0.998545361460145
"EC:1.2.1.41",0.95407972465262,0.996604215171122,0.836940764851463,0.998545361460145
"EC:1.2.1.43",0.89276285552773,0.99616265311147,0.685191556297571,0.998545361460145
"EC:1.2.1.46",0.343265919145155,0.995786001637596,0.426087677890352,0.998545361460145
