#OTU ID,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
g__Aggregatibacter,2.118616360426339,0.0,0.0,0.056869881710646,0.0592608555112595,0.9543441746831576,0.0,0.0,0.8686823104693141,0.0,1.0469464063149148,0.0498527079084523,0.0,0.1298701298701298,18.765410355759073,0.0,0.0,0.0,2.2753236862147754,0.5441042138289844,0.9506585049156,0.0,0.0,0.0,0.1989295694595746,0.0,0.5780346820809248,1.109375,1.3262599469496021,0.0,0.0,0.0,0.0,0.0,0.0712395684917565,0.0,0.0,0.1502573156530558,1.8095566012471787,0.1206076015385618,3.983275469444134,0.2315605663743689,0.0751839321196498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1114696391903784,0.0,0.0,0.0,0.2222345685871437,0.626501888087882,0.0,1.4904901243599125,0.0,4.771744537557877,0.7471701489866223,0.0,2.528563401386027,3.8601532567049803,0.5602439543294802,0.6357279084551811,0.0,0.0,0.0,0.0,1.3407470517017175,0.0,1.1384937699856654,0.0,0.0,0.0,0.5520270671336143,0.0,0.059672992003819,0.0,0.2893436838390967,0.0,0.8944543828264758,0.2089808166327296,0.0,0.0,0.0,0.0,0.0142045454545454,0.0
g__Alloprevotella,1.9355260576734454,0.0,0.0,0.0454959053685168,0.0,0.0,1.339820359281437,0.0,0.0,0.6081732552102648,0.0,0.3036483118060276,0.0,0.2077922077922078,0.7044734061289186,0.0,1.656290379419711,0.0,0.6473724295506473,0.1191469081377338,0.2272305694676312,0.2988573102842074,0.878307462851461,0.0278893351182507,0.28892151754842976,0.0,0.8817478201234445,0.9791666666666664,0.7603890362511052,0.0,0.0524999227942311,1.8055555555555556,0.6269592476489029,0.0126968004062976,0.0,0.0,0.3573443671243182,0.4319897825025355,0.1721565476873637,0.1238672664450094,1.1087467801545525,0.0569411228789431,0.0,0.0687484169772406,0.0,0.6927083333333334,0.1189154907245917,0.2508393470458843,1.0452318980181583,0.0,0.2698738633030214,1.0903929285760372,0.0,1.9197742885181548,0.0222234568587143,0.0,1.618474674946633,1.0424286759326993,0.1186570810358065,5.051084835265756,1.0156145138919959,0.3121646668617696,0.5743897109321345,4.157088122605364,0.6666193886958373,0.3409813327168699,0.0,4.421266853218011,0.33765159867695693,0.0,2.0088785256266535,0.1226518623716996,0.8242364097474915,2.0224518888096936,3.8540145985401457,0.3457034005926344,1.1634118834213805,0.0,0.28643036161833146,0.0,2.985179957657022,0.0,0.0,0.7341120994534347,0.0,0.0,0.0607638888888888,0.0788954635108481,0.0,0.3417690617625518
g__Alloscardovia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019040365575019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253283641495097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214339299110491,0.0,0.0,0.0,0.0,0.0,0.0
g__Altererythrobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937207122774133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Alysiella,0.0,0.0,0.0,0.0,0.1346837625255899,0.0,0.0,0.0,0.7333032490974729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705019162584797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anaerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914000830909846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anaeroglobus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033176443577086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Anoxybacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506577496876607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1108286068192189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Arcicella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929981045824505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Armatimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0748502994011976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Atopobium,0.0,0.0,0.0,0.0,0.0,0.0,0.187125748502994,0.4717687584244421,0.0,0.1631684343247051,0.0,0.0362565148425107,0.0,0.0454545454545454,0.0,0.165837479270315,0.0,0.0,0.3998476770753997,0.0,0.0,0.0,0.0,0.2175368139223561,0.0,0.0,0.1371607720192025,0.0208333333333333,0.1856763925729443,0.0,1.9177912973657392,0.8381226053639846,0.0,0.0,0.0,0.0,0.0,0.0,0.061211216955507,0.1369059260707999,0.0522641579870832,0.0341646737273659,0.0,0.2026269131960777,0.1327710090596688,0.2135416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398675171736997,0.1777876548697149,0.1544799176107106,0.0,0.1554498902706657,0.076778111258463,0.0,0.7069034942508166,0.1625857639905049,0.099893862770806,0.0,0.0,0.0173380338669594,0.0,0.0,0.22739801543550162,0.0,0.0,0.4454199212445936,0.1047524534127246,0.0,0.3600973236009732,0.0,0.2136878969549474,0.0,0.0,0.0,0.0,0.0,0.0,0.7126781695423856,1.2899962058935122,0.0,0.0,0.3648915187376725,0.0,0.0
g__Atopococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3214018271678896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299681588312418,0.0,0.3831417624521072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Babeliales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15800690820901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892039898298455,0.0,0.144250844626656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.768536068681012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0954861111111111,0.0,0.0,0.0
g__Bacteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21523698488857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bergeyella,0.2746354541293402,0.4436728395061728,0.0,0.4890809827115558,1.2660273677405454,0.1603298213467705,0.374251497005988,0.0,1.9065884476534296,0.2744196395460951,0.1204819277108433,0.0,0.0,0.1233766233766233,5.081014441704826,0.0,2.889698108774815,0.2205150092474036,0.0,5.913658207236189,0.9599332220367278,0.5391151479636681,1.6682317847870518,0.0,0.0852555297683891,0.0293651259763904,0.0,0.1874999999999999,0.0,0.0,0.0,0.0,0.1971887956315097,0.0,0.2951353551801343,0.0,1.2826782019936054,0.199090943240299,0.952599563870079,0.0,0.4181132638966662,0.0531450480203469,0.1557381451049889,5.290009769511886,0.2421118400499843,0.0,0.6223244014586967,0.2662756145564002,1.8978132109114008,0.0,0.2053388090349076,0.0,0.5933196601230589,0.2453385672227674,1.7056503139063282,0.4891864057672502,0.6675722879875801,0.2651792245793708,0.2512738186640609,0.4056174185895228,0.0,0.0975514583943029,0.1810576262720859,0.2873563218390804,0.2694844337281044,0.3756574004507889,0.0,0.1678962096158738,0.0,0.0,1.165867001479754,0.0,0.143345462564781,0.311831789023521,0.1849148418491484,1.1076619161845633,0.4095684691636493,0.2254029076975092,0.2088554720133667,0.1637733377006223,1.6654904728299225,0.3437669621856342,0.0,0.0,0.0,0.0,0.2517361111111111,0.3353057199211045,0.4829545454545454,0.1871592481080641
g__Bifidobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1890605645739617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bosea,0.0,0.0,1.1117768457492845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Brachymonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389703838670825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Bradyrhizobium,0.0,0.0,2.576393049730377,0.0,0.0,0.0,0.1047904191616766,0.0,0.4512635379061371,0.2670028925313357,0.7852098047361861,0.0,1.2126111560226354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253355540315469,0.0,0.0,0.0,0.0,0.3304597701149425,0.060673475578926,0.0,0.0,0.1783988701404891,0.0,0.0,0.0306056084777535,0.2412152030771236,0.0,0.0949018714649052,0.0,0.0,0.0702905342080599,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005852231163131,0.3001326167376282,0.0,0.0,0.0,0.0624336642317537,0.0,0.0,0.0,0.0214580762834611,0.0,0.0,10.854052848701082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058958401572224,0.0,0.0,0.0954084675014907,0.0,0.2529404325281396,0.0,0.0520833333333333,0.2564102564102564,0.0,0.5126535926438278
