"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"g__Candidatus_Kaiserbacteria",0.503547285824102,0.929058020891603,0.436976348713233,0.764631754804702
"g__Candidatus_Nomurabacteria",0.505995842722062,0.929665669576941,0.432194459447269,0.749384427006185
"g__Candidatus_Saccharimonas",0.500302853453607,0.926210888871819,0.445273515020963,0.757409195814857
"g__Capnocytophaga",0.153781599401357,0.900464219574607,0.0329897413284245,0.423563502829847
"g__Cardiobacterium",0.0546111317991067,0.880133317854009,0.0196691729361499,0.350054718018213
"g__Catonella",0.445225409201045,0.924691542643964,0.362328695784556,0.723928053682114
"g__Centipeda",0.516161430842017,0.928908585869186,0.470354621347892,0.770548700150969
"g__Chryseobacterium",0.441458011318926,0.919693285144046,0.390146597452752,0.722730775621195
"g__Cloacibacterium",0.525132537844599,0.930361565897428,0.415542281811985,0.754241030852655
"g__Clostridia_UCG-014",0.65052598054649,0.940632856886512,0.586619895864649,0.847804091992964
"g__Comamonas",0.493674401917586,0.922656452646936,0.461882520604556,0.777063671338807
"g__Corynebacterium",0.254623822235955,0.906029412056753,0.203460819380095,0.655203328822241
"g__Cutibacterium",0.422424944482401,0.920536051392525,0.340703732633611,0.740946046228972
"g__Deinococcus",0.463562264830632,0.925080843200257,0.401049476273477,0.738520008700083
"g__Delftia",0.594020914899545,0.928369259259122,0.486068439007636,0.7846608891013
"g__Dermacoccus",0.491092126606602,0.929260082801313,0.432861784643979,0.745637929587219
"g__Devosia",0.498659134024157,0.918357600089989,0.43842550653043,0.775059394674424
"g__Dialister",0.436375257993502,0.916641806412335,0.382703392085809,0.736768683174574
"g__Dolosigranulum",0.521206547172717,0.930372626423332,0.461433799996056,0.772451221466281
"g__Eggerthia",0.438304922069761,0.922565875716102,0.364672984005699,0.720021526142176
"g__Eikenella",0.516524259439462,0.928217071077863,0.460252551054992,0.778656088044374
"g__Enterococcus",0.467916510570011,0.926015056137282,0.381895392542425,0.725162023430502
"g__F0058 f__Paludibacteraceae",0.501604250822253,0.928980620017207,0.48435711073502,0.792023524473663
"g__F0332 f__Actinomycetaceae",0.422376039926807,0.917586211390656,0.315497177543073,0.67811198525188
"g__Filifactor",0.434366170967957,0.917345378226638,0.355297586156725,0.718163893176398
"g__Fimbriiglobus",0.497280227625231,0.924731650155726,0.430838106785979,0.765293621244687
"g__Flavobacterium",0.446749686098579,0.923791703062939,0.36905053434312,0.720859441104354
"g__Fretibacterium",0.519651166352423,0.930567683937292,0.481306663487141,0.79145871885919
"g__Fusobacterium",0.293307316361097,0.911196155647404,0.204552631841631,0.68698191018471
"g__Gardnerella",0.515919245810724,0.931535384255337,0.435030219122683,0.756154632235666
"g__Gemella",0.241144977406001,0.90736654793146,0.0386424718762604,0.451478961881058
"g__Geobacillus",0.510265706224522,0.924677550168272,0.43133792590393,0.752138317494253
"g__Granulicatella",0.457794500475818,0.923791975659984,0.366508010247215,0.720105704970362
"g__Haemophilus",0.0693336689192124,0.891313636145045,0.112934762572996,0.605292531368551
"g__Incertae_Sedis",0.537946280942494,0.930808575566413,0.453658718997411,0.771923966415888
"g__JGI_0000069-P22 c__Gracilibacteria",0.395301535262918,0.917799117508142,0.300926530165036,0.666229703253485
"g__Johnsonella",0.502490507315743,0.922637409454347,0.418949240334719,0.7565290937782
"g__Kingella",0.520026407590554,0.929300704333715,0.443219560621004,0.79590231789205
"g__Lachnoanaerobaculum",0.224110836616342,0.896962313863693,0.161714244001442,0.583514642678057
"g__Lactobacillus",0.3481400005413,0.911730358838481,0.21145100120404,0.619034651570896
"g__Lautropia",0.257826972136229,0.904335562242608,0.149595756500604,0.582384883949393
"g__Lentimicrobium",0.532137286162676,0.929432483317999,0.474283990716259,0.781897208421067
"g__Leptotrichia",0.667629295907204,0.9390352570396,0.769075706133303,0.91863287464901
"g__Lysinibacillus",0.523811177681239,0.929982714161565,0.430625946814442,0.767989856244617
"g__Marmoricola",0.478738891770057,0.923389953621017,0.422183176093319,0.760409273447141
"g__Megasphaera",0.545162765787686,0.933766818218762,0.510099293392611,0.810059976599344
"g__Meiothermus",0.454356386182957,0.919865841959242,0.386815372496383,0.731241118826256
"g__Methylobacterium-Methylorubrum",0.49667169548421,0.92494838206452,0.441969948705753,0.762540594205988
"g__Microbacterium",0.474472833925391,0.921826569492426,0.404530485835813,0.740437285572472
"g__Mogibacterium",0.496788950723468,0.92855588187703,0.436386774654696,0.762879878735228
"g__Mycoplasma",0.473082922394822,0.925099808533145,0.40661551662947,0.744973458092977
"g__Neisseria",0.437248385923138,0.922104683852037,0.376086460317567,0.77936942591405
"g__Nocardioides",0.547694326161065,0.934746855062066,0.497067500782783,0.797477880366335
"g__Novosphingobium",0.41517411782551,0.916440686559128,0.355852720452589,0.707010568000029
"g__Obscuribacteraceae",0.472574956046929,0.923233505009912,0.393210734130275,0.739755587168399
"g__Olsenella",0.502989019238436,0.926381600144719,0.435210685961495,0.766001655980777
"g__Oribacterium",0.591187562556224,0.936424509858645,0.568625985462687,0.836620188534398
"g__P5D1-392 o__Lactobacillales",0.565321610655101,0.93708421511889,0.596565107455576,0.859393642952477
"g__Paracoccus",0.464379481011732,0.921541920243988,0.415966748204573,0.753306196921418
"g__Parvimonas",0.665736372791289,0.947694698299303,0.638707585345624,0.865503630695056
"g__Pedobacter",0.455849752058254,0.913843746084638,0.402825151563862,0.726546205519305
"g__Peptostreptococcus",0.449065592266713,0.923865121128346,0.390752923861909,0.748744885892939
"g__Porphyromonas",0.577725611480679,0.93216109491101,0.659269103814035,0.883998880692428
"g__Prauserella",0.520278028822306,0.930258667498725,0.452825580524979,0.776824480149591
"g__Prevotella",0.92082312804871,0.976592816778302,0.820405206410704,0.93384756668049
"g__Propionibacterium",0.607326770458863,0.936349023080783,0.578949533245958,0.835063527318624
"g__Propionivibrio",0.53176103377073,0.928186132295891,0.462939197247063,0.777470858134195
"g__Pseudomonas",0.523488604241325,0.929614211893081,0.44075060825281,0.770135065407025
"g__Pseudopropionibacterium",0.184610837750909,0.889071012377273,0.101533068067783,0.471196970522084
"g__Pseudorhodobacter",0.477353439837166,0.92536758947017,0.416808328280222,0.755345466286206
"g__RF39 c__Bacilli",0.515551264451001,0.929163276586979,0.439698604402123,0.773752235613737
"g__Ralstonia",0.535454924650227,0.930392074022832,0.504355807376367,0.803039268556064
"g__Rhodococcus",0.501866220537851,0.928343396379791,0.42024499919455,0.752656253099481
"g__Rikenellaceae_RC9_gut_group",0.547179000456432,0.9298139322568,0.476258088512027,0.790737680331331
"g__Roseomonas",0.516156277304089,0.925919729636184,0.446541621004005,0.7753244069652
"g__Rothia",0.431418728420122,0.921832120941012,0.320095816921461,0.753543199313721
"g__Rubrobacter",0.457808210745188,0.919393352026549,0.390916669483698,0.727980794432854
"g__Saccharimonadaceae",0.415372791403957,0.91541987072211,0.368790336471354,0.717267920553272
"g__Saccharimonadales",0.572132738371187,0.932339912969999,0.492183481710922,0.803057997495017
"g__Sandarakinorhabdus",0.444722875525441,0.921281643246152,0.381884156595558,0.743213263239236
"g__Scardovia",0.495099464397039,0.9249303683428,0.432131991185835,0.759315756024358
"g__Schlegelella",0.453611576322636,0.92052049611492,0.410313521251264,0.752696765051786
"g__Selenomonas",0.733128584009633,0.950989867081682,0.665998634388783,0.882945771346342
"g__Simonsiella",0.560323314454924,0.931814540965213,0.487042660302436,0.791041355695843
"g__Sneathia",0.477665505610773,0.924940833635295,0.405001747356368,0.742797405299143
"g__Solobacterium",0.50531594312034,0.921290863006401,0.455901245656382,0.765392021439167
"g__Sphingobium",0.524434591140969,0.931698405333123,0.454425869653864,0.78191553524732
"g__Sphingomonas",0.494567688445299,0.924968667347859,0.429562759301824,0.760024586787344
"g__Staphylococcus",0.491458334655153,0.925068630108812,0.438382837467196,0.766330450902217
"g__Stenotrophomonas",0.508564242422059,0.927977517602698,0.442855761117649,0.763740334262298
"g__Stomatobaculum",0.494995639494454,0.925909176097756,0.468414519709875,0.790242872930209
"g__Streptobacillus",0.494589501770884,0.916036573088808,0.430720883481575,0.74323067437875
"g__Streptococcus",0.843624610264459,0.964776879253314,0.666090494581263,0.888577780367617
"g__TM7a f__Saccharimonadaceae",0.54703520726203,0.934022904194364,0.525523643801526,0.823405163252723
"g__TM7x f__Saccharimonadaceae",0.529270963061351,0.927984394953013,0.514515276460602,0.794225590245947
"g__Tannerella",0.511498619132451,0.928427923762249,0.478422982699129,0.786117735472469
"g__Thermaerobacter",0.555234103811824,0.930323276507669,0.458371891869472,0.784472893731894
"g__Treponema",0.519125833080995,0.931080568732974,0.497558215668994,0.810207338478575
"g__Turicibacter",0.501364580023625,0.930591052224492,0.427249167519971,0.755516460685234
"g__Tychonema_CCAP_1459-11B",0.451349040646643,0.920415267900497,0.373509198517776,0.73016089594885
"g__Uliginosibacterium",0.501790919956294,0.929003565260292,0.448790044691169,0.777571416797505
"g__Unclassified c__Actinobacteria",0.2794018864487,0.904923309730251,0.130769913115104,0.516965792983237
"g__Unclassified c__Gammaproteobacteria",0.533813756877813,0.929735609622593,0.444948592695609,0.765881331291487
"g__Unclassified c__Parcubacteria",0.443263752096376,0.922404568779498,0.398129258615351,0.732222028670028
"g__Unclassified f__Anaerolineaceae",0.509358910339543,0.924262108095762,0.468513452786637,0.771493302241844
"g__Unclassified f__Caulobacteraceae",0.443466498973577,0.913640670335205,0.376183138410319,0.720182654103594
"g__Unclassified f__Comamonadaceae",0.49131641647089,0.926736838400637,0.414630967288764,0.751547851087818
"g__Unclassified f__Pasteurellaceae",0.419405213920567,0.915745476203358,0.275123760717493,0.661791437520192
"g__Unclassified f__Rhizobiaceae",0.574122868746022,0.934784021315613,0.545603623662992,0.829659790120206
"g__Unclassified f__Rhodobacteraceae",0.560534804838563,0.937105932852801,0.502470155877019,0.797074076431649
"g__Unclassified f__Saccharimonadaceae",0.360451564151501,0.90935766589344,0.248164338207922,0.654436198248795
"g__Unclassified f__Selenomonadaceae",0.459719669240027,0.91914677142636,0.352484277539956,0.720752366079558
"g__Unclassified f__Sphingomonadaceae",0.517079000910401,0.930408187741766,0.490258545295711,0.789087549841305
"g__Unclassified f__Xanthobacteraceae",0.49806093949098,0.927906872488613,0.442306147191786,0.766151804092722
"g__Unclassified o__Babeliales",0.564049151602673,0.933918801702127,0.489592776651805,0.790846709805479
"g__Unclassified o__Bacteroidales",0.44906328323699,0.920916705983212,0.39630082773202,0.740534032484685
"g__Unclassified o__Lactobacillales",0.564446422076999,0.929440913816802,0.358402626287543,0.767974322816619
"g__Veillonella",0.606166612777899,0.93284272963521,0.341647321214654,0.760641876192237
"g__Vulcaniibacterium",0.483499191192692,0.928740137733022,0.412906756820197,0.759976033739064
"g__Zoogloea",0.532673717732571,0.932418410652679,0.468167537658673,0.772647622916233
"g__[Eubacterium]_brachy_group",0.518898879080091,0.925748312575896,0.480290201486582,0.788041766573646
"g__[Eubacterium]_nodatum_group",0.498397970708493,0.928774529905037,0.473333043718155,0.784071179701421
"g__[Eubacterium]_saphenum_group",0.510016950187069,0.927893775371073,0.458530785598738,0.765338902545098
"g__[Eubacterium]_yurii_group",0.435704822966155,0.918464733056408,0.340184038627562,0.705795396215636
"g__env.OPS_17 o__Sphingobacteriales",0.476008167851897,0.92160205105445,0.411143262618181,0.736052319772844
"g__uncultured f__Caulobacteraceae",0.593985628495256,0.936588672984221,0.554373883587594,0.824573208091681
"g__uncultured f__Gemmataceae",0.47202610132969,0.921436641887888,0.421652038200879,0.746656842174961
"g__uncultured f__Lachnospiraceae",0.659247829769513,0.942689191850674,0.649576428487086,0.867322643416131
"g__uncultured f__Neisseriaceae",0.491156288509629,0.928341879567705,0.430335090343191,0.761837624128923
"g__uncultured f__Saprospiraceae",0.493000655365929,0.921424345894285,0.423913218703949,0.740085479022433
