feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	1	-0.0215859522199695	0.0272420634822551	30	4	0.435904480645997	0.870784411835557
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	4	-0.0215859522199695	0.0272420634822551	30	4	0.435904480645998	0.870784411835557
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	5	-0.0215859522199695	0.0253663843431915	30	4	0.403198544540245	0.870784411835557
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	2	0.0646153718844968	0.0304529275955699	30	6	0.0443721839963134	0.870784411835557
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	4	-0.0242492244772886	0.0278060117982515	30	6	0.39180284099173	0.870784411835557
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	1	-0.0144881505848192	0.0154189864228296	30	5	0.356768609477074	0.870784411835557
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	4	-0.0144881505848192	0.0154189864228296	30	5	0.356768609477075	0.870784411835557
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	4	0.0505436410548599	0.0400746832835753	30	10	0.219346054001811	0.870784411835557
dadcf1555d8323d599a9111804a71c71	Time_to_progression_grouped	1	-0.0104527760238546	0.0123146126276678	30	4	0.404373730549593	0.870784411835557
dadcf1555d8323d599a9111804a71c71	Time_to_progression_grouped	2	-0.0104527760238546	0.0134868678557289	30	4	0.445889298969937	0.870784411835557
dadcf1555d8323d599a9111804a71c71	Time_to_progression_grouped	3	0.021175580684649	0.0123146126276678	30	4	0.0983872651133929	0.870784411835557
dadcf1555d8323d599a9111804a71c71	Time_to_progression_grouped	4	0.0134211883078435	0.0123146126276678	30	4	0.286597666290655	0.870784411835557
dadcf1555d8323d599a9111804a71c71	Time_to_progression_grouped	5	-0.0104527760238546	0.0114667230385986	30	4	0.371058411800908	0.870784411835557
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	3	-0.0165446879694367	0.0220938282612308	30	4	0.461231784582157	0.870784411835557
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	4	-0.0165446879694367	0.0220938282612308	30	4	0.461231784582157	0.870784411835557
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	5	0.0242582801030546	0.0205726170358536	30	4	0.249894794191114	0.870784411835557
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	3	-0.0258197717714363	0.0291023768022828	30	10	0.383773408030782	0.870784411835557
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	4	0.0247703303060259	0.0291023768022828	30	10	0.403101768481851	0.870784411835557
a8ee94cf217704cec74556d92bc86fb8	Time_to_progression_grouped	1	-0.00840904399413587	0.0102273080985935	30	4	0.419048824417653	0.870784411835557
a8ee94cf217704cec74556d92bc86fb8	Time_to_progression_grouped	2	-0.00840904399413588	0.0112008681893618	30	4	0.46010158819353	0.870784411835557
a8ee94cf217704cec74556d92bc86fb8	Time_to_progression_grouped	4	-0.00840904399413588	0.0102273080985935	30	4	0.419048824417653	0.870784411835557
a8ee94cf217704cec74556d92bc86fb8	Time_to_progression_grouped	5	0.00888190836312731	0.00952313425868585	30	4	0.360280819519447	0.870784411835557
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	1	0.0333388733388967	0.0343569471261438	30	8	0.341541775868274	0.870784411835557
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	5	-0.0427919252473797	0.0319913917764767	30	8	0.193563023697899	0.870784411835557
cf354a35a9136f8bcbbf56b5072661b3	Time_to_progression_grouped	4	0.0758843695461393	0.0465635844135937	30	4	0.116222726530761	0.870784411835557
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	1	0.0232010979675377	0.0322644424566883	30	7	0.479028091862227	0.870784411835557
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	2	0.0271834496081693	0.0353357661348164	30	7	0.449226558396627	0.870784411835557
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	1	-0.0284521436957147	0.0312209393102927	30	5	0.371191940645283	0.870784411835557
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	4	-0.0284521436957146	0.0312209393102927	30	5	0.371191940645283	0.870784411835557
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	5	0.040096879989305	0.0290713053589427	30	5	0.180532984203446	0.870784411835557
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	3	0.0377009983395154	0.0257551556262145	30	12	0.156217996445103	0.870784411835557
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	4	-0.0241730622479023	0.0257551556262145	30	12	0.357301098039236	0.870784411835557
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	1	-0.0508476089715736	0.0288115112978871	30	10	0.0903153036741375	0.870784411835557
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	2	-0.0508476089715737	0.0315541428177295	30	10	0.120158587440046	0.870784411835557
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	4	-0.0508476089715736	0.0288115112978871	30	10	0.0903153036741375	0.870784411835557
bfa87ff7765e07f9222841ed8c2f4c7c	Time_to_progression_grouped	2	-0.0176775553883215	0.0205205517887437	30	5	0.397512343427241	0.870784411835557
bfa87ff7765e07f9222841ed8c2f4c7c	Time_to_progression_grouped	4	-0.0176775553883215	0.0187369409182008	30	5	0.354847056044495	0.870784411835557
bfa87ff7765e07f9222841ed8c2f4c7c	Time_to_progression_grouped	5	0.0192246211300015	0.0174468591579469	30	5	0.281435063588094	0.870784411835557
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	4	-0.0289338464437461	0.0288667739461032	30	5	0.326186737873392	0.870784411835557
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	5	-0.0289338464437461	0.026879229730224	30	5	0.292433140213679	0.870784411835557
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	1	0.024380921395255	0.0247737734763759	30	4	0.334863508638391	0.870784411835557
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	3	-0.018539093049773	0.0247737734763759	30	4	0.461528879240836	0.870784411835557
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	4	0.0418663224820962	0.0247737734763759	30	4	0.10398852690766	0.870784411835557
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	5	-0.0185390930497731	0.0230680418185742	30	4	0.42947613281834	0.870784411835557
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	3	-0.0197823417163422	0.0235069446671344	30	7	0.408345609510365	0.870784411835557
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	1	0.0613265121273292	0.0831411052677235	30	22	0.467896731430561	0.870784411835557
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	3	0.0768950551279725	0.0831411052677235	30	22	0.364238078604505	0.870784411835557
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	4	0.0610490113369834	0.0831411052677235	30	22	0.469890685766403	0.870784411835557
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	5	-0.104037919271405	0.0774166476894297	30	22	0.191558192359651	0.870784411835557
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	1	0.0719037599841125	0.0775195811352773	30	17	0.362872817594432	0.870784411835557
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	4	0.0554906988812227	0.0775195811352773	30	17	0.481004722728212	0.870784411835557
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	1	0.0298142910976502	0.0246495741660183	30	6	0.23824104668239	0.870784411835557
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	2	-0.0237000248803269	0.0269960216799803	30	6	0.388697968947317	0.870784411835557
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	1	0.0183515005885821	0.0249970389225	30	4	0.469971411889321	0.870784411835557
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	3	-0.0191737070352514	0.0249970389225	30	4	0.450538453022591	0.870784411835557
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	4	-0.0191737070352514	0.0249970389225	30	4	0.450538453022591	0.870784411835557
X44bd9b09d5d8d27f443753bedf50b961	Time_to_progression_grouped	5	0.0210360706001208	0.0232759349218492	30	4	0.375100475278258	0.870784411835557
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	2	0.0646492301126449	0.031230279589805	30	4	0.0493701664587285	0.870784411835557
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	3	-0.0234087294998079	0.0285157977016022	30	4	0.419780670126983	0.870784411835557
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	4	-0.0234087294998078	0.0285157977016022	30	4	0.419780670126983	0.870784411835557
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	1	0.0371062187873185	0.0233082093217371	30	5	0.124476032951633	0.870784411835557
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	2	-0.0236174448794486	0.0255269693477538	30	5	0.364074138387724	0.870784411835557
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	3	0.0456207662694942	0.0233082093217371	30	5	0.0620421314777934	0.870784411835557
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	4	-0.0236174448794486	0.0233082093217371	30	5	0.321039486300021	0.870784411835557
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	5	-0.0165342667066175	0.0225115855493444	30	4	0.469773352825418	0.870784411835557
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	1	0.0250745209058854	0.0348476795733177	30	7	0.478753204943401	0.870784411835557
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	2	0.0282055557895531	0.0381649073092386	30	7	0.46704717875997	0.870784411835557
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	1	-0.0225759842401421	0.0235389334861816	30	6	0.347075940719959	0.870784411835557
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	3	-0.0296561191144721	0.0235389334861816	30	6	0.219828268258304	0.870784411835557
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	1	-0.0167969267612836	0.0234586668251616	30	4	0.480887056662699	0.870784411835557
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	5	0.0279883107618944	0.0218434833049095	30	4	0.212326509213669	0.870784411835557
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	2	-0.0250493301960367	0.0327072480542199	30	5	0.451223827908887	0.870784411835557
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	4	-0.0250493301960367	0.0298643906215532	30	5	0.409875678343232	0.870784411835557
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	5	0.0255264950151067	0.0278081581879792	30	5	0.367778610527554	0.870784411835557
X59a4490bc4b10de0d5906e4545f088ed	Time_to_progression_grouped	3	-0.0288078539390427	0.0315788778434858	30	4	0.370709768931448	0.870784411835557
X59a4490bc4b10de0d5906e4545f088ed	Time_to_progression_grouped	5	-0.0288078539390427	0.0294045989954593	30	4	0.337004685565603	0.870784411835557
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	1	-0.019349085175559	0.023017200067652	30	4	0.408849291490346	0.870784411835557
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	2	-0.019349085175559	0.0252082582787737	30	4	0.450229234765645	0.870784411835557
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	3	0.05308267641742	0.023017200067652	30	4	0.0300449601775789	0.870784411835557
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	4	-0.019349085175559	0.023017200067652	30	4	0.408849291490346	0.870784411835557
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	2	-0.0171933096507097	0.0153323788939306	30	6	0.273224386734368	0.870784411835557
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	5	-0.0171933096507097	0.0130358022470633	30	6	0.199639539345172	0.870784411835557
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	1	0.0569801256890875	0.0372110119668653	30	7	0.138778709203198	0.870784411835557
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	2	-0.0422732568308672	0.0407532105433434	30	7	0.309935376457178	0.870784411835557
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	5	-0.0422732568308673	0.0346489476454471	30	7	0.234301459788109	0.870784411835557
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	1	-0.0346951164549868	0.0268752853178901	30	9	0.20901237399792	0.870784411835557
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	3	-0.0278401633198609	0.0268752853178901	30	9	0.310573295887026	0.870784411835557
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	2	0.0841989375948295	0.0536036883504871	30	11	0.129328329664232	0.870784411835557
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	4	-0.0389891753634425	0.0489445484683145	30	11	0.433493909596306	0.870784411835557
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	2	0.0333821714744219	0.0159594824564096	30	4	0.0472250188357734	0.870784411835557
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	4	-0.0117375464365217	0.0145723118437214	30	4	0.428457581826201	0.870784411835557
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	1	-0.0152748275637338	0.0192069251982361	30	4	0.434247542137824	0.870784411835557
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	2	-0.0152748275637338	0.0210352749124631	30	4	0.474767774162771	0.870784411835557
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	3	-0.0152748275637338	0.0192069251982361	30	4	0.434247542137824	0.870784411835557
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	4	0.0210202072733814	0.0192069251982361	30	4	0.284638705241055	0.870784411835557
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	2	-0.0875267933286666	0.0789868117538239	30	16	0.278792418888989	0.870784411835557
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	3	0.0631340301575296	0.0721214146863371	30	16	0.390041275836056	0.870784411835557
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	4	-0.0508557303879778	0.0487514798261216	30	6	0.307267245420793	0.870784411835557
X5dd0f6044467eae37c70493360ec5165	Time_to_progression_grouped	1	-0.00888816383429972	0.011768364762887	30	4	0.457442065342423	0.870784411835557
X29d66996e2de8fbfd0aacd4273883bac	Time_to_progression_grouped	5	0.0321676780485631	0.0252425920442891	30	4	0.214743950826233	0.870784411835557
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	2	0.134569577638747	0.0748061106025709	30	13	0.0846215203408085	0.870784411835557
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	3	-0.0562223223684671	0.068304092848498	30	13	0.418545093920729	0.870784411835557
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	1	-0.0196023640304523	0.0209637961461431	30	4	0.35907214111583	0.870784411835557
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	2	0.0359693497630384	0.0229593862938276	30	4	0.130287800189913	0.870784411835557
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	5	-0.0196023640304523	0.0195203902480357	30	4	0.325300413072925	0.870784411835557
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	1	-0.0439499173629197	0.040911689676354	30	8	0.293387178942718	0.870784411835557
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	2	0.0902709596784331	0.0448061639535367	30	8	0.0552718726435237	0.870784411835557
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	3	-0.0439499173629198	0.040911689676354	30	8	0.293387178942717	0.870784411835557
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	4	-0.0399139718865814	0.040911689676354	30	8	0.338988195189722	0.870784411835557
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	1	0.00940650651915648	0.0120556846198853	30	4	0.442868660228077	0.870784411835557
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	2	-0.0108821804226441	0.0132032919178822	30	4	0.417940893702768	0.870784411835557
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	3	0.00899270132053969	0.0120556846198853	30	4	0.462953599510679	0.870784411835557
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	4	-0.0108821804226441	0.0120556846198853	30	4	0.375677306326175	0.870784411835557
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	5	-0.0108821804226441	0.0112256228235982	30	4	0.342011663242754	0.870784411835557
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	2	-0.0173876707556407	0.0156316798466709	30	8	0.277012235329206	0.870784411835557
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	5	-0.013687011579559	0.0132902720889105	30	8	0.313347146034894	0.870784411835557
X2821f95c5fe1c3ceaa07d9dc5209490a	Time_to_progression_grouped	1	-0.0222963214403502	0.0253064835610687	30	4	0.3870281915461	0.870784411835557
