feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
f__Moraxellaceae	Progression	progression	-0.00846603261722182	0.00836693008529679	90	11	0.314386445635385	0.868739039351929
f__Neisseriaceae	Progression	progression	0.01529353169734	0.0371707402605242	90	81	0.681750220974361	0.868739039351929
f__Paludibacteraceae	Progression	progression	-0.00454874957828943	0.0110392495968954	90	22	0.681303003225821	0.868739039351929
f__Pasteurellaceae	Progression	progression	0.0266286149482582	0.0450371403525856	90	84	0.555862623808236	0.868739039351929
f__Peptostreptococcaceae	Progression	progression	0.00333188330324289	0.00501942305721988	90	17	0.508554956294719	0.868739039351929
f__Prevotellaceae	Progression	progression	-0.0401361482653153	0.0300378124528804	90	83	0.18493297999073	0.868739039351929
f__Rhizobiaceae	Progression	progression	-0.00645782438201805	0.00826553769656519	90	14	0.436725824129912	0.868739039351929
f__Saccharimonadales	Progression	progression	-0.00359757231433799	0.00725714560431089	90	21	0.621321906011256	0.868739039351929
f__Selenomonadaceae	Progression	progression	-0.00862710625103677	0.0125055507099416	90	47	0.492096158996889	0.868739039351929
f__Spirochaetaceae	Progression	progression	-0.00923271289819316	0.0094427128112634	90	24	0.330873045221817	0.868739039351929
f__Staphylococcaceae	Progression	progression	-0.00659271525596609	0.0064672278427395	90	10	0.310805818648649	0.868739039351929
f__Streptococcaceae	Progression	progression	-0.0202579532299505	0.0392511875520227	90	89	0.607071602567202	0.868739039351929
f__Synergistaceae	Progression	progression	0.00342322488455576	0.00495171157676794	90	11	0.491183266851446	0.868739039351929
f__Unclassified.c__Actinobacteria	Progression	progression	0.00385154439290212	0.00861747733186893	90	15	0.656012345333157	0.868739039351929
f__Veillonellaceae	Progression	progression	-0.0185224701593512	0.0205160287556077	90	84	0.369081205947973	0.868739039351929
f__Xanthobacteraceae	Progression	progression	-0.00445340441096663	0.0110441286372671	90	29	0.687751739486943	0.868739039351929
f__Xanthomonadaceae	Progression	progression	0.0027779702316884	0.00502088974758243	90	10	0.581472965329122	0.868739039351929
f__Corynebacteriaceae	Progression	progression	0.00366377861728141	0.0132558380881943	90	50	0.78289677540108	0.890573841404184
f__Gemellaceae	Progression	progression	0.010369319766184	0.0298124981644465	90	82	0.728807558155169	0.890573841404184
f__Peptostreptococcales.Tissierellales	Progression	progression	-0.0018874180378235	0.00619684216981871	90	28	0.761407169383831	0.890573841404184
f__Porphyromonadaceae	Progression	progression	0.00759246492922272	0.029546701887217	90	72	0.797805732924581	0.890573841404184
f__Propionibacteriaceae	Progression	progression	-0.00397881767785851	0.0137763226600919	90	48	0.773401705892725	0.890573841404184
f__Bifidobacteriaceae	Progression	progression	-0.00167159125345559	0.00730829662299115	90	12	0.819613242434415	0.89412353720118
f__Leptotrichiaceae	Progression	progression	-0.00348224810257308	0.0270596613971051	90	83	0.897898350910209	0.939511149041043
f__Sphingomonadaceae	Progression	progression	-0.00121696905965217	0.00969215626252237	90	20	0.900364851164333	0.939511149041043
f__Burkholderiaceae	Progression	progression	0.000291048966229931	0.0330447014612711	90	65	0.992992471925121	0.992992471925121
f__P5D1.392	Progression	progression	-0.000183992563375661	0.0117980807998956	90	21	0.98759269675001	0.992992471925121
